"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
440056,248692,142,15074,9904,66,2690,1643,33,19.9967
496363,224569,153,65366,35573,137,167,136,0,19.9997
317023,204891,123,29965,19573,81,199,191,0,20.0037
431568,214241,144,40042,24134,125,166,80,0,20.0047
341038,217426,135,9372,6677,55,6328,4422,48,20.0057
333107,216278,144,16325,12214,62,7990,5378,56,20.0147
580036,248952,172,81427,40064,142,253552,126641,147,20.0308
451757,279924,125,11646,7652,61,11067,6980,63,20.0328
342576,226375,141,10558,7620,57,27987,19942,77,20.0368
381979,175572,142,20481,12012,76,25231,14690,80,20.0438
348301,187570,128,16504,8723,76,-13,127,0,20.0438
763157,244739,182,72676,27319,160,5080,1977,65,20.0488
407690,224616,133,20259,13530,72,1942,1178,22,20.0488
561422,236656,166,23132,11919,82,1360,751,0,20.0629
517349,289791,138,22651,13394,78,12103,7655,64,20.0659
316730,205815,118,16707,11881,64,1696,1330,22,20.0719
569333,249410,147,43758,23855,133,14496,7794,76,20.0809
526373,256790,137,53699,30397,128,4287,2430,49,20.0849
411006,222422,129,21622,14464,72,1089,787,0,20.089
416224,207184,144,20077,11364,80,6108,3784,52,20.093
316099,217355,119,10183,7480,55,6023,4236,48,20.093
410049,216533,135,21394,13618,72,11020,7031,61,20.096
411054,222762,150,18383,11184,74,41,41,0,20.108
621548,259270,168,62185,30018,140,10384,5307,71,20.11
514593,266132,144,28177,15946,85,2680,1440,32,20.114
346603,198093,130,4819,2636,54,8329,4837,62,20.1241
402466,241278,141,15876,11217,68,46,81,0,20.1331
578953,298083,153,39160,20089,129,73,74,0,20.1351
590841,263540,144,39801,21120,132,6128,3102,59,20.1411
366635,194387,132,44983,29882,120,20484,11822,76,20.1411
640767,281162,165,22390,12075,86,-61,32,0,20.1411
433594,242233,138,26831,17610,76,22087,12894,78,20.1471
501229,315245,137,13174,8684,63,6702,4364,53,20.1522
503516,265911,140,9253,5327,63,13982,8371,69,20.1522
558220,252966,159,35994,20334,94,-32,55,0,20.1542
719366,256203,163,40551,19318,124,3142,1433,42,20.1672
499909,276373,136,23470,14917,76,7800,4674,58,20.1692
483189,243206,135,15976,9167,72,470,326,0,20.1933
615785,171427,187,139035,50608,177,24764,8612,119,20.1973
358729,237188,142,9243,6516,56,4593,3285,43,20.2043
506743,220823,153,108444,54463,138,10012,4860,72,20.2073
339344,154157,135,29388,15264,97,101,120,0,20.2104
394684,219451,132,33157,20561,88,1543,901,0,20.2144
531918,222363,155,32396,15890,93,-34,94,0,20.2244
395662,200367,154,14513,9171,68,13589,8111,67,20.2244
249993,174811,115,13343,10225,60,8105,6048,52,20.2264
532141,264044,160,36273,20632,103,0,103,0,20.2565
336633,201203,145,21039,14610,70,1442,1002,2,20.2575
362532,231387,127,10657,7038,61,7062,5053,51,20.2595
234006,124892,127,29785,19981,78,983,764,0,20.2615
672620,291500,153,14921,7384,78,35795,18546,105,20.2726
462886,276823,138,13669,8591,68,6961,4481,53,20.2786
774068,281134,164,46831,22107,147,18237,8140,88,20.2866
288068,199460,115,9362,6577,54,26150,19538,71,20.2876
442083,218815,145,40838,23370,115,3917,2191,46,20.2946
786134,261607,233,86424,31101,208,2638,1183,29,20.2966
841147,270382,170,66299,29535,157,7867,3355,75,20.2976
797809,337445,175,50916,25231,145,54769,25514,144,20.3307
428904,230243,131,16552,10299,70,5018,3407,47,20.3348
530365,240676,143,13081,7172,73,44563,24991,131,20.3368
352453,174240,132,22577,12662,80,32722,19673,97,20.3398
303656,197519,119,18367,13593,64,2792,1934,36,20.3518
294888,223822,128,5584,4401,44,4493,3523,40,20.3568
321442,198571,130,35304,22718,89,22187,13557,76,20.3608
400679,238249,130,25898,17112,78,1871,1221,21,20.3619
602487,259192,147,21857,10920,85,16365,8366,78,20.3739
478247,250245,136,28155,16568,86,1581,943,0,20.3739
523515,284648,135,20565,12663,76,5678,3195,53,20.3769
492014,251512,153,18383,11455,72,498,311,0,20.3799
613763,275353,158,19255,10881,80,50234,27129,129,20.3819
499917,282602,138,20328,12540,73,5590,3429,51,20.406
419986,235346,132,33745,23710,84,-7,54,0,20.414
800144,269330,180,71469,37051,150,10912,4353,83,20.4241
666402,279400,162,67985,29792,145,520,216,0,20.4251
419595,266073,121,9010,6143,56,4644,3139,45,20.4301
432592,230000,135,22885,14439,74,13494,8263,66,20.4341
354155,244280,118,8528,5954,54,3225,2346,36,20.4361
415058,212893,150,36279,22835,98,31602,18818,87,20.4381
454608,278398,130,16423,9942,70,1622,1049,13,20.4411
367350,197161,145,22573,13940,74,13085,8060,66,20.4471
486442,301520,137,21749,14042,74,8038,5179,55,20.4602
420387,214888,137,18739,11176,76,7253,4505,55,20.4632
284701,184530,118,13593,8884,63,2808,2016,34,20.4652
418233,257939,127,12642,9187,60,48,130,0,20.4702
493803,266873,135,12716,8204,64,20980,12376,77,20.4752
754627,239005,192,77150,29146,162,8683,4256,68,20.4822
697899,263247,162,38270,18951,119,13342,6470,78,20.4893
376856,242661,125,13146,8677,63,22,57,0,20.4943
581100,285542,141,26052,15608,81,14648,8370,71,20.4983
262217,105137,140,40275,15475,130,673,335,0,20.5033
513635,256741,144,13021,7643,68,16865,9884,73,20.5063
654361,275082,167,24512,11675,90,11390,5672,75,20.5073
471727,277564,151,18405,12145,68,26950,17082,81,20.5103
437209,221370,152,40574,24276,121,22261,12417,81,20.5394
623091,277553,143,36773,19801,119,7413,3810,63,20.5495
384758,213002,137,42548,26812,108,58,151,0,20.5545
646533,320766,159,20213,11098,79,1186,612,0,20.5595
624403,249866,152,38514,17257,125,77671,39331,139,20.5715
280431,168008,144,20199,12305,76,8736,5505,59,20.5746
564553,298365,157,17547,9699,76,6153,3668,54,20.5786
330228,248007,124,10721,8597,53,14457,10951,60,20.5816
288364,172027,125,16515,11511,65,19687,13403,70,20.5846
453536,270750,133,37306,24941,94,7344,4590,56,20.5936
546513,256357,164,31646,19198,88,314,165,0,20.6117
601435,222584,163,73379,27759,153,1749,614,0,20.6147
596494,232912,156,51090,28783,139,4544,2139,55,20.6157
499935,221298,158,50009,26918,132,148,164,0,20.6177
341130,194661,131,23689,16288,72,1314,944,0,20.6177
646310,263371,149,37095,17664,110,3556,1867,46,20.6217
375762,237165,125,11035,7697,59,122,70,0,20.6257
547779,298564,148,24815,14642,84,12244,7441,65,20.6297
574462,247739,163,37340,18654,116,1603,1261,15,20.6347
668332,238178,167,73456,31431,149,439,363,0,20.6368
314082,199812,120,9213,5987,58,19880,14269,66,20.6388
585536,271820,164,31884,16301,109,15235,7953,76,20.6448
485041,242098,164,57998,29541,135,1912,1283,18,20.6458
415927,222317,150,28317,18644,80,3768,2283,44,20.6468
261651,158841,139,13987,9862,63,3064,2117,35,20.6528
431360,263648,129,26704,18734,76,4794,3350,45,20.6588
636708,295089,147,39410,21375,118,19,71,0,20.6739
614551,274445,163,74131,36720,137,6138,3390,58,20.6809
502463,263873,147,34026,21411,87,792,469,0,20.6809
388313,195055,132,21077,13463,73,8866,5194,60,20.6959
631814,262860,153,27478,14241,92,-384,0,0,20.705
247436,155410,118,15375,10442,66,2322,1579,29,20.707
563946,250093,153,32556,13966,133,6014,3047,60,20.712
343567,240403,131,9373,6439,56,2155,1562,28,20.713
748942,271769,161,58620,26674,148,65326,29029,150,20.713
736011,274067,160,34441,16944,103,3139,1404,38,20.718
349944,209647,130,23590,17304,71,122,58,0,20.721
428869,255793,149,18336,12665,69,5223,3345,49,20.7381
420796,215537,155,41403,23330,125,832,450,0,20.7471
481225,274424,135,17046,9863,74,3017,1733,37,20.7531
335997,193321,125,29722,21255,76,43739,28286,116,20.7531
315734,162612,134,23195,14306,79,11341,7042,63,20.7602
459509,239212,133,27420,18177,85,2454,1340,31,20.7672
740204,288820,173,62800,27036,156,256,179,0,20.7702
617641,233206,153,32616,14556,104,40273,18663,122,20.7792
796025,338088,167,46614,23650,144,49293,22364,146,20.7802
340516,231110,76,5849,11134,49,7912,6548,55,20.8515
719372,274258,158,23281,16672,78,15471,7740,87,20.8515
335377,203051,127,13359,8706,62,1707,1169,17,20.8565
757897,270703,176,45135,23558,143,485,227,0,20.8615
324785,197897,124,46085,29625,119,17980,11039,72,20.8635
454949,266505,152,17911,11732,68,1798,1182,19,20.8655
531347,208293,157,36386,15874,108,30323,14821,94,20.8665
512564,196405,160,123947,58977,147,13749,5908,83,20.8675
243712,157688,141,19994,11248,76,-64,48,0,20.8735
449993,260827,134,27818,17530,81,33731,19862,94,20.8735
365324,193071,136,20045,12325,72,26197,16605,79,20.8886
566682,269727,163,30755,15592,96,20392,10668,82,20.8896
290352,193517,128,15870,10349,66,30450,21457,82,20.8906
669175,279864,157,28776,14778,92,19505,9672,84,20.8916
400942,194119,151,21024,14308,72,656,377,0,20.8956
648328,293367,152,14197,6355,79,2526,1303,29,20.9187
536867,245861,147,16719,8698,80,14785,7033,81,20.9247
308119,184633,122,12935,8968,62,7151,4874,51,20.9377
518647,277341,138,20309,12115,76,29961,17991,89,20.9377
690146,235240,182,53058,22986,148,35294,14257,112,20.9438
777033,267629,164,47331,18895,150,8552,4005,72,20.9448
354143,211966,126,29549,18919,84,13902,8591,67,20.9608
291852,190173,118,22866,16214,69,24208,16338,73,20.9608
590269,250688,147,40357,21026,123,38540,20105,110,20.9628
459467,260231,151,16623,10885,67,35886,22974,97,20.9648
418412,248654,127,14607,8646,68,7002,4341,56,20.9688
522694,254416,149,27948,17234,83,-155,72,0,20.9698
414784,234378,127,26707,15819,88,7477,4596,56,20.9739
376060,212185,128,27538,16360,81,18889,11613,72,20.9739
294149,201998,128,15529,10563,66,8941,6086,56,20.9769
489249,273646,143,20932,13341,71,6671,4096,54,20.9779
508936,248353,139,33876,18202,96,-43,54,0,20.9789
416983,185778,142,53624,27848,131,61,74,0,20.9839
457921,195339,147,37393,18573,111,69254,36360,134,20.9889
400457,245442,125,12528,7570,67,3958,2505,44,20.9899
336190,222397,141,10147,7053,57,4199,2943,42,20.9919
449088,240762,142,17354,10281,74,9379,5606,61,20.9939
375595,177548,137,35687,16255,102,3787,2072,46,21.002
413648,256641,135,13110,9125,61,1269,935,0,21.005
466300,245521,135,33474,21939,90,57,132,0,21.014
558045,250722,148,29199,15469,90,43035,22902,131,21.019
544826,233283,159,40346,22753,123,3946,2165,47,21.021
679157,250341,160,90142,46575,149,5466,2622,60,21.027
530242,282971,139,31440,20342,83,110,78,0,21.0341
783031,296863,184,68597,26011,157,41530,14579,143,21.0361
458653,187135,152,74705,40978,139,10020,4988,70,21.0401
365639,217135,123,14828,10163,63,4549,3015,45,21.0411
468471,198661,146,35546,18888,98,4089,2284,48,21.0481
395433,198079,134,20632,13447,71,11092,6630,64,21.0551
401245,182700,154,38162,22428,111,8203,4340,64,21.0571
627746,251444,169,24914,12332,91,12717,6795,74,21.0581
465919,260997,148,11982,7648,63,2874,1726,35,21.0622
727571,305621,174,58559,29403,143,-71,48,0,21.0682
686938,269830,181,46823,22697,146,128048,57042,153,21.0692
578977,286500,143,24395,14226,82,45391,25205,130,21.0692
353370,246169,130,9953,7327,54,4997,3493,45,21.0702
334420,185260,129,19496,13310,69,15175,9638,66,21.0742
433641,247575,152,16051,7752,132,17656,11436,68,21.0792
391325,207601,151,11155,6069,68,92,100,0,21.0802
500919,206279,163,47511,26435,133,6720,3520,61,21.0983
432217,213751,140,21383,10695,86,58,97,0,21.0983
720939,315931,152,40630,23906,112,13039,6600,75,21.1003
371211,252512,134,9948,6990,55,159,66,0,21.1023
537315,226877,156,24263,12637,88,15474,8573,75,21.1033
518204,239555,163,25937,15006,84,71,98,0,21.1063
624268,247747,163,69797,28123,146,18814,8849,89,21.1193
405088,245072,128,13987,9421,63,-9,61,0,21.1585
433668,259222,135,10766,6584,62,1597,920,0,21.1605
471502,300351,126,19505,11836,81,391,312,0,21.1635
484934,288801,143,27149,18373,77,3779,2274,43,21.1695
420704,205779,143,30139,18006,87,96,115,0,21.1705
770440,269216,167,42580,19797,114,70449,31635,149,21.1866
344974,224977,123,8258,5363,56,1098,695,0,21.1876
398908,224259,147,16520,11196,67,3247,2059,38,21.1976
675111,278253,158,36515,18856,109,25406,12808,89,21.2016
347580,223615,125,12964,9095,61,4695,3224,45,21.2136
478506,239613,157,35319,20042,97,588,362,0,21.2287
384437,251798,132,21434,15220,69,1864,1284,21,21.2327
599926,303595,158,42727,23592,131,2752,1584,35,21.2488
430737,232100,134,23339,13761,83,6014,3433,55,21.2528
278769,179605,121,19327,13812,69,13901,9435,62,21.2578
458488,272228,135,11899,7617,64,3585,2111,43,21.2598
547288,264554,153,27873,15453,86,53643,28517,130,21.2748
311894,155492,131,20858,12324,77,6262,4127,52,21.2748
227809,135883,124,25786,18258,77,7908,5277,55,21.2769
347315,174423,134,24663,16275,75,301,207,0,21.2789
612418,270186,158,49191,22958,140,1851,922,0,21.2819
405191,219497,131,27096,16556,80,1942,1089,13,21.2819
535309,229146,158,28923,15178,87,9750,4804,71,21.2839
667919,260821,197,31479,18091,112,8623,3148,92,21.2949
557708,273189,142,40669,25427,119,30891,16893,90,21.2959
371608,202413,132,16628,11056,67,2005,1303,22,21.2999
293246,153958,131,24960,16453,74,4383,2934,46,21.314
760730,270899,172,66854,29981,152,18527,8120,92,21.32
661189,289504,152,45050,23923,136,3149,1500,40,21.333
254327,186200,111,20512,15178,65,21,73,0,21.3461
267877,148975,121,21058,14857,70,2441,1577,29,21.3461
412752,245641,126,21990,14017,73,2235,1427,27,21.3521
413573,258613,127,14342,10438,61,5441,3483,49,21.3521
509637,230504,150,19363,10366,79,939,402,0,21.3601
409621,219120,140,24914,16138,77,7943,4704,58,21.3661
358872,206500,126,29042,18928,84,869,582,0,21.3802
651249,299653,154,46404,24309,139,172,113,0,21.3892
506106,265388,158,25309,14487,83,65,72,0,21.3892
298019,182101,123,20962,13073,73,19750,13511,69,21.3952
427150,237152,137,12223,7453,66,12788,7894,65,21.3983
381927,217641,127,26463,17097,78,3882,2362,44,21.3993
783521,245000,170,57319,22515,156,37575,16232,116,21.4023
675526,288391,159,81781,40576,145,3508,1725,48,21.4073
649507,280878,154,25435,13649,87,13837,6962,76,21.4083
570871,245823,147,40452,23333,115,24,66,0,21.4163
510125,243084,141,51529,30043,130,2307,1715,26,21.4203
328009,210094,122,9455,6615,56,1244,967,0,21.4213
517311,247573,153,69870,39163,134,5383,2877,55,21.4253
369771,227963,126,13731,9495,63,4826,3207,47,21.4344
345936,194368,130,38041,24957,100,21525,12639,78,21.4384
335088,212701,124,19468,14026,68,-29,40,0,21.4414
465516,236827,134,22346,14506,75,17937,10727,73,21.4574
427620,208028,134,22350,13103,78,73,58,0,21.4695
341008,192729,129,37122,24079,98,9011,5688,60,21.4715
266974,161962,125,12747,9269,60,11139,7529,60,21.4715
292724,169724,134,8401,5060,64,593,393,0,21.4785
331247,181786,135,25909,15042,82,215,170,0,21.4825
692309,266917,161,36641,17808,107,2131,998,0,21.5016
453701,231054,154,28052,16834,82,6130,3578,54,21.5086
302014,180409,126,31482,20243,86,1665,1060,11,21.5106
489939,239632,142,24106,12423,86,1855,1123,18,21.5106
713124,313289,178,36118,17301,107,68708,33125,145,21.5116
815022,278684,191,43059,17140,133,46261,19001,156,21.5136
669224,293998,142,34451,15451,137,396,178,0,21.5297
510478,262972,195,22419,10556,171,5958,3702,50,21.5297
332351,237024,130,9286,6866,53,78,100,0,21.5317
840056,307043,169,38651,15942,112,17604,7854,88,21.5327
445250,242645,141,20606,14122,72,553,370,0,21.5337
297276,162760,142,23088,15300,72,75,97,0,21.5377
297724,159081,136,20238,13923,69,6123,4041,50,21.5437
561500,268745,140,32492,17657,91,12059,6313,71,21.5447
835479,368156,168,62504,30261,145,160,94,0,21.5487
433768,244001,136,14919,9261,67,9027,5583,60,21.5487
395768,221205,132,16777,10728,69,11966,7679,63,21.5518
486775,267176,155,22070,12283,79,25512,13985,83,21.5538
814602,290120,171,41643,19036,134,141836,62742,159,21.5708
292924,175473,125,14526,10407,61,-466,5,0,21.5708
393644,241102,127,17729,11001,70,12927,8659,62,21.5849
622929,307919,157,18954,10181,78,30328,16226,94,21.5859
340577,179861,131,29920,16464,87,7548,4438,59,21.5899
425516,249333,128,12595,7949,65,14746,9670,66,21.5899
384693,256116,125,10028,7479,55,12549,8749,60,21.628
423850,233311,129,17674,11282,69,14283,8988,66,21.629
597323,277680,141,23020,12667,81,-83,48,0,21.63
766364,326570,160,80742,37758,151,978,728,0,21.6521
581743,248245,161,83995,41349,139,15218,7578,80,21.6531
297849,171806,122,24922,14865,79,597,497,0,21.6541
613390,276960,154,27473,15944,86,17582,9875,76,21.6611
478158,230410,152,48930,28477,127,1043,590,0,21.6712
339538,208545,144,19939,14264,67,12859,8938,61,21.6742
287016,208375,132,10117,8146,53,1000,782,0,21.6782
448882,202362,164,38737,19242,107,19485,9722,83,21.6902
261877,157814,125,19346,14179,66,21085,14828,69,21.6962
299571,160422,126,30214,20442,81,5910,3709,53,21.6972
542993,228302,157,68345,31769,139,12839,6059,77,21.6982
538654,229319,154,126788,61838,144,1635,728,0,21.7023
319209,169461,132,24229,16036,74,60,68,0,21.7033
338496,181000,150,14359,7808,73,8045,5185,57,21.7043
420725,207115,143,25162,14961,79,5923,3502,53,21.7213
320749,219602,123,11692,8437,60,23600,15571,75,21.7263
507754,221414,176,88293,39419,144,30662,14309,100,21.7303
376536,241281,124,19996,14640,65,9088,5995,57,21.7394
369071,179990,151,36590,19935,98,5560,3261,53,21.7404
356733,234621,126,4252,2676,47,669,457,0,21.7404
472680,212555,157,18804,10151,80,5919,3180,57,21.7404
550642,223302,158,48556,24485,138,6102,3625,54,21.7464
456877,285140,149,16768,10917,69,18,44,0,21.7464
337114,189052,131,26733,18603,74,168,176,0,21.7514
527801,246836,160,43005,21550,134,46639,26599,131,21.7534
335159,188157,131,22138,13845,74,3885,2499,41,21.7574
436772,200508,160,34123,18950,102,8894,4979,63,21.7604
402169,206719,131,35152,21424,102,10530,6490,62,21.7614
407196,208375,143,17759,10638,77,10941,6484,66,21.7645
618895,213443,180,54866,24601,145,14032,6487,82,21.7645
442690,242370,152,15485,8609,74,306,142,0,21.7645
405325,224727,140,31826,17941,96,15839,6895,88,21.7675
420794,214085,131,27421,16575,81,6182,3749,54,21.7705
337795,222738,134,10916,7777,59,664,481,0,21.7785
375248,217289,131,21480,12078,78,6405,3946,53,21.7785
427856,258649,133,28706,19064,78,-68,74,0,21.7855
379346,219170,133,13916,9517,64,685,476,0,21.7875
404372,222552,132,14855,9670,65,13191,8395,64,21.7875
703472,280437,175,36092,18792,110,35074,16879,107,21.7936
322922,227909,121,11416,8302,59,6211,4545,48,21.7966
570068,249139,142,33789,17967,96,37491,19652,104,21.8036
346123,204342,128,27259,19183,74,930,687,0,21.8046
338732,225650,121,13098,9437,60,9749,6706,56,21.8086
443284,201426,138,19873,11859,76,62426,35533,127,21.8116
407471,234847,125,13030,7887,69,1098,668,0,21.8186
339365,235741,126,6625,4704,49,4239,3081,41,21.8186
462452,287182,131,13277,8747,63,2891,1884,35,21.8196
485273,229120,146,29727,18156,85,1528,824,0,21.8247
287918,208342,126,21345,15461,68,224,112,0,21.8267
317538,206884,116,10684,7562,59,7935,5515,53,21.8277
543900,276514,150,19774,11070,76,8251,4725,62,21.8337
543634,249619,143,53718,30875,131,1687,951,0,21.8658
457695,278128,133,15010,9412,67,31364,19584,84,21.8678
465393,181246,156,38557,16951,129,406,289,0,21.8728
577732,237218,152,43213,21565,135,30898,15834,97,21.8778
405147,261911,121,12248,8646,60,14490,9657,65,21.8778
581165,264073,146,23998,12517,85,179,87,0,21.8889
364534,198330,151,24658,14010,98,1747,1111,13,21.921
454485,275709,134,13004,9399,61,3063,2038,36,21.934
270055,174785,118,17095,12307,65,21607,14777,70,21.937
414234,217018,135,19686,11472,78,4791,2930,49,21.9521
630676,281893,153,55141,26191,140,933,451,0,21.9641
