"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
443276,257107,136,15955,10324,67,1959,1190,19,31.4319
437363,272774,136,11743,7787,61,34,81,0,31.4349
376843,186276,129,31112,18216,89,2403,1382,30,31.4379
375059,213592,133,20251,13300,72,2367,1472,28,31.4389
309901,173773,133,22405,14172,75,9319,6220,58,31.4399
712447,283051,160,65714,32598,143,123,117,0,31.4489
483220,233774,134,29324,16636,88,58,69,0,31.4489
581160,246847,147,34381,18596,91,-26,71,0,31.4489
655180,246788,159,35598,16876,106,16562,7857,82,31.4629
558788,269718,143,34734,19370,96,2477,1336,30,31.4629
440412,236075,141,9109,5353,62,2129,1259,23,31.4709
324614,198019,122,9542,6434,57,9046,6260,56,31.4729
304517,155131,124,20063,13408,70,426,306,0,31.4789
571042,261666,142,21583,11852,80,3748,1928,46,31.4819
664052,309033,161,33807,14786,130,1559,709,0,31.4879
312608,183912,138,23456,15755,73,115,87,0,31.4889
346409,203800,131,38295,22516,114,-18,42,0,31.4949
399315,230193,127,22200,13349,76,1487,805,0,31.5059
309707,182282,117,25572,17460,76,-108,26,0,31.5059
515584,273874,140,25029,15096,79,1141,711,0,31.5089
496161,212344,155,56503,26601,136,4306,2179,50,31.5099
283805,199166,129,11539,8437,59,970,763,0,31.5199
374130,249305,142,13756,9464,62,6209,4050,51,31.535
605734,254916,152,41648,23255,109,136,72,0,31.539
303661,186638,118,14484,10243,63,2099,1436,27,31.539
451301,243124,132,26896,15887,83,811,523,0,31.541
252685,149730,140,18907,13195,66,4465,2978,44,31.551
388898,220412,129,22774,14727,74,7356,4516,57,31.551
573136,234940,167,31254,14111,97,1049,562,0,31.552
362526,214839,139,21407,14572,70,1004,671,0,31.553
501301,226431,152,40611,22621,118,2991,1608,39,31.556
342093,215328,123,11306,7725,61,2137,1531,27,31.556
434033,263492,134,19302,12301,73,3443,2326,39,31.558
351526,187727,129,26538,16146,82,-66,45,0,31.56
722673,260996,175,33732,16361,104,-19,36,0,31.562
626204,299282,157,56939,30579,136,116,107,0,31.568
375173,243080,126,8469,5659,54,2223,1462,29,31.569
502727,281710,137,18763,11426,74,-32,50,0,31.577
534191,239962,153,38849,22792,108,9299,4794,68,31.583
604625,262347,184,52513,27246,164,3489,1857,40,31.586
570909,238515,163,53714,30101,135,120,55,0,31.586
292214,192561,117,13351,8888,64,30,56,0,31.587
350724,185920,136,27500,18836,76,84,79,0,31.596
376761,214952,130,12870,8251,66,38,72,0,31.606
458257,301388,125,13825,8720,71,725,547,0,31.614
631484,218849,167,45404,20346,144,-141,43,0,31.617
361623,216327,128,18171,12051,70,17,37,0,31.617
381432,197086,130,25558,15180,82,304,232,0,31.621
612382,260066,144,42066,22533,115,16,57,0,31.626
470402,282600,131,12072,8035,62,2277,1344,27,31.626
483385,265727,138,15511,10379,66,7002,4228,55,31.628
467942,246115,153,25591,16939,77,570,402,0,31.631
407509,273362,125,11751,8383,59,1099,749,0,31.631
431438,213462,155,17510,10633,72,-25,57,0,31.632
547240,235703,152,20143,8598,94,212,74,0,31.635
366897,217008,134,40425,26148,116,1648,982,0,31.637
295369,179453,130,9000,6593,54,2987,1917,36,31.651
516604,226416,145,27256,14234,87,36,87,0,31.656
411554,198187,142,56444,33729,126,7406,4167,61,31.66
414657,265952,124,10069,6723,58,1352,823,0,31.662
488557,195094,154,44424,20339,138,28,51,0,31.669
472674,272439,148,14025,9152,65,3911,2440,43,31.671
375076,205074,127,21791,14427,71,-1,45,0,31.672
414141,242867,125,12449,7976,63,5536,3547,49,31.672
632871,262415,163,25973,13772,88,9838,4765,71,31.675
602523,259828,153,41857,21438,133,14630,7219,78,31.678
474706,216201,143,44773,24921,132,474,249,0,31.684
359379,230277,137,38644,23619,114,113,78,0,31.686
389055,227193,150,22288,14334,76,728,686,0,31.69
526246,238643,140,20730,11707,78,-79,86,0,31.692
632398,220400,184,73739,37254,156,272,138,0,31.703
388162,245059,130,12542,9076,60,253,235,0,31.703
307956,184208,131,17634,11732,68,6092,4082,50,31.707
835389,258281,183,48714,22587,154,2318,944,0,31.708
633369,242209,162,49001,24800,139,4893,2321,55,31.733
344185,215991,121,18217,12738,65,132,70,0,31.733
780681,277710,167,104002,49776,152,179,141,0,31.75
351816,235873,136,8887,6247,56,4652,2824,50,31.7551
456392,268869,148,20571,13599,69,1742,1072,12,31.7591
347061,163564,144,37643,19292,121,427,302,0,31.7681
331970,219531,119,14536,10498,62,465,288,0,31.7851
842813,265416,175,97092,39672,162,2219,783,0,31.7931
472552,223039,149,28562,16262,84,1721,988,0,31.7961
449798,241417,135,27739,16778,81,3193,1973,38,31.8091
500681,290281,136,15120,9731,69,6257,3564,55,31.8171
471328,238669,141,22833,13262,77,1341,779,0,31.8401
461137,246602,157,46600,26708,126,7746,4454,62,31.8431
396490,226037,131,13653,7960,71,-42,54,0,31.8441
418087,235966,151,23661,14203,78,510,290,0,31.8441
524340,260324,140,21977,13916,76,179,108,0,31.8451
505168,187539,156,59986,26666,143,31,78,0,31.8511
639568,276260,155,59787,29695,142,86,58,0,31.8531
558142,231526,159,42570,24867,134,1083,651,0,31.8661
743145,242439,169,63659,30080,158,32,132,0,31.8671
663606,274182,168,45192,24127,138,360,233,0,31.8691
312173,168422,132,13946,8997,66,5768,3841,49,31.8721
679216,301688,154,51477,27517,137,2290,1204,23,31.8761
658288,305568,149,56502,25558,161,66569,33399,144,31.8941
425943,219618,147,11265,6378,67,1801,1121,14,31.8951
274959,188014,124,8650,5952,56,4821,3629,43,31.9091
512740,294458,141,16756,10629,68,83,78,0,31.9161
480340,234238,140,31878,16292,95,49,63,0,31.9251
389434,227565,136,25615,16944,76,1194,681,0,31.9381
448297,233744,134,21491,13325,75,1991,1138,20,31.9441
487884,257569,144,21746,15100,73,164,115,0,31.9491
362222,223066,122,20383,12625,72,346,249,0,31.9501
342840,222422,137,18343,13217,66,4768,3069,47,31.9531
357513,193928,128,24747,15014,80,161,157,0,31.9631
431062,200903,142,17582,8837,79,8355,4664,62,31.9681
511672,257200,143,21415,13417,75,1818,1037,9,31.9711
620885,247902,153,42725,21242,130,1509,773,0,31.9751
278772,172576,138,21926,14737,70,-9,37,0,31.9771
378092,196270,144,24660,15803,76,24,67,0,31.9852
474517,265721,143,13735,8260,68,46,74,0,32.0002
449834,243064,137,27794,17505,82,106,66,0,32.0092
442081,218485,159,24891,13055,159,1374,629,0,32.0092
437902,201342,161,53934,28620,132,1189,686,0,32.0112
442150,258766,148,12050,7730,66,696,440,0,32.0112
332609,170964,153,40541,23767,120,2733,1646,36,32.0122
399023,221798,151,19592,12763,70,42,53,0,32.0132
305740,166407,132,30324,19970,80,3530,2160,42,32.0132
524767,227972,150,53826,29394,132,-15,67,0,32.0182
498386,246798,142,39213,24829,111,2193,1260,27,32.0212
815214,296373,168,179067,69997,161,4173,1735,55,32.0312
494189,220489,154,42152,18777,147,2703,1220,29,32.0352
465634,232642,135,19148,12015,73,47,78,0,32.0352
524974,220397,165,64260,37493,135,303,214,0,32.0392
343003,217008,138,14756,10529,63,1838,1316,22,32.0392
384409,200387,135,21715,13432,74,3554,2189,41,32.0452
253083,152382,122,16952,12161,64,3847,2641,42,32.0582
463487,227623,144,30562,18578,87,4625,2540,50,32.0592
433461,220400,138,45151,26326,126,5921,2716,65,32.0682
665703,241061,182,104804,50961,152,165,143,0,32.0682
426650,229818,133,40547,23846,99,-6,53,0,32.0712
420562,214522,154,11979,7018,66,2260,1489,30,32.0722
482171,217798,142,24631,13656,81,2582,1407,30,32.0792
251088,75663,183,29322,7771,168,276,158,0,32.0802
490596,271493,132,15838,9234,74,3057,1753,35,32.0802
408501,227192,137,15741,10348,67,3094,1882,37,32.0822
344618,170989,142,33302,20744,90,6012,3469,55,32.0852
686951,287697,154,28303,15044,91,3284,1679,44,32.0892
818878,272034,207,32358,10916,132,4325,1790,43,32.0902
423328,257245,139,14219,9483,64,855,602,0,32.1012
509302,252508,140,22823,12943,81,783,477,0,32.1052
369455,251108,120,10621,7740,56,-62,55,0,32.1052
384773,234852,130,13012,7927,67,-126,58,0,32.1182
685924,300887,150,43576,23951,112,-38,46,0,32.1452
291938,173683,128,19133,11855,74,1809,1231,19,32.1482
469037,265306,130,24125,15728,75,391,289,0,32.1492
478707,240382,141,20574,12233,76,7016,4036,57,32.1572
571273,271924,146,46440,27400,129,28,58,0,32.1592
550648,202392,166,21900,8534,109,-101,43,0,32.1632
355184,252299,126,8454,6117,52,812,611,0,32.1772
484360,227734,136,27112,15209,84,6030,3368,56,32.1792
410574,226902,129,23849,14454,77,143,149,0,32.1932
450268,266827,135,13895,9516,63,2338,1499,30,32.2002
402774,216771,151,21944,14241,72,957,586,0,32.2043
451476,241897,151,19822,12732,73,-25,75,0,32.2143
477767,281054,136,15679,9739,69,151,166,0,32.2193
455037,229861,150,33773,20877,91,75,78,0,32.2223
360886,191604,143,18240,9833,79,149,98,0,32.2303
484655,220795,163,39074,20958,121,1489,793,0,32.2353
477442,244707,141,41480,24620,124,48,71,0,32.2383
429605,193019,147,31390,16975,93,65,61,0,32.2433
251930,140181,142,23364,16136,71,-16,70,0,32.2453
824941,303104,192,142294,46683,166,162891,61388,163,32.2503
476630,237811,132,25829,16461,76,3180,2012,41,32.2503
495092,218895,148,39258,22281,124,7566,4225,61,32.2533
420421,239064,144,21062,13414,74,691,421,0,32.2573
355407,199580,149,27659,18672,80,2396,1501,30,32.2583
522721,242948,165,35110,20609,99,70,68,0,32.2603
729098,293916,152,27868,13249,94,2718,1290,35,32.2643
355249,217003,133,40163,26120,108,8826,5414,59,32.2653
425692,256339,131,14276,9258,64,2870,1946,34,32.2803
555366,225466,148,46720,26480,137,157,109,0,32.2803
440900,192307,161,51298,30539,127,5088,2828,54,32.2893
551164,281823,138,22383,13864,77,1127,578,0,32.2923
600815,300602,149,78932,44400,134,8644,4059,69,32.2933
517783,250116,142,35694,20947,95,-38,71,0,32.2943
593637,232443,156,39497,19104,115,112,83,0,32.2973
431079,166080,147,46864,23906,132,49,105,0,32.3233
557344,267102,158,23231,12965,91,440,178,0,32.3343
491716,249998,149,21192,12627,76,7912,4878,59,32.3413
474371,268659,131,19698,12770,72,1912,1157,19,32.3503
492757,288490,136,17205,10277,73,3889,2551,44,32.3553
817976,303552,184,43710,20376,142,2471,1250,28,32.3583
572317,249997,148,47548,24638,135,4703,2301,54,32.3613
551034,245535,160,66394,32227,138,15,65,0,32.3623
636141,243157,164,44142,21475,138,3575,1800,43,32.3643
492604,241632,143,41251,24053,113,125,98,0,32.3643
414697,246834,131,11800,7528,62,-47,51,0,32.3653
346265,192843,137,23855,15418,75,1639,1008,4,32.3713
361370,226090,132,16365,10223,71,1259,838,0,32.3723
690273,233129,171,70011,27436,151,2376,1070,18,32.3743
573871,219390,182,37485,16532,118,29631,14009,102,32.3763
290593,178504,119,18840,13697,66,222,109,0,32.3793
490957,280563,137,23370,15176,76,-63,49,0,32.3833
708825,334313,145,54804,30742,133,200,99,0,32.3843
434079,224598,145,21134,12797,75,14287,8987,67,32.3863
692671,258108,177,44513,22451,132,57,74,0,32.3933
451878,235408,131,16282,10681,67,2801,1817,36,32.3963
371875,244200,122,12174,8342,60,466,407,0,32.3973
360636,234103,143,16640,12035,63,11040,7598,59,32.4013
415312,216648,141,22805,13355,79,2284,1298,26,32.4173
595762,247767,161,75565,33845,144,2687,1254,32,32.4263
562687,205501,186,54732,28579,145,974,443,0,32.4293
308444,185147,126,34030,22803,90,2492,1588,32,32.4303
337943,203966,125,12337,8329,61,1094,719,0,32.4314
392042,265195,134,8114,5577,53,126,77,0,32.4333
317186,163003,127,31612,18573,85,2504,1439,32,32.4354
488961,227081,157,30890,17065,90,4473,2498,51,32.4364
447260,244462,143,16240,9988,71,1448,901,0,32.4374
552498,296619,137,14471,8547,69,2124,1284,25,32.4374
501743,232314,151,18631,10678,76,1179,655,0,32.4384
457836,224711,140,35403,20335,96,2786,1616,34,32.4484
720836,267627,161,55783,25131,150,13517,6163,82,32.4514
595589,268918,155,46268,25062,137,121,70,0,32.4694
321864,245230,137,5775,4662,43,769,587,0,32.4704
393791,197326,132,23898,12104,81,1261,715,0,32.4834
306361,228925,118,7042,5395,49,3132,2291,35,32.4844
248189,157398,119,18669,13797,66,730,430,0,32.5014
472154,281213,138,10720,7095,60,1708,1097,13,32.5064
463550,277098,135,14737,9821,64,1967,1242,23,32.5264
281490,187075,97,15186,10275,65,270,125,0,32.5274
485339,199611,145,73267,34631,138,-32,41,0,32.5304
818255,299812,179,59678,25566,154,2150,950,0,32.5304
654246,223474,162,68586,32903,147,47,72,0,32.5354
275214,139493,133,30397,17524,87,995,590,0,32.5534
349580,169902,131,46433,29181,124,3407,1916,42,32.5554
535011,242483,145,19773,12384,76,646,360,0,32.5554
536366,242945,162,46896,24973,135,1591,789,0,32.5624
360699,214203,147,17262,10392,72,76,64,0,32.5714
298321,224804,119,8020,6284,51,3375,2394,37,32.5754
518614,298035,143,24468,15187,77,1887,1262,21,32.5774
415997,231975,133,12778,8203,64,6959,4447,54,32.5804
755395,240972,175,38459,16695,129,7192,2550,84,32.5824
397450,202292,136,25400,14154,85,2023,1181,22,32.5924
427329,265831,138,13482,8895,63,787,596,0,32.5944
414948,261934,124,13987,8969,66,4,62,0,32.5974
469304,241393,137,16299,9722,70,97,60,0,32.5984
477761,252899,138,17640,10528,72,14,61,0,32.5994
831228,298304,175,48623,21496,152,23334,9594,97,32.6094
668273,281528,166,44816,21931,137,2398,1198,29,32.6104
503974,246631,149,37509,22656,105,14305,8153,72,32.6124
670864,272061,178,62751,32241,145,960,514,0,32.6124
505753,279636,149,13247,8538,65,4074,2395,46,32.6144
408802,265529,129,11023,7901,57,48,50,0,32.6194
475094,282133,141,14389,9676,67,-22,89,0,32.6244
286123,200443,127,9211,6386,56,-29,64,0,32.6354
415514,185792,145,36338,20194,99,1085,539,0,32.6354
417582,255326,137,11553,8112,60,83,48,0,32.6394
548706,236302,152,43177,22675,134,3613,1922,44,32.6414
564538,244629,168,30798,15455,96,24421,12750,85,32.6424
254689,134726,128,29471,18705,79,990,649,0,32.6424
828025,274496,170,30712,13459,103,1389,590,0,32.6524
380624,227434,134,16019,10523,68,5776,3791,52,32.6524
755571,277619,186,33335,14047,112,15173,6241,92,32.6665
433273,221671,135,18675,11938,70,1061,640,0,32.6665
380254,125467,170,41573,14920,148,90,90,0,32.6675
402168,245152,131,11454,7767,60,2019,1311,25,32.6675
523155,245416,161,19626,10833,82,17014,9579,76,32.6785
347599,205966,128,12874,8898,60,1857,1221,18,32.6795
472472,212849,140,36789,20520,105,1227,658,0,32.6985
539626,279378,142,21514,12256,83,1755,916,0,32.7085
469540,224339,139,33649,19952,90,3739,1875,46,32.7145
484240,237326,147,25476,13964,83,1515,881,0,32.7215
393113,199777,142,41960,25038,119,34,78,0,32.7215
579059,281036,154,20651,11749,78,6190,3561,56,32.7275
326012,222110,118,16543,11420,65,345,260,0,32.7285
789937,335409,174,129318,53983,153,4766,1946,59,32.7365
300238,184708,143,23677,17147,71,210,142,0,32.7375
774790,334998,159,71296,34256,142,1258,646,0,32.7445
463589,276667,137,15206,9829,66,775,473,0,32.7455
354968,185923,136,26537,16363,80,4601,2823,47,32.7525
717834,311177,156,42512,20192,122,1864,913,0,32.7595
499738,214316,165,51772,27612,131,1768,940,0,32.7685
510773,291487,142,19365,11829,73,193,98,0,32.7705
357705,156362,142,60177,32926,130,3334,1752,43,32.7715
352629,206937,124,43979,29464,89,10087,6119,63,32.7855
478533,263141,130,17233,11498,68,61,99,0,32.7855
304406,197606,139,11498,8271,58,151,110,0,32.7865
716021,317457,173,44585,25488,138,84,62,0,32.7935
824746,298832,173,51081,22595,148,27,65,0,32.7965
443196,206965,139,25083,12915,90,2852,1597,36,32.8025
613048,238774,154,34919,15078,103,1155,550,0,32.8025
767702,293795,164,43096,21359,141,134,100,0,32.8135
422002,194688,154,28946,16608,86,1842,1029,10,32.8195
469679,209740,145,28337,16890,86,10,48,0,32.8255
545241,264223,146,45960,28209,125,292,248,0,32.8305
763166,228942,187,100588,38383,163,2524,1052,15,32.8325
370902,246758,125,12768,8542,63,739,520,0,32.8375
702713,293242,162,48124,21564,146,23039,11038,89,32.8415
716546,279430,157,87888,40768,149,141,69,0,32.8465
346236,192548,127,16531,11435,65,4666,2980,48,32.8465
447866,214390,147,28544,18830,79,13,47,0,32.8485
381751,194750,138,22469,15002,73,-1,72,0,32.8635
291661,196619,116,14006,11180,57,325,219,0,32.8635
674783,277709,151,56746,28518,141,3185,1419,41,32.8715
465394,250047,156,9922,4194,76,-2,71,0,32.8745
372033,190546,156,30179,18278,87,111,107,0,32.8745
478305,272623,141,15345,10347,65,952,547,0,32.8755
309676,177898,138,15881,10572,67,2086,1402,25,32.8775
491405,245828,180,12876,8348,65,-137,59,0,32.8856
399509,174293,139,39204,21880,117,2045,1141,19,32.8856
786422,268186,166,44325,19172,123,1258,573,0,32.8906
438093,175462,150,40448,21107,121,2688,1545,31,32.8936
489653,204583,160,24675,12958,88,201,106,0,32.8936
328960,181871,139,17964,11932,69,303,184,0,32.9046
392123,213518,130,23004,15002,76,1226,821,0,32.9086
407119,233312,129,22064,14260,73,127,73,0,32.9156
370686,184389,134,43862,27797,120,98,126,0,32.9216
380876,225847,124,16958,11234,70,7291,4685,54,32.9266
338309,194700,121,11667,8291,60,6034,3939,52,32.9416
327084,180366,136,15768,8991,72,16851,10750,69,32.9486
459468,227904,133,39816,25288,118,152,89,0,32.9616
836370,289907,180,93636,48100,156,1043,604,0,32.9666
434694,249305,132,32855,19384,88,6870,4063,57,32.9666
729266,275678,165,37128,16466,119,6549,2733,72,32.9816
220326,123264,123,22732,14527,83,603,369,0,32.9826
500927,246915,148,38011,24655,97,2721,1417,35,33.0126
407405,200870,134,32167,18939,86,1633,947,0,33.0156
500650,254009,136,42047,21903,113,4458,2339,49,33.0226
359223,222287,144,16774,11864,65,4414,2954,45,33.0246
415561,250787,134,10353,6740,59,106,103,0,33.0256
392922,231008,132,23340,15079,75,2337,1465,28,33.0316
473389,209334,160,24942,15058,78,170,83,0,33.0346
366664,232686,127,12934,8932,61,5105,3506,47,33.0446
574024,287542,143,50566,28607,129,261,160,0,33.0466
640279,228974,161,49207,22940,143,79,58,0,33.0496
642671,244173,161,30840,13274,104,2505,1198,27,33.0506
344530,168490,133,45333,28460,121,7774,4297,62,33.0506
337937,216598,131,34246,22625,90,768,554,0,33.0516
511375,249153,147,55573,27668,133,17912,8748,83,33.0566
751201,260160,187,64474,28144,149,73,72,0,33.0576
491667,269460,134,26367,14471,82,13,71,0,33.0576
426843,201405,139,36268,20202,103,2503,1337,31,33.0576
380945,217466,129,35474,24182,112,97,75,0,33.0636
638184,276969,154,65559,34634,138,267,135,0,33.0706
820348,218562,198,72189,24854,176,4755,1989,49,33.0706
377976,235685,135,10608,7248,58,2525,1638,31,33.0896
341233,211916,143,10230,7170,57,72,95,0,33.1006
686702,301234,147,38624,19927,115,49,61,0,33.1046
333823,213335,134,11080,8247,57,2519,1712,30,33.1046
370534,173121,155,37650,21261,103,1887,1031,12,33.1087
482004,237896,137,36970,21743,97,104,74,0,33.1096
316391,151631,151,24143,13243,81,1594,992,0,33.1117
737766,287984,161,33877,16101,102,9210,4456,71,33.1177
429961,228811,152,20153,12677,73,5026,3149,50,33.1287
752379,265453,172,59335,26445,158,12727,5140,87,33.1437
325780,151062,136,19678,12769,72,612,364,0,33.1437
406545,195259,137,31393,17408,87,119,99,0,33.1457
844231,273405,185,28268,11851,109,632,269,0,33.1497
333248,249946,116,6845,5152,48,1403,1075,10,33.1607
257987,167273,128,13493,9572,62,2026,1465,24,33.1647
831530,196762,240,57307,15941,216,1767,1084,11,33.1737
682704,215480,183,218576,82069,172,614,210,0,33.1857
729471,294533,167,83666,40252,146,6074,2708,64,33.1857
362683,204571,133,19559,12954,71,1523,974,0,33.1897
480772,210889,162,45409,24943,129,268,132,0,33.1897
340538,199288,125,18955,10302,76,-10,42,0,33.1907
600095,202947,181,61621,31314,144,456,291,0,33.1987
488887,200339,153,45809,23883,131,5350,2904,56,33.1987
622064,269728,172,40403,20256,131,74,102,0,33.2037
441399,288649,126,14106,9447,64,4065,2637,44,33.2057
461616,228685,143,19747,12376,74,-24,57,0,33.2097
384763,190360,140,41692,20445,120,331,185,0,33.2117
