"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
601151,244152,154,40118,19309,135,-106,33,0,24.5565
398058,241981,141,15003,9892,65,155,79,0,24.5686
359179,204506,132,11145,7220,62,1090,730,0,24.5818
288894,159441,123,20344,12456,75,26,67,0,24.5838
528071,241021,146,39166,22362,104,148,81,0,24.5848
694003,280046,169,34993,16418,106,1316,614,0,24.5868
298757,209782,121,8097,6356,51,70,70,0,24.5868
458877,214618,142,17311,10027,74,12552,7357,67,24.5959
286756,181763,121,13872,10010,62,822,565,0,24.5999
681182,256072,162,44417,20820,138,100444,46305,149,24.604
327309,228686,124,11427,8411,58,8695,6330,53,24.607
417666,271393,126,10706,7367,58,-15,75,0,24.61
810441,253625,177,58407,20691,159,6025,2284,72,24.6221
718424,274964,162,62265,28710,146,8594,3971,72,24.6262
388243,232865,129,13067,8784,63,33587,22341,93,24.6272
519924,249613,139,29520,16969,86,-26,77,0,24.6423
427019,230731,139,21431,14344,71,4827,3116,47,24.6524
522750,254023,167,21465,12403,80,6329,3449,57,24.6544
448146,189231,143,21474,9984,86,4013,2151,49,24.6544
696258,275962,156,80369,39302,146,8571,3791,73,24.6565
620995,247526,150,26938,13170,95,11470,5756,74,24.6605
531382,287952,134,30358,19387,80,1557,1084,12,24.6615
458761,246293,133,18301,11395,72,1952,1280,22,24.6665
770540,309828,163,42489,20683,140,4491,2091,55,24.6686
703254,252745,177,64818,26447,150,1956,829,0,24.6746
452962,266350,127,15120,9412,68,16913,10327,70,24.6817
419154,259553,128,10994,7377,59,5307,3607,47,24.6827
375428,220932,143,12378,8151,63,8025,5387,54,24.6948
436100,217210,150,16150,10947,67,-108,42,0,24.6968
574428,275963,146,50728,28727,131,2256,1109,22,24.7069
433791,220281,146,25019,13953,83,1870,1044,11,24.7069
681976,307311,165,20568,9069,84,436,293,0,24.7069
521021,263043,141,22188,13293,78,1767,1060,11,24.7099
348759,213365,125,23757,15724,72,147,91,0,24.7321
447573,220955,152,28098,18741,81,5157,3083,52,24.7332
473575,242851,141,18213,10157,84,1533,886,0,24.7372
516803,272378,130,14283,8500,68,3383,1992,40,24.7372
623831,292203,143,23508,12073,87,7557,4080,62,24.7392
665628,295822,157,54984,33135,135,4049,1966,51,24.7453
407788,286446,136,7855,5538,52,8,68,0,24.7554
469341,220240,138,22296,13927,78,114,115,0,24.7574
471468,209442,143,33816,18041,103,1828,988,0,24.7584
393076,182333,142,45370,21992,131,218,82,0,24.7685
474037,270872,139,26370,15981,81,1285,820,0,24.7705
532062,294642,138,19515,11041,77,97,91,0,24.7806
436461,266236,143,14361,9467,65,4231,2729,43,24.7826
490963,254934,135,25021,15893,77,38,106,0,24.7887
403724,241528,129,14088,9024,64,580,369,0,24.7927
757482,313262,167,40852,22795,123,13793,6095,82,24.8018
366080,241390,142,10663,7938,56,322,205,0,24.8099
730251,242746,177,110327,52057,155,6307,2833,66,24.82
834727,303256,170,32479,13245,109,46,104,0,24.825
440531,213203,149,36822,18494,103,6737,3800,59,24.825
524682,262440,138,17901,11071,73,24,63,0,24.825
727305,290181,163,20522,9669,88,23442,10321,93,24.8321
381195,253987,128,9834,7066,57,1457,1044,9,24.8391
513322,262988,143,19006,11090,74,1845,971,0,24.8401
372904,188867,137,20134,12686,73,2790,1810,35,24.8411
355323,260252,130,8287,6218,52,1007,763,0,24.8422
646484,167479,252,52143,11370,230,1246,721,0,24.8452
824749,183645,249,69163,17345,222,138,99,0,24.8452
617625,254350,154,34032,18263,96,6626,3452,63,24.8492
460636,268966,136,12879,7629,68,6339,3167,63,24.8512
650195,265897,162,60624,30228,143,846,478,0,24.8563
744849,261694,167,91748,40699,153,4071,1694,54,24.8603
753631,260796,172,69518,31721,149,1986,891,0,24.8613
642642,295391,141,19081,9080,80,15,52,0,24.8613
415622,223270,133,37860,24641,122,999,625,0,24.8654
621352,241419,167,57142,28943,142,572,302,0,24.8755
527020,224646,157,36097,18836,102,2790,1309,36,24.8775
759457,215580,199,36742,10404,135,138,78,0,24.8876
443232,239229,142,27536,18049,79,156,78,0,24.8936
505701,262645,140,32124,18353,93,2766,1531,34,24.8956
658253,322367,147,44481,27299,133,-1,54,0,24.8987
759701,272911,163,48867,21689,144,11022,5025,77,24.9078
385628,215067,126,16471,10263,68,1250,832,0,24.9088
841336,296482,172,25673,12338,94,2962,1206,29,24.9128
677324,263968,159,40059,18913,139,836,487,0,24.9229
359898,193457,128,26172,16804,79,272,262,0,24.9259
601856,256592,149,31437,15504,99,18156,9898,81,24.9269
363700,240176,129,10148,6788,59,-56,35,0,24.929
319249,162601,147,18282,11889,69,4749,3033,45,24.929
307565,155134,148,46708,26594,132,97,68,0,24.9411
403661,232540,136,13612,8907,64,5897,3819,51,24.9653
469786,224283,146,27018,15903,84,638,400,0,24.9845
353533,184201,146,27614,17477,84,2093,1409,27,24.9935
468309,244733,136,16422,10178,69,471,324,0,25.0158
641403,267989,178,44714,21634,136,1363,665,0,25.0248
487130,228903,158,34085,20486,95,2674,1432,33,25.0339
463974,243794,130,17321,10585,71,4220,2666,45,25.04
319326,179166,130,18276,13072,67,1560,1026,8,25.0703
383227,250112,126,11709,8076,60,645,496,0,25.1086
722323,295689,158,21963,11428,87,10001,4775,73,25.1126
474497,271129,131,14570,9605,66,1465,792,0,25.1136
407842,226724,135,11449,7530,61,6348,4016,52,25.1288
658131,273874,164,26756,13230,92,1396,674,0,25.1308
499034,228383,156,32910,17663,96,27,41,0,25.1409
454630,215075,152,35437,23773,92,1581,911,0,25.1439
398392,203548,136,25547,16547,77,-13,43,0,25.152
432141,235959,136,24169,14296,78,137,88,0,25.153
518310,276078,137,14923,9292,68,5877,3361,54,25.1651
524560,253984,141,28058,16948,80,102,74,0,25.1671
519606,209803,172,47499,24424,142,5530,2937,56,25.1681
810553,314612,164,49932,22887,148,22485,10270,91,25.1712
378144,206364,135,15130,10126,66,3654,2442,41,25.1823
591651,234860,166,71765,28179,153,7087,2977,71,25.1924
746663,263559,183,54594,22989,149,39883,18303,118,25.1944
390317,248672,123,8451,5597,58,-85,55,0,25.1954
488295,213055,152,37450,20778,100,10589,5046,73,25.1984
496633,242424,140,47421,26561,130,64,77,0,25.2025
332848,195327,132,14481,9893,64,1233,724,0,25.2065
382603,208240,139,34344,21334,88,5260,3164,52,25.2065
699085,272347,165,66469,28097,148,400,324,0,25.2237
603886,268314,155,29668,15734,97,46,44,0,25.2378
476744,243301,157,20645,10949,81,12080,7041,67,25.2378
437608,226279,133,32262,18901,93,-9,83,0,25.2398
393818,248188,125,22562,14941,71,216,121,0,25.2418
442267,247512,132,31955,20035,90,1403,860,0,25.2499
428787,230129,147,22906,11180,94,53,76,0,25.261
385123,200526,150,18144,11663,72,11781,7505,62,25.2671
370296,213221,127,14336,9707,63,3530,2250,40,25.2671
429850,238036,141,13968,8750,65,1215,722,0,25.2691
527016,261308,163,69623,38845,132,1596,963,0,25.2721
327910,206309,130,11086,7526,59,9565,6882,55,25.2731
379298,199385,138,34764,20559,97,4305,2466,47,25.2782
483906,211424,147,69434,38183,136,1056,555,0,25.2822
707533,325662,157,52256,27456,139,3236,1619,42,25.2883
612420,279879,142,21225,11673,81,1627,823,0,25.2893
365749,232950,127,10696,7407,57,423,377,0,25.2943
582604,227264,163,58415,26340,143,7100,3289,66,25.2994
676383,276398,158,38378,20501,105,1996,1351,22,25.3004
740431,285795,167,85819,39694,150,7641,3202,73,25.3044
504123,249046,143,23066,12061,82,18939,10808,75,25.3044
282540,191718,121,10481,7849,55,-63,61,0,25.3276
367315,251504,125,8291,5806,54,6890,5025,49,25.3306
475236,261784,141,25272,16158,77,1652,934,0,25.3357
473541,234449,133,15888,9703,69,7700,4568,58,25.3377
445426,216400,139,38973,21034,127,133,88,0,25.3468
406880,241038,126,15508,10221,67,97,94,0,25.3518
258079,168916,127,15901,10095,80,10,35,0,25.365
359219,223537,148,34007,21365,89,879,465,0,25.367
352173,245880,131,8906,6855,52,945,740,0,25.37
683362,250004,171,102178,43996,154,194,151,0,25.3882
468737,253756,154,19200,11192,73,17,77,0,25.3892
624482,278080,178,45501,16488,164,629,272,0,25.4063
400285,247553,134,13010,9063,61,735,474,0,25.4164
582506,297165,144,19790,12182,73,45,80,0,25.4235
721527,278876,172,46292,22327,148,292,168,0,25.4316
686382,260243,161,47047,21893,142,3159,1518,39,25.4386
617532,300634,141,25499,13351,85,1666,966,0,25.4457
539019,268736,159,24100,15070,77,-25,72,0,25.4487
430082,225419,148,16718,10209,70,5087,3232,48,25.4558
371033,211540,136,12760,8372,63,2388,1535,29,25.4568
741207,273850,172,38520,20037,110,22,82,0,25.4588
412416,220366,131,19466,12800,70,224,129,0,25.4588
320646,192458,132,11364,7088,63,3447,2443,37,25.4659
718698,253867,177,129389,61570,155,69,93,0,25.4659
706772,244633,165,75274,33256,151,3034,1270,27,25.4659
493023,220465,151,41668,21873,127,3645,1993,47,25.4669
526854,284794,155,16512,10068,70,5125,3074,51,25.4729
722831,269986,167,76231,33877,151,2803,1350,32,25.475
773542,280686,166,33420,13364,105,55,85,0,25.475
778973,285308,176,32705,13385,102,6392,2794,68,25.4861
344954,251921,115,4864,3663,43,2975,2250,34,25.4982
484479,225900,139,34009,19684,96,6317,3394,57,25.5073
568544,260242,160,40490,24022,119,889,416,0,25.5214
716213,283794,169,52314,27467,140,6272,2667,67,25.5275
408695,218299,135,18966,12093,72,9446,6019,59,25.5325
616790,271826,156,28632,14536,91,3411,1695,43,25.5537
757898,304472,166,65633,29190,148,172,108,0,25.5567
341513,181037,135,34303,19775,98,22574,14146,77,25.5698
439692,224039,134,24338,14600,78,2747,1626,34,25.585
620993,269171,156,26148,14315,85,1327,675,0,25.588
656488,248143,153,33088,16757,100,3553,1818,45,25.5931
441340,196465,137,32196,16215,98,561,325,0,25.6031
474760,261796,148,14655,9395,67,28,64,0,25.6042
397017,216377,133,13607,8900,66,3672,2235,41,25.6072
715685,296384,166,27672,13824,91,2569,1184,29,25.6132
357123,203472,126,35739,22681,101,-43,60,0,25.6132
447423,270465,124,15677,11072,64,-92,30,0,25.6173
809744,282135,168,20215,7623,97,18024,7670,92,25.6496
452256,210189,137,27413,14891,84,4920,2786,51,25.6607
447925,234132,136,19464,12107,74,63,73,0,25.6657
416251,191910,144,41539,25563,113,2078,1209,27,25.6738
587582,219210,156,42595,19724,123,58,81,0,25.6738
601780,293910,158,16393,8108,80,80,76,0,25.6748
536988,220969,149,64856,30716,139,30,87,0,25.6889
531089,261507,140,16644,9398,77,14,78,0,25.701
285108,181903,130,16021,11626,64,416,340,0,25.7243
538809,292447,145,20817,12788,75,661,407,0,25.7303
793333,289484,173,60835,27394,152,14397,6465,84,25.7384
663889,279312,153,118831,61355,146,14566,6881,82,25.7394
537145,254770,161,17980,10376,74,139,70,0,25.7394
583818,248262,167,32741,16615,98,15748,8342,76,25.7444
381595,256466,137,8043,5371,55,927,696,0,25.7455
362214,227402,126,8087,5359,56,389,303,0,25.7495
624149,272825,148,34466,18721,95,2806,1413,35,25.7515
747740,240838,176,88890,34716,170,4088,1612,53,25.7586
379925,247823,143,12805,8897,62,147,86,0,25.7687
350498,213095,138,14860,9709,67,75,70,0,25.7747
445296,266161,130,12207,7905,63,2327,1431,30,25.7808
806622,286850,173,246796,98568,166,6757,2793,70,25.806
633312,284819,150,35106,18293,93,6,65,0,25.806
488407,268546,143,11572,7232,64,1200,753,0,25.8141
478195,273705,137,17947,11814,69,4773,2946,47,25.8181
761522,280369,179,48522,22809,149,154,101,0,25.8242
312201,212309,140,8838,5839,56,1887,1282,21,25.8242
433063,222666,133,33062,20349,87,1731,974,0,25.8333
496074,234667,154,34043,17965,92,15,71,0,25.8373
347272,150398,159,52527,24977,141,83,62,0,25.8393
375469,243832,122,13173,9766,60,517,467,0,25.8534
423168,221469,135,20311,12982,73,1479,866,0,25.8625
270328,162503,126,12568,8912,60,407,268,0,25.8635
406479,190313,143,43605,24877,128,4471,2579,49,25.8666
494275,251013,133,40183,25580,100,60,75,0,25.8716
620046,248929,162,32417,15362,104,12685,5982,83,25.8726
411500,253676,137,16071,10838,67,4021,2663,43,25.8857
583685,246122,152,43815,24000,132,1700,885,0,25.8878
348425,240428,126,12301,8698,59,2081,1602,25,25.8908
497567,280799,150,15398,10165,67,6449,4010,53,25.8928
499826,287538,138,25210,16121,78,4648,2766,48,25.8958
448358,270447,130,11995,7587,62,3363,2246,39,25.8968
415029,235888,135,24051,13921,81,40,52,0,25.8999
442359,204602,141,40177,21113,123,3116,1677,41,25.9029
316606,208167,117,16135,10496,67,9713,6754,57,25.9049
538968,253811,144,43995,24040,129,1127,568,0,25.911
446695,247793,138,16842,10564,69,5726,3625,51,25.913
407529,182744,157,52322,25167,131,5548,2720,58,25.918
772944,237190,179,112527,43634,162,668,231,0,25.9221
354923,203288,126,26302,18380,74,489,341,0,25.9271
331224,177741,141,14713,9598,67,7260,4786,54,25.9281
728840,264835,165,32115,14380,105,177,109,0,25.9382
505659,253672,139,21400,13613,73,4584,2729,47,25.9534
348682,250061,128,9132,6502,54,-9,93,0,25.9564
583571,246628,158,23877,12687,86,1991,1032,11,25.9645
300373,164597,146,20550,12636,81,1463,994,0,25.9705
702521,276805,161,84690,43349,146,3227,1511,42,25.9786
611843,301339,168,61427,33225,171,1139,638,0,25.9826
802168,290047,158,39569,20094,110,18807,9004,88,25.9836
481347,242168,151,50886,32189,122,1251,736,0,25.9968
531374,277254,142,22190,13891,77,15526,8843,72,25.9988
495146,249694,150,26965,16500,81,2587,1606,33,26.0048
383551,195395,131,27091,17957,79,2508,1434,30,26.0079
381889,234290,130,14350,9590,64,3870,2556,42,26.0159
350817,216641,126,17067,11319,67,1464,1005,3,26.0392
367508,209067,132,15934,10405,66,-72,49,0,26.0513
440302,276097,135,10326,7007,59,1650,994,0,26.0573
414485,199824,128,26452,16982,79,19685,11853,74,26.0624
445296,233484,139,24423,15452,76,6465,3873,57,26.0624
622202,221998,179,28654,12859,107,29923,14665,102,26.0836
285310,174260,138,14498,9691,65,3071,2102,36,26.0876
687843,244468,162,76146,35056,148,1533,843,0,26.0906
760300,285535,173,68408,35840,149,212,161,0,26.0926
395058,231765,132,27956,19583,77,2768,1707,35,26.1088
480821,207545,150,46061,24431,136,5444,2905,56,26.1159
483319,258461,144,19518,12010,73,654,480,0,26.1199
408730,218883,131,19951,12114,75,2381,1419,28,26.128
274317,151266,134,14227,8991,76,319,232,0,26.134
523427,254457,150,22644,12891,80,9584,5538,62,26.135
506634,251107,139,24656,13365,84,939,510,0,26.1451
712341,281650,174,41813,18630,127,54,63,0,26.1482
483645,308130,127,11144,7852,59,4358,3021,43,26.1482
512740,213034,147,38285,21466,122,3900,2042,49,26.1482
497996,266282,146,30169,19300,83,607,396,0,26.1532
336444,189395,132,36206,22857,93,1224,762,0,26.1582
505653,253495,154,14484,8621,69,69,66,0,26.1623
670350,237514,170,36883,18996,120,3320,1491,42,26.1704
556945,250642,197,21516,13376,78,1011,411,0,26.1724
238462,164148,117,16412,10234,71,145,71,0,26.1724
361607,203096,127,12389,8334,61,-148,22,0,26.1724
373595,186476,140,22534,12848,78,-12,35,0,26.1865
817949,254833,188,117930,42762,168,2984,1075,22,26.1895
478967,199097,166,51931,29145,132,7942,4221,65,26.1946
417274,240105,130,18987,11867,74,65,84,0,26.2107
406746,228204,129,17333,11248,69,13,45,0,26.2117
518929,215260,155,42975,23007,119,2977,1548,37,26.2117
514198,260113,134,23235,13558,82,1309,733,0,26.2218
347115,217647,120,13748,9888,61,-72,46,0,26.2218
556304,297147,136,42604,25694,124,1064,661,0,26.2339
602713,256374,161,22834,12008,89,-58,65,0,26.242
580686,234198,167,71426,33357,148,1566,633,0,26.246
609513,258266,145,24431,12395,87,-49,60,0,26.246
323114,208724,132,12404,7924,64,4592,3176,44,26.2491
403368,218336,141,27495,18051,80,1067,707,0,26.2491
516736,228097,150,38094,19045,106,-3,77,0,26.2551
701724,287364,156,57831,31944,142,4136,2013,51,26.2602
501967,219262,156,30438,17372,89,647,363,0,26.2662
571874,246806,153,21726,11494,83,1662,896,0,26.2683
602342,267936,161,49009,26737,133,3871,2043,47,26.2864
459350,226568,136,30026,16808,94,151,84,0,26.2864
546334,281918,141,13062,7861,67,1876,986,0,26.2874
440666,249976,130,17178,11346,68,3351,2099,40,26.2874
568396,240792,151,23142,10887,87,1285,657,0,26.2915
474189,269521,148,21899,13642,75,2932,1845,38,26.2955
375375,238413,122,14917,9891,64,-179,50,0,26.2985
548436,235332,141,18005,10399,76,166,89,0,26.3006
652209,286479,174,74841,39791,143,8192,3972,68,26.3056
691657,272210,174,62612,29058,153,553,395,0,26.3127
390219,229177,136,14767,9811,65,142,52,0,26.3157
458813,222591,137,63814,33567,132,3993,2242,46,26.3207
597077,307936,144,23767,12816,82,2164,1310,26,26.3228
415427,272231,144,10151,6693,58,5190,3537,47,26.3308
425685,235932,132,16383,10154,69,2791,1807,35,26.3328
494146,201145,152,19629,8036,92,11153,5691,74,26.3359
431773,217500,132,29421,18072,81,2602,1688,34,26.345
493626,294220,139,16563,10137,68,-61,42,0,26.346
577231,248979,163,67136,36385,142,1808,926,0,26.348
342265,164124,130,22460,13483,77,875,548,0,26.348
527718,252644,146,18173,10316,76,5654,3485,53,26.351
281906,199841,137,23035,16891,68,1483,942,0,26.353
388487,210979,135,19282,12346,71,199,80,0,26.3601
472960,242880,142,21655,12849,78,1920,1149,19,26.3732
357813,217695,126,14926,10563,63,3216,2213,38,26.3752
605922,242847,158,106101,54547,144,2863,1384,35,26.3793
276237,194489,119,16510,12358,62,133,103,0,26.3873
329856,181494,143,19869,11723,72,1616,1030,8,26.3924
491947,300390,132,22907,16028,73,7910,5077,57,26.3934
595092,231424,165,28607,14795,93,5318,2504,59,26.3995
516384,235025,145,27635,14682,96,4193,2331,47,26.4096
412052,241369,137,14198,9375,68,12836,8216,65,26.4136
698931,286365,234,30706,13801,134,359,204,0,26.4227
397077,184398,152,21276,12206,80,1,75,0,26.4307
411411,266296,136,9177,6562,55,1851,1306,20,26.4318
482575,260144,147,16855,11008,71,7400,4306,57,26.4651
444381,255120,137,17928,11288,69,1134,754,0,26.4681
293890,208646,119,10739,8110,55,32,81,0,26.4681
468843,236859,137,31472,19254,92,1865,1149,21,26.4731
734169,247204,168,58538,26607,151,5097,2181,61,26.4762
363202,196585,133,19342,11420,73,-28,43,0,26.4832
415843,244827,126,10105,6750,59,4295,2812,45,26.4842
761926,301012,179,32523,16121,99,6151,2700,65,26.4863
695968,271619,163,45695,22592,144,10858,4732,77,26.4943
665829,272465,160,45204,24450,122,2855,1528,37,26.4994
487772,241802,147,21296,11378,82,4860,2780,49,26.5085
532366,224844,152,47108,23063,138,5845,2889,61,26.5155
416848,211973,148,18292,9346,78,3343,1896,41,26.5307
391528,265880,132,8712,6130,54,107,122,0,26.5317
679317,267405,179,55798,27232,143,8885,4006,72,26.5337
504188,259385,155,24255,14760,78,6451,3986,54,26.5347
713703,284427,157,52893,23793,141,63,46,0,26.5448
474328,224554,143,33260,19026,94,723,393,0,26.5458
470594,244695,136,29586,17808,86,1076,677,0,26.5498
470593,263025,132,38372,22292,117,149,63,0,26.5539
448210,254319,129,24564,14432,113,3483,1851,44,26.5579
490713,273074,134,15822,10378,68,2940,1791,36,26.5579
803420,254060,186,48519,19770,159,15084,6632,91,26.563
360236,259592,125,8852,6548,52,2706,1923,32,26.5781
321730,169412,151,39206,24599,119,1430,909,0,26.5801
383307,183745,136,25213,14718,79,-23,91,0,26.5831
301773,152607,136,25024,15923,76,1323,794,0,26.5932
447630,254935,139,20488,13136,72,3715,2253,43,26.5932
472118,278201,131,23610,14442,76,5258,3052,51,26.5963
443568,254835,132,14805,8883,68,7910,4997,56,26.5973
811905,306022,167,41770,16282,133,6255,2695,68,26.6023
683348,286904,165,12758,6050,78,7512,3771,65,26.6054
541461,283257,145,18408,10970,74,-2,85,0,26.6215
562045,287714,156,25523,14559,86,3081,1660,42,26.6245
542630,283553,136,13518,7477,70,1901,1045,11,26.6245
459549,211383,150,35533,21189,99,3081,1601,41,26.6336
479175,249532,146,45843,26740,128,736,534,0,26.6346
388972,239448,147,11885,7822,61,74,101,0,26.6387
801000,290614,173,62678,29466,159,8335,3562,75,26.6568
411553,225292,129,26214,13760,85,7392,4285,58,26.6568
362035,197339,129,31313,21357,83,8,73,0,26.6588
367268,246890,143,7584,5272,53,1993,1491,25,26.6609
