"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
716587,187610,240,31336,8414,164,2088,705,0,22.9182
420928,256502,136,12005,8302,60,3124,2066,37,22.9213
397405,191788,133,29912,18264,84,559,361,0,22.9253
300954,182872,120,16672,11763,65,1446,985,0,22.9403
396328,262459,134,13174,9515,60,-53,49,0,22.9413
370197,259228,128,10075,7321,55,558,523,0,22.9423
484455,273300,131,36674,23163,89,9190,5470,62,22.9423
532119,247595,161,24751,15362,81,2765,1736,35,22.9443
528199,252745,138,32045,19049,88,103,87,0,22.9493
299441,172364,125,53880,36158,117,635,401,0,22.9653
549211,252385,154,36347,22024,100,2266,1198,24,22.9653
586617,251553,158,38068,20880,103,-59,36,0,22.9763
468432,222353,143,43129,23967,118,1457,794,0,22.9763
780728,304906,171,54110,20934,154,7681,4067,60,22.9793
423755,230078,131,48227,28050,123,1131,644,0,22.9793
612075,262430,161,35385,18483,103,-104,30,0,22.9803
636269,286597,148,33705,16325,97,2234,1120,23,22.9833
560500,237891,152,37259,18443,106,1761,982,0,22.9843
417663,255158,130,12807,8334,63,-63,38,0,22.9954
343791,200368,129,25103,15101,78,1886,1271,21,22.9984
449177,233728,138,10071,6175,64,1289,721,0,22.9994
635673,269141,176,89168,38688,148,1285,560,0,23.0024
583771,269704,156,19935,11130,77,181,70,0,23.0094
599981,282472,165,52375,27766,135,11381,5829,72,23.0124
345745,218716,120,15177,10837,63,3813,2651,41,23.0124
294833,181973,130,19671,13680,69,6,69,0,23.0124
398070,209727,144,23250,13153,79,1752,1172,18,23.0144
535508,222967,154,86440,37793,144,4876,2318,58,23.0174
524655,257709,142,29135,15694,91,2177,1342,26,23.0244
464104,243667,128,20991,12440,76,3439,2093,41,23.0244
613429,230355,153,55544,26753,141,59,101,0,23.0284
420423,242798,133,16294,9952,70,1364,950,0,23.0474
431189,202737,135,22613,12742,79,8418,4852,61,23.0484
405816,259419,129,8694,5660,57,1470,980,0,23.0514
394096,237899,135,16407,11010,66,28,60,0,23.0544
770654,288494,180,23988,10226,96,-7,58,0,23.0965
385293,227798,138,16871,10926,68,1388,995,0,23.1005
654910,266903,158,47613,23148,140,1218,606,0,23.1095
604138,267441,160,42319,20711,127,2927,1279,39,23.1095
582408,241630,149,39738,22538,107,2321,1166,23,23.1215
384312,209407,128,19520,12012,73,1028,764,0,23.1215
506830,260315,130,27210,15890,91,2671,1686,34,23.1225
238454,145452,139,20028,12534,74,15,78,0,23.1235
379937,199576,130,21247,13131,75,1579,963,0,23.1275
519915,238905,155,26768,16747,82,2638,1495,31,23.1295
477235,234475,137,21966,13720,76,79,47,0,23.1295
313364,189180,144,22748,15769,72,702,483,0,23.1315
382360,180180,135,19157,10898,76,39,63,0,23.1325
381038,209227,128,30122,18376,84,1888,1130,16,23.1376
504687,263402,145,22263,13457,78,1892,1126,16,23.1436
754497,267349,169,34459,14706,119,6544,2926,67,23.1476
575199,259843,140,42366,21453,122,17597,9151,78,23.1476
444313,253752,130,14082,8742,65,2981,1844,36,23.1496
306617,169789,126,15653,10148,67,73,57,0,23.1636
498278,231960,142,28509,15833,90,4539,2654,49,23.1706
519196,260335,147,56658,34849,127,3160,1763,40,23.1766
553728,261139,143,24251,12623,86,68,67,0,23.1866
483164,227327,204,24721,13549,108,2241,1371,25,23.1876
353576,204575,148,11776,7844,63,982,636,0,23.1876
341838,203803,142,20970,13904,71,3503,2202,40,23.1886
552882,231021,148,32066,16277,94,5,82,0,23.1896
518601,251700,138,24346,12545,82,580,472,0,23.1906
383788,248238,129,12746,8020,66,10450,6697,60,23.1946
538065,230551,161,56156,29177,135,1942,920,0,23.2036
736955,243520,180,51267,27067,160,739,345,0,23.2057
411011,195026,139,42153,22033,128,2543,1487,33,23.2127
635419,252528,161,63380,33976,139,3915,1972,50,23.2127
469064,182349,150,81972,35851,143,5245,2249,62,23.2507
388134,213373,131,29467,18659,83,-7,56,0,23.2607
447598,228101,145,28369,17903,79,759,507,0,23.2617
829672,290385,190,76774,31491,157,186,88,0,23.2707
458439,211822,157,25253,15230,80,4005,2415,45,23.2727
479261,256500,147,17311,10503,70,4351,2611,46,23.2808
516588,283424,143,26384,15552,84,590,354,0,23.2878
622400,264397,152,47458,25871,137,1492,805,0,23.2878
330309,180414,134,24882,15118,85,87,84,0,23.2938
438868,237832,155,41092,23269,128,4097,2496,44,23.2938
434711,244135,140,15978,9155,80,4487,2696,46,23.2988
436663,224898,130,17870,10771,74,102,68,0,23.2988
734567,281724,190,31008,13947,100,1850,649,0,23.3018
491092,281955,137,16153,10253,69,1056,698,0,23.3028
413659,204497,131,19237,11688,73,106,79,0,23.3028
615688,263533,150,30170,14984,98,17707,9416,79,23.3038
320500,217295,118,10781,7643,58,4127,2954,42,23.3038
330324,225949,120,8903,6487,53,6770,5047,49,23.3158
736984,321840,164,95040,44128,146,167,119,0,23.3168
565489,249082,147,22966,12824,81,13912,7387,76,23.3178
735438,231890,196,70591,26508,169,213,197,0,23.3238
405898,207803,136,31491,18613,86,455,283,0,23.3308
617935,279516,149,19163,10285,79,84,89,0,23.3318
449110,281246,142,14521,9840,65,87,79,0,23.3338
492256,246341,137,18368,9817,82,2554,1398,31,23.3348
356435,201831,136,15941,10408,67,-135,38,0,23.3368
706866,275310,163,120333,58252,149,317,220,0,23.3428
505881,269983,135,24670,15228,78,2365,1501,31,23.3428
699359,255787,164,71621,26780,157,234,93,0,23.3499
554589,244561,143,45027,22550,127,1192,631,0,23.3589
576137,226278,163,42938,21808,124,660,239,0,23.3649
706904,239173,176,42084,14847,136,4259,1673,53,23.3669
350820,222206,127,14765,9697,68,-75,29,0,23.3759
516950,242846,141,62889,36121,132,301,226,0,23.3769
393121,224580,133,54501,34119,123,371,234,0,23.3799
368487,191293,132,27871,17606,79,8002,4950,58,23.3889
440151,239351,134,21907,14341,72,2552,1599,32,23.3959
285656,228741,114,6941,5028,53,6925,5139,49,23.3969
376540,215921,150,42699,28238,112,944,587,0,23.4029
478407,230397,140,18244,11009,73,1747,952,0,23.4179
381144,228023,130,13810,9452,63,3038,1974,37,23.423
560605,258522,143,32065,16821,91,58,51,0,23.43
462535,150409,159,49897,19385,151,189,78,0,23.435
535155,249702,144,38422,21450,115,103,97,0,23.437
461999,252857,131,16629,10024,70,1636,947,0,23.452
322436,241959,117,5800,4434,46,275,279,0,23.463
584226,233190,168,58201,29688,138,10167,5226,71,23.466
444749,210718,145,27900,15860,85,637,353,0,23.467
412928,235825,145,16896,11278,68,550,403,0,23.469
397497,246440,126,12188,8141,61,3305,2224,38,23.47
370901,210575,139,26645,18367,82,2372,1610,31,23.471
456830,207101,138,30418,17438,87,838,416,0,23.471
573584,223168,157,141193,71226,152,14875,6461,85,23.481
446356,244309,136,26472,16332,79,2963,1888,35,23.489
313844,223229,134,20893,14321,71,279,208,0,23.4961
624926,308832,166,17658,10253,73,1671,842,0,23.4971
390950,193822,143,39332,23129,111,4322,2437,49,23.5041
561485,244793,148,31568,16012,99,46,64,0,23.5081
370593,199566,149,19111,11924,71,2049,1185,20,23.5091
713743,295541,176,30545,14576,96,76,56,0,23.5121
406097,212033,139,26268,16865,78,564,347,0,23.5131
465695,222826,142,38329,23427,107,52,68,0,23.5201
524314,243947,141,37588,21724,110,3475,1907,45,23.5241
463636,298115,129,11879,7870,62,568,332,0,23.5251
532049,272969,134,14688,8260,75,558,318,0,23.5251
485075,267197,134,17269,10867,69,1304,803,0,23.5251
452492,212094,140,30396,17305,99,1201,589,0,23.5351
476124,271525,150,16161,10094,68,3746,2358,42,23.5371
435141,217010,142,21837,13556,75,1628,950,0,23.5401
509037,236758,145,27517,14824,91,10570,6334,64,23.5521
420366,205296,141,28253,17752,82,1486,832,0,23.5632
580707,263444,146,32510,17916,97,8518,4721,62,23.5742
533806,283222,148,20873,11952,90,4044,2220,47,23.5832
421880,212856,134,32869,18667,101,958,546,0,23.5942
388445,270046,126,11101,7783,59,89,120,0,23.6132
322193,202358,124,15929,10377,70,-57,53,0,23.6182
377713,217185,147,19395,13367,68,4744,3060,47,23.6232
510378,205455,166,37911,17880,104,4674,2241,55,23.6473
410700,266828,136,8604,5902,55,3149,2096,36,23.6473
351128,230440,134,12575,8472,61,1910,1371,23,23.6723
396265,229424,138,20095,12837,73,1532,1006,3,23.6843
336561,162611,134,20631,10958,77,773,535,0,23.6883
336444,217609,119,21632,15699,68,938,568,0,23.6913
274844,157364,125,11203,7264,61,75,91,0,23.6913
497450,243018,149,27702,16075,82,4687,2745,49,23.6933
354228,177750,149,25373,14740,81,528,301,0,23.6953
526225,193248,175,42652,16305,137,163,90,0,23.6983
642170,262550,155,26824,11658,94,10447,4879,74,23.7024
453916,219193,140,32248,19738,93,2614,1609,33,23.7124
325015,178659,134,29151,21221,77,7837,4807,56,23.7174
447537,217045,141,46688,26714,128,1697,1019,7,23.7204
405629,237813,132,28438,19153,78,-29,51,0,23.7244
526825,253906,144,39209,20991,120,14,44,0,23.7284
405588,227530,128,23234,15023,74,222,156,0,23.7284
701395,278605,164,49294,22956,142,8791,4182,70,23.7294
368962,224052,141,14230,9067,66,2866,1786,34,23.7294
255675,170098,118,18583,13623,65,1832,1296,20,23.7304
299876,171898,132,23930,16033,75,2670,1801,34,23.7374
373695,219324,136,25770,17976,74,-4,59,0,23.7384
400734,232378,131,15989,11132,64,2412,1568,29,23.7404
484637,200143,153,47324,25925,137,1240,650,0,23.7424
373972,225432,146,14392,9079,67,6753,4605,51,23.7424
403937,213631,145,33184,20189,89,4043,2410,47,23.7534
385219,265303,123,9944,7321,55,15672,10655,64,23.7564
507860,204564,156,60112,31867,136,1822,1075,14,23.7745
427428,203532,137,27957,16388,86,9528,5556,63,23.7835
659203,298820,170,38142,20295,111,818,470,0,23.7885
425334,212645,156,32396,22097,89,158,131,0,23.7915
507908,225428,157,21529,11988,78,853,515,0,23.8005
383199,156104,227,9667,4317,73,1181,341,0,23.8125
559889,263448,166,85246,48707,137,68,95,0,23.8145
781236,208298,202,78322,29066,175,12016,4594,93,23.8275
643842,281294,229,18453,7907,91,7644,2596,75,23.8285
543749,252661,144,32075,17180,94,79,91,0,23.8305
268644,191996,123,13715,10579,59,140,77,0,23.8536
530409,242997,144,28432,16533,82,136,56,0,23.8546
373834,256116,119,8329,6162,54,20,77,0,23.8546
346521,193434,128,30363,18322,89,1555,1081,11,23.8556
356858,246307,121,8506,6199,52,486,291,0,23.8566
375039,231767,125,11970,7869,62,4334,3017,44,23.8906
605534,230199,167,55736,24163,144,8329,3826,70,23.8916
534896,237570,147,19267,11179,76,3503,1954,44,23.8946
617828,256291,148,29199,15256,92,1797,898,0,23.8976
342466,225314,143,13617,8519,65,749,534,0,23.8996
405646,215216,137,13981,9582,64,620,422,0,23.9036
435737,250826,126,15638,11161,63,1995,1209,20,23.9036
729728,264237,157,33616,16127,100,964,427,0,23.9036
368043,198508,142,34816,21902,91,112,96,0,23.9046
448144,283879,121,11120,7677,60,1568,1025,6,23.9106
600191,294792,149,39797,24807,108,713,460,0,23.9327
447701,241764,140,23690,13427,78,1253,846,0,23.9367
600598,319234,152,24150,15134,80,6898,3679,59,23.9427
393590,189315,132,17017,9403,74,14466,8732,69,23.9427
700351,271866,181,60186,31918,143,1960,771,0,23.9577
717874,229103,190,14474,5004,112,4457,1583,37,23.9757
571865,296207,143,19010,10117,78,4643,2651,50,23.9817
407184,195407,148,24162,12431,88,4573,2487,51,23.9867
746697,264144,182,42332,19788,142,12851,5895,80,23.9888
426194,272106,124,11165,7599,60,7141,4678,54,23.9888
370997,220727,124,17962,11711,68,1980,1338,23,23.9888
408363,209156,139,36614,22824,98,8648,5028,61,23.9928
363674,195000,130,36838,22906,99,102,121,0,24.0018
273641,166689,129,33747,22549,91,1666,1154,16,24.0058
776125,306139,155,60534,29035,149,4221,1848,54,24.0108
350147,237709,122,11558,8134,60,110,82,0,24.0118
503896,261924,146,27433,16280,83,69,76,0,24.0278
758315,236534,179,116268,44820,163,2036,845,0,24.0378
362338,220044,120,13128,8618,64,2658,1805,33,24.0378
561894,243760,152,87475,48284,139,135,81,0,24.0438
382083,189016,139,28699,16882,86,143,68,0,24.0498
361993,233317,127,13640,9081,64,5725,3977,47,24.0558
316860,209807,145,17038,10826,71,11424,6444,69,24.0568
386247,210589,132,17871,11852,68,4006,2495,45,24.0578
581467,245422,159,47065,21886,138,103,57,0,24.0609
434091,226475,145,19133,12320,70,4770,3034,48,24.0649
511287,264907,135,12537,7148,70,-88,35,0,24.0649
398780,224677,151,19673,12611,72,4221,2691,44,24.0719
423809,240367,132,14644,9906,65,6132,3900,52,24.0759
555888,278737,150,26029,15588,82,11580,6568,67,24.0799
450006,214231,149,36509,20076,98,2490,1394,31,24.0829
423373,217825,138,28727,17685,81,152,93,0,24.0929
287622,194100,120,18526,12887,67,202,133,0,24.0969
391250,228570,131,15196,9795,66,725,441,0,24.0979
343731,184425,130,30134,16629,86,118,81,0,24.1099
289398,177835,139,22310,16213,68,852,590,0,24.1219
540625,270737,159,20146,11917,74,51,75,0,24.1219
391343,201733,134,17812,10789,72,9908,6132,61,24.1239
306819,172320,130,25110,16883,75,8301,5316,57,24.146
541498,285232,134,20553,11389,79,1262,720,0,24.153
711119,261304,171,44079,22897,145,2938,1305,36,24.158
438634,210515,147,31411,14704,97,4354,2316,49,24.174
594678,245127,173,57626,30167,138,5188,2754,55,24.179
648837,216120,165,42519,15344,128,22,76,0,24.179
771394,305635,178,33981,14680,100,1080,403,0,24.184
445128,240981,142,22967,13010,83,3922,2292,45,24.196
368769,261194,130,6743,4992,49,20,64,0,24.2051
385101,209341,136,13969,8022,69,14141,9167,65,24.2101
515145,254318,137,17799,10950,73,10,57,0,24.2401
319905,219075,120,13805,9091,66,9353,6737,55,24.2421
340269,207761,134,14461,10201,62,1025,705,0,24.2431
580808,241762,168,30061,12342,101,2032,1134,15,24.2451
458745,206276,162,48957,28001,128,4558,2539,50,24.2471
618642,296320,145,26692,15409,83,1424,844,0,24.2491
415519,238210,146,24502,15327,77,95,86,0,24.2511
446303,194168,150,74487,36590,134,3190,1625,42,24.2611
317461,175377,125,20649,14332,69,823,526,0,24.2611
397902,240085,130,13787,9842,61,2888,1855,34,24.2631
584375,258232,149,33142,18133,92,13975,7624,73,24.2712
430513,198974,149,24290,13262,81,5918,3538,54,24.2802
696250,308132,163,31952,17266,97,6435,3283,62,24.2852
367569,189936,134,17964,10348,76,5439,3368,51,24.2892
597182,221856,174,69288,34988,141,7416,3682,65,24.2922
638009,208078,192,52422,20673,160,-59,45,0,24.2932
437035,268138,127,18906,11763,73,2377,1515,29,24.2932
366140,240541,131,11593,8284,59,3286,2171,37,24.3052
302044,200055,129,12502,8034,64,-33,30,0,24.3082
376497,229393,126,17547,11710,66,3815,2514,40,24.3112
587378,278446,168,30073,16524,92,22220,11896,83,24.3132
498451,231141,139,29966,18590,86,192,124,0,24.3242
293640,195730,123,11375,7944,59,5863,4248,46,24.3272
401006,240629,134,42837,28275,120,1769,1013,7,24.3473
342604,212213,138,25005,17309,72,92,60,0,24.3473
401684,207273,133,16955,10888,69,14458,9108,67,24.3573
721455,296640,160,57940,26500,145,1682,909,0,24.3593
624859,249013,161,94123,57666,137,1428,736,0,24.3603
710778,301594,171,31885,16847,96,4887,2418,56,24.3653
579091,234393,162,63390,34458,139,2771,1423,33,24.3673
434593,223238,142,20588,13795,73,-56,36,0,24.3753
486343,292803,129,13704,9207,63,2348,1480,29,24.3793
370577,204957,128,28322,18362,80,849,572,0,24.3803
329951,210310,145,34703,23109,88,130,119,0,24.3853
288589,177626,136,11635,7943,60,1458,986,0,24.3903
431316,227260,152,19751,12828,72,-45,48,0,24.4284
534487,226833,150,29536,18037,89,3021,1680,37,24.4314
644016,270825,170,49129,23204,147,6587,2834,74,24.4414
525432,239247,141,43627,24109,126,2864,1519,34,24.4424
687367,245523,171,88985,34858,172,30,50,0,24.4454
604922,306638,141,14838,7901,76,9206,4868,66,24.4494
392573,235239,136,19063,14090,66,113,67,0,24.4594
798608,200885,209,59925,17945,183,66,120,0,24.4614
478615,260533,141,36112,23378,100,189,97,0,24.4624
460522,238811,140,10214,5219,66,1650,997,0,24.4644
497304,217483,144,69802,35258,133,25929,13853,88,24.4674
340814,205278,124,16566,11464,65,5175,3430,47,24.4694
449434,239409,133,9802,6326,59,10515,6722,61,24.4694
285868,217465,115,6298,4776,47,0,64,0,24.4724
834667,302436,174,45269,18797,156,937,366,0,24.4774
514156,236723,166,70022,37163,136,12534,6440,74,24.4784
259518,147330,127,9890,7267,56,1217,849,0,24.4794
395089,254055,124,9632,6764,56,3203,2163,38,24.4905
476831,218976,140,16843,8871,76,5138,2874,53,24.4935
826398,310025,168,89453,41843,154,306,246,0,24.5015
398078,210795,131,32728,19635,85,1986,1191,21,24.5015
623211,268042,154,65422,31380,142,1027,615,0,24.5035
480681,299252,125,15577,10602,66,3942,2517,43,24.5035
439736,264601,126,12783,8489,63,5040,3274,47,24.5055
301233,197392,117,15978,10579,69,64,69,0,24.5095
437457,204594,138,24455,13912,79,45,69,0,24.5095
273023,214183,111,7969,6325,49,821,671,0,24.5095
453136,215881,145,25343,14552,83,1264,633,0,24.5115
433587,202929,152,43987,22893,131,1899,1054,15,24.5155
577772,211010,186,15422,6052,111,863,347,0,24.5165
407358,259936,125,25081,18190,75,-46,32,0,24.5165
694992,288083,172,15170,6392,83,-4,70,0,24.5195
267565,158564,119,16394,10907,67,182,157,0,24.5195
315227,179137,134,14220,8315,67,7342,4833,54,24.5275
457568,198259,161,43467,24363,130,1078,677,0,24.5275
461803,253955,144,30366,17355,85,5279,3204,51,24.5285
450213,279325,124,17698,12451,66,-79,65,0,24.5305
466608,199739,147,82745,39406,141,2364,979,0,24.5305
341882,177317,130,21432,14682,69,1859,1173,20,24.5385
495664,242309,135,29794,17178,86,1289,666,0,24.5405
573591,282796,142,25868,13426,90,1824,1081,13,24.5556
547355,237872,169,40202,21261,116,6024,3057,60,24.5586
651967,308990,158,35493,18370,107,411,218,0,24.5596
667914,300699,150,22916,10834,88,3480,1893,43,24.5616
564510,248969,166,28931,13787,97,43,45,0,24.5626
516086,260171,136,22484,12182,80,1095,560,0,24.5776
442738,219987,135,28428,15398,84,7148,4151,59,24.5836
382699,198937,128,29920,20127,81,5379,3175,51,24.5856
416099,241987,127,17052,11137,68,696,466,0,24.5896
627215,248291,172,52513,30869,136,884,426,0,24.5956
301846,215150,111,13364,9305,62,581,425,0,24.5956
654162,239196,166,23604,9796,96,10010,4152,78,24.6006
566647,257512,149,47448,25226,132,2360,1296,29,24.6026
425321,230514,135,35911,14844,152,214,100,0,24.6036
421695,208938,140,19099,11399,73,11904,7289,64,24.6056
466243,191723,161,49883,27876,133,800,374,0,24.6266
455713,232886,144,14247,7280,73,1003,595,0,24.6277
728478,328588,156,26143,12053,92,39347,19499,120,24.6277
260678,169426,140,23012,14197,76,2103,1447,26,24.6287
502594,208821,153,63950,35618,133,1039,536,0,24.6307
450399,251096,130,17673,11102,71,7283,4321,57,24.6347
328062,202783,121,14961,10248,63,1759,1206,17,24.6367
450034,218407,167,27918,13564,96,1241,657,0,24.6417
381899,242796,143,19010,12240,71,13,46,0,24.6427
517939,284587,132,24095,14953,76,47,49,0,24.6447
391771,249742,123,13069,8334,66,372,270,0,24.6517
315486,188117,126,15230,9425,70,1987,1406,24,24.6567
667157,248144,161,59616,22808,151,2898,1452,34,24.6817
424763,274578,135,16503,11047,66,2390,1474,31,24.6877
335000,211471,119,16327,11003,67,542,371,0,24.6877
284218,150447,138,61836,36969,122,1063,608,0,24.6917
313265,172860,146,19933,12896,71,1354,915,0,24.6927
524611,261056,156,33176,20189,91,13,69,0,24.6957
424650,245778,130,18415,12210,69,1499,866,0,24.6978
447029,252647,142,22924,13941,76,3503,2188,39,24.7008
549854,232789,138,23509,12148,84,5506,2916,57,24.7078
305864,178832,125,15429,9537,72,2039,1392,25,24.7128
653212,250823,175,42456,21678,133,4150,2022,51,24.7138
569650,246929,151,30325,15225,99,3569,1849,45,24.7198
479294,223083,144,32829,19225,88,149,96,0,24.7258
600200,264153,145,30540,17698,86,60,83,0,24.7378
660254,297875,162,21032,12153,80,415,260,0,24.7428
409389,211937,135,28808,16398,89,6364,3685,55,24.7428
235257,159460,120,16112,12999,59,504,368,0,24.7428
386281,236497,138,14416,9918,64,-32,54,0,24.7448
526200,250904,139,29414,16227,87,4545,2532,50,24.7508
394119,235317,135,14391,9491,64,2217,1481,27,24.7518
