"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
502894,260054,138,18333,13086,67,6514,3840,56,29.9443
283703,209594,121,11509,7461,61,6120,4695,48,29.9463
658737,266292,181,107675,45987,160,28715,13074,107,29.9483
512267,231256,148,61050,29130,136,474,294,0,29.9513
480069,223954,152,46967,22444,132,11961,6237,72,29.9553
405903,227940,144,13057,8891,63,1625,1037,9,29.9563
642685,281365,153,21264,10991,82,7840,3858,67,29.9723
391419,262825,122,9499,6658,54,6456,4569,49,29.9843
613672,285342,146,27518,14907,86,-98,63,0,29.9863
520400,296890,150,14059,8996,66,-62,75,0,29.9873
427681,220856,133,18194,9983,75,54892,33217,125,29.9883
747487,275483,171,39269,21164,130,6974,3361,66,29.9893
449702,252373,139,25075,15960,79,4939,3092,48,29.9903
320956,184331,123,23488,15794,72,3393,2250,40,29.9943
693163,279903,171,33064,16138,106,14121,6033,90,30.0103
507550,195247,181,32932,12415,114,7912,3528,84,30.0143
379589,213777,128,33373,18697,91,389,201,0,30.0193
323587,161714,138,29072,17891,81,5869,3483,54,30.0323
479378,231507,137,44591,26949,126,28101,15091,88,30.0363
392357,222701,140,34700,25040,84,8256,4893,58,30.0483
348262,207029,122,26791,18997,72,103,72,0,30.0684
797928,256897,175,88749,38833,161,1826,756,0,30.0784
432636,203700,138,54081,29780,128,590,345,0,30.0874
310010,190804,128,39843,27434,110,11056,7132,62,30.0934
515130,291221,154,31388,20227,83,33899,20597,90,30.0954
335839,221189,122,18548,13233,66,15834,10718,65,30.0954
598125,263175,149,29289,15876,89,77567,38825,138,30.0964
471956,247049,134,11816,7269,67,34387,19249,95,30.0974
388336,218870,127,18335,11718,71,1460,959,0,30.1084
432470,217464,136,15777,9599,73,351,221,0,30.1224
622158,253389,151,50606,25131,138,250,140,0,30.1294
580143,203557,164,53502,24020,144,24776,11158,98,30.1384
546428,303168,149,25794,15964,78,7172,4223,57,30.1414
229262,125389,143,28107,19473,77,276,159,0,30.1474
497339,269547,140,21048,12550,75,9212,5258,63,30.1484
351189,220225,124,13519,8511,65,-73,88,0,30.1694
403516,272903,142,8351,5845,54,469,408,0,30.1874
499726,204411,146,31032,15916,91,21310,10703,83,30.1924
531275,217887,169,43681,18805,141,5773,2635,62,30.1994
723790,276120,181,22646,10829,92,2688,1295,31,30.2084
565257,290528,144,29501,17445,83,4786,2810,50,30.2114
471617,247869,157,35385,21220,94,542,553,0,30.2134
407421,228630,129,33236,22097,82,2541,1664,30,30.2134
344819,188707,146,40091,27172,113,2249,1359,29,30.2144
595099,243423,177,41143,20965,127,37309,18915,111,30.2155
575268,315169,141,20680,12825,75,10585,6292,65,30.2225
336400,177257,140,33515,19758,93,14115,8788,67,30.2425
776659,234158,184,83091,29374,171,7969,3139,79,30.2465
383803,206225,135,35673,23518,93,11990,6986,66,30.2475
533456,257851,139,21999,13877,76,11110,6468,66,30.2475
436304,252860,144,15697,10520,65,2956,1973,37,30.2485
729825,264362,155,55042,23927,145,4118,2062,49,30.2485
638755,237920,183,84329,42527,146,763,411,0,30.2495
499904,210873,143,42966,19653,149,8266,4233,66,30.2615
314014,186728,126,17858,11153,69,13513,8898,64,30.2955
539140,302196,140,14534,8941,67,5108,2792,53,30.3005
614500,281977,152,55737,29755,137,3412,1757,43,30.3055
394508,236730,127,19728,11980,73,11357,7655,61,30.3075
424891,205782,138,15604,9058,71,17102,10126,73,30.3135
632713,245805,156,40781,16740,132,2774,1077,27,30.3145
688184,209034,179,59130,20276,170,83662,35314,167,30.3175
393469,239527,123,11113,7658,59,3107,2250,38,30.3175
544766,249185,160,45180,22477,138,1358,703,0,30.3195
457954,257942,152,12405,7445,65,4171,2635,46,30.3205
795437,278282,175,103896,42855,157,216,91,0,30.3235
741020,260912,166,27459,11815,100,7019,2801,75,30.3245
506921,236088,138,33318,20859,93,20451,11614,78,30.3275
595651,237775,167,70490,36953,142,833,396,0,30.3295
392835,238621,128,16600,10392,71,60,62,0,30.3525
377193,239984,128,10750,7608,57,3160,2160,37,30.3585
336213,186032,146,23153,12771,88,783,443,0,30.3595
553629,289703,158,16939,10192,71,60,142,0,30.3695
270208,154867,146,26695,15641,79,27,90,0,30.3846
452798,241115,134,21081,13121,72,7694,4705,58,30.3896
481118,275203,139,16554,9766,72,71,79,0,30.4026
642685,245217,164,44300,20505,143,75,106,0,30.4096
372836,229438,125,18743,12515,68,16898,10977,68,30.4126
555634,236929,145,33855,17955,100,14592,7989,74,30.4316
658677,272230,170,32773,17586,95,54553,28491,136,30.4326
322247,187212,144,19250,13206,67,144,77,0,30.4346
409314,199829,142,30083,18867,87,13213,7852,69,30.4346
840267,271922,179,43777,16782,143,29105,11610,106,30.4476
461599,241306,132,31479,15753,118,5285,3107,52,30.4536
603449,246313,155,39985,19174,112,23130,10379,95,30.4606
387577,256650,144,8761,6329,53,7590,4902,54,30.4616
613179,288873,148,62535,32042,137,29091,14907,91,30.4686
566374,273746,162,31613,18999,125,18144,9937,77,30.4756
366469,193071,140,13035,8425,65,7429,4547,56,30.4766
588140,204961,165,97843,49584,153,303,145,0,30.4776
550987,275213,138,24335,14074,81,74255,43417,129,30.4836
428779,226951,145,15623,8922,77,35243,22073,103,30.4866
264659,162175,122,31476,21417,87,536,439,0,30.4866
737678,250958,171,38513,16717,120,81952,36184,158,30.4886
408199,233700,137,21366,14584,69,6226,4140,51,30.4916
414934,266369,133,11491,7849,59,10354,6982,59,30.4976
325823,231337,128,9862,6594,58,8946,6629,52,30.4986
499411,254712,136,26183,15688,82,11976,6942,69,30.5086
781688,297466,162,86719,38936,151,-114,56,0,30.5106
571729,265119,163,41760,21738,128,3628,1876,44,30.5126
644814,297680,167,42476,23972,128,20156,10116,85,30.5216
338671,183664,127,19474,13233,69,15704,10247,66,30.5316
462285,236240,142,11534,6741,67,5849,3427,54,30.5416
411593,194546,140,21654,12330,80,104,117,0,30.5427
525278,246701,143,17681,11288,72,208,80,0,30.5457
376190,241016,142,9232,6398,55,9346,6609,55,30.5517
418801,273548,133,9688,6779,57,51,89,0,30.5717
618078,242290,165,58768,31039,139,570,298,0,30.5757
438638,263918,148,10189,6322,60,15583,10246,67,30.5777
489402,300832,151,27097,16733,81,10163,5893,63,30.5867
404216,227082,127,15141,9766,67,12,58,0,30.5967
415164,180334,160,27136,14354,94,143,123,0,30.6117
376787,206835,129,22415,15503,72,4103,2526,45,30.6117
495624,248547,162,49029,26889,131,5943,3216,57,30.6167
574706,265894,151,12956,6680,72,6054,3342,58,30.6367
749042,299302,166,45843,20236,151,205,100,0,30.6407
425374,204429,141,46837,29072,125,4929,3145,48,30.6447
368835,218038,143,26771,18435,75,8645,5510,57,30.6457
420763,221294,133,38567,24882,102,9116,5240,62,30.6497
440355,237394,144,34782,19892,103,308,226,0,30.6527
772503,325555,156,33944,17120,99,-7,51,0,30.6567
734261,279152,156,26468,13395,93,-13,57,0,30.6567
682968,219746,192,23676,11179,99,22502,7509,125,30.6657
577475,294788,161,17867,9768,77,4273,1553,42,30.6657
347165,179698,134,31131,19323,84,241,164,0,30.6677
315328,151384,141,26844,13568,91,42475,25523,122,30.6787
615325,245194,168,72378,32016,148,599,286,0,30.6807
468495,258704,135,19077,12474,71,80,53,0,30.6847
438991,268904,129,15386,10313,66,4693,3010,45,30.6857
361553,189166,129,22367,14176,76,2791,1723,34,30.6937
494764,256624,139,21332,13191,75,4985,2600,53,30.6957
344606,249590,126,5490,4020,45,-25,38,0,30.6967
369719,245043,131,10493,7345,58,1461,900,0,30.7078
489403,250263,147,66961,42559,130,25969,14216,89,30.7088
486395,257849,154,31487,20572,87,28981,17111,85,30.7108
838568,294494,188,25957,9700,106,-57,53,0,30.7178
591549,290898,147,23165,12843,80,160,106,0,30.7228
407903,218115,142,25365,17229,75,4643,2838,47,30.7228
673284,279824,160,35090,20020,101,47106,23599,137,30.7378
361331,224679,127,17320,11467,67,1252,810,0,30.7428
370462,208190,148,28635,18642,80,12675,7787,66,30.7478
423869,264653,129,17608,12366,66,98,69,0,30.7488
351512,176186,149,49455,31170,122,10734,6350,64,30.7528
297912,181405,137,28581,19248,77,6364,4146,53,30.7628
758145,268990,170,70154,33345,152,3400,1338,49,30.7648
430604,222077,133,37144,21031,98,625,444,0,30.7648
725619,223095,177,139856,53044,186,1415,824,0,30.7868
439287,198167,148,119424,62067,139,207,209,0,30.7878
421884,235118,141,16648,10615,69,112,79,0,30.7898
636559,287946,148,27590,14312,87,30047,16342,91,30.7908
423437,245158,127,24049,15768,74,9232,5680,60,30.7908
700511,349832,150,44750,22973,135,3740,2026,45,30.7938
406861,224998,131,23654,15155,75,18021,11738,70,30.7978
426807,208042,154,15388,9602,70,42069,25326,124,30.8008
432057,242477,140,20618,12925,73,17677,11026,71,30.8058
340438,197438,149,39127,23917,117,40,54,0,30.8178
314058,188377,134,23848,16387,73,9487,6099,59,30.8188
355093,179242,133,24579,13942,77,2912,1926,36,30.8198
319265,201014,128,21658,15771,69,550,450,0,30.8258
716905,268270,186,76644,30722,154,15129,6754,86,30.8338
698517,274669,156,33469,17077,100,12176,5807,78,30.8348
834760,297804,177,65664,32460,152,6463,2670,70,30.8368
275710,156415,128,21518,14044,72,13909,8982,65,30.8418
435215,242960,144,14185,8284,68,12937,7739,66,30.8438
619177,257619,151,32092,17538,91,840,422,0,30.8498
459963,232962,139,35621,22189,92,250,124,0,30.8498
644644,246561,180,58346,27441,143,367,233,0,30.8558
613393,285067,164,23538,13060,82,3169,1636,42,30.8608
279658,147822,146,20903,13882,70,795,442,0,30.8678
472707,246532,140,16058,9565,72,290,272,0,30.8919
842288,298178,182,99076,49551,156,179,102,0,30.9009
480060,233318,154,17146,8864,78,20294,9656,87,30.9019
389497,251355,127,13726,9398,62,2543,1773,32,30.9019
451965,188511,156,41534,22124,114,787,481,0,30.9049
534840,208251,176,28023,19898,80,1008,394,0,30.9079
340880,167552,128,31147,20517,83,6739,3981,55,30.9199
837214,336855,162,40935,21850,129,373,296,0,30.9209
374901,236143,142,10324,7205,59,3816,2349,43,30.9469
353207,185074,151,42309,27184,118,11584,6888,66,30.9479
338503,214081,133,34339,24282,92,105,124,0,30.9499
328873,193936,143,21047,14761,70,-54,30,0,30.9519
460493,243819,155,17902,11339,73,-52,67,0,30.9569
523993,289027,130,13910,7403,69,23570,13988,80,30.9589
486378,252374,136,20381,11504,78,26932,15566,86,30.9639
428238,249358,126,14326,9735,64,37756,24012,111,30.9669
487513,240479,134,19095,10958,75,13912,8052,70,30.9679
365504,225386,130,13299,9036,62,12179,8287,61,30.9689
465703,232186,141,57043,33210,131,2547,1361,33,30.9739
517922,270785,151,15709,10110,71,53658,29894,134,30.9809
819366,323675,171,50939,24955,145,2208,1014,8,30.9819
394482,217912,151,19610,11890,73,71,94,0,30.9949
395411,201925,132,41478,26593,120,21854,12095,80,30.9979
573848,288148,161,17861,10420,74,449,258,0,31.0029
361825,254024,133,9151,6832,52,31078,22906,80,31.0049
548837,255935,144,17982,10310,75,15850,8787,76,31.0049
432511,221764,153,21754,14525,72,17357,10799,70,31.0089
649795,259770,164,82792,38592,141,3392,1577,43,31.0159
683025,298196,148,57647,29534,138,126,65,0,31.0159
342173,170719,149,20296,12136,74,4332,2598,46,31.0169
271802,148544,133,14400,9467,64,21356,14265,72,31.0209
512469,230238,139,29220,16089,87,37898,20658,106,31.0219
828335,306701,175,71393,29134,157,148,79,0,31.0259
689906,272914,158,42940,21145,141,6902,3105,67,31.0289
602894,266055,153,37381,19063,112,44949,23532,134,31.0289
274266,189964,123,8252,6251,50,2413,1721,29,31.0309
455261,236578,140,19373,12881,71,10117,6100,62,31.0319
360547,187210,128,22974,14343,76,88,70,0,31.038
551989,207478,179,41361,18272,128,46732,22907,146,31.039
371106,225048,143,17020,12020,64,-26,62,0,31.066
511837,290628,138,14229,8687,67,3150,1809,41,31.068
379782,247291,122,12611,8971,60,13680,9390,63,31.07
557193,243331,151,34859,18791,91,211,84,0,31.071
828225,252193,199,59345,21599,171,344,112,0,31.074
585049,272872,148,27177,15708,84,25445,13284,86,31.079
289210,120613,154,12812,4860,85,1221,785,0,31.086
285504,185325,135,12118,8850,58,175,88,0,31.087
591848,251390,151,25921,15115,85,590,317,0,31.093
679544,257651,152,84937,38886,151,139,101,0,31.104
615268,280344,159,30769,17541,89,118,71,0,31.105
429661,225160,132,30598,18839,85,22162,12128,81,31.128
408179,232562,141,16861,10923,69,65,61,0,31.128
428203,225230,151,39138,25095,113,11195,6010,69,31.131
738656,279796,179,40625,18488,134,-4,50,0,31.137
413204,216384,153,28252,18512,80,128,82,0,31.138
508151,293077,135,19042,11330,79,5,59,0,31.145
721620,279716,161,42404,19865,124,1292,611,0,31.151
843466,309392,171,45918,22887,140,30542,13984,101,31.151
841519,299077,181,27275,11826,98,87,73,0,31.159
385691,252587,134,14085,9378,65,2429,1621,29,31.166
625101,275319,151,53757,27174,140,16786,9626,74,31.174
667857,292576,151,18789,9927,82,1488,681,0,31.175
583293,287851,147,20780,12312,78,17718,9335,78,31.178
505425,238938,160,27888,14225,88,3714,2051,45,31.18
674639,323971,150,37417,20221,108,33529,19178,101,31.183
784844,265833,201,73519,31106,170,2313,1724,24,31.186
658685,250543,160,19772,9471,85,15540,7699,81,31.191
460812,267491,135,11170,6912,64,2469,1436,33,31.196
711413,257289,182,65328,29413,149,3469,1591,46,31.1991
666949,280763,151,83238,44975,140,765,463,0,31.2021
475150,245746,138,35795,22318,99,148,152,0,31.2261
578022,254617,160,45059,19089,146,-41,67,0,31.2301
451502,240692,145,32293,20641,87,2291,1474,27,31.2341
719015,257877,164,47558,21511,146,1775,858,0,31.2391
657985,236874,156,36037,16228,103,4069,1961,54,31.2421
551018,253835,135,36712,21841,91,738,481,0,31.2421
757789,273324,182,18990,8931,90,37407,16537,119,31.2431
834013,236109,221,146885,52756,221,4056,1670,51,31.2481
602715,267576,147,45467,27080,97,1438,765,0,31.2561
336166,192423,125,17733,11674,68,7391,4776,55,31.2571
397967,217968,142,12940,7971,65,102,106,0,31.2581
443504,282595,124,11159,7387,60,21092,13756,71,31.2651
484703,283370,137,20148,13446,72,11671,7148,65,31.2851
382975,173302,140,49921,26456,128,55488,29868,129,31.2881
349235,230177,132,14428,10442,61,1832,1276,18,31.2911
473305,230263,136,33581,20937,92,77,91,0,31.2961
479883,203411,154,28894,14116,100,28788,16505,95,31.3021
535486,277626,140,18057,9372,82,6256,3445,58,31.3051
379832,198699,146,22254,14363,74,4584,2971,47,31.3091
447364,231965,150,23521,14957,75,153,169,0,31.3131
283846,193867,126,7934,5825,52,1953,1387,23,31.3201
391013,254574,134,13797,9392,63,3936,2555,42,31.3221
304212,212614,127,11090,8123,58,24836,17099,75,31.3251
376439,200595,139,29294,17898,81,13,45,0,31.3261
570354,198935,167,95928,45938,152,1645,880,0,31.3311
500242,231606,137,46443,26245,118,1749,1029,8,31.3311
565882,263051,159,17902,9884,75,233,133,0,31.3321
547165,285352,135,22975,13920,78,12346,6854,70,31.3371
417001,210556,134,33429,21891,84,2612,1560,34,31.3381
463170,235912,154,32917,18216,95,44655,23665,134,31.3391
486934,228211,146,15756,8454,75,14269,8351,70,31.3481
582349,185129,166,62831,24934,147,1579,696,0,31.3521
509348,226010,153,27671,13709,94,44759,25520,130,31.3541
315288,177043,139,38570,25922,102,14418,8754,68,31.3541
373169,215365,143,14015,9586,64,326,199,0,31.3782
374535,198948,129,27837,17754,81,803,469,0,31.3822
652510,251311,157,61837,28886,143,31,86,0,31.3852
676854,300972,169,26690,14009,89,39187,19620,111,31.3872
555349,264213,142,27094,14475,84,442,233,0,31.3892
648916,245274,156,32642,14670,107,86436,43582,143,31.3972
830732,292215,179,78770,31775,163,9004,3844,76,31.4092
399948,172966,140,22965,11840,84,181,82,0,31.4092
282210,182991,131,20710,14820,69,9648,6505,58,31.4122
327516,179683,138,22731,13653,77,-12,71,0,31.4122
367669,218384,130,14799,9615,65,16302,10580,67,31.4162
536256,216271,159,25628,14712,88,15533,8533,76,31.4232
504798,258512,135,19760,11802,75,144,74,0,31.4262
844063,262138,176,84581,38116,159,163507,66328,164,31.4382
477034,240121,142,37404,20926,107,5085,2295,60,31.4402
379509,240568,130,16874,11342,67,1705,1033,9,31.4402
301939,165789,142,27855,17837,81,320,303,0,31.4452
596453,255525,171,36937,18335,110,26642,12627,96,31.4482
700584,238245,165,39980,16832,115,149,72,0,31.4542
620509,268244,154,41019,19430,135,69,73,0,31.4572
444345,234950,153,12783,8233,65,132,90,0,31.4592
340701,219776,123,16065,12029,63,256,107,0,31.4622
444462,263423,135,23599,15450,74,6352,3957,52,31.4652
757363,328352,180,27499,13365,97,348,164,0,31.4772
644887,281497,155,26494,16079,85,8187,3601,70,31.4862
484980,241346,159,25702,15631,81,17674,10171,77,31.4982
310932,202308,135,9176,6121,58,25344,17932,72,31.5002
449070,275673,135,12890,8552,62,2526,1646,32,31.5042
762596,314961,161,57754,30126,142,278,212,0,31.5092
684955,236404,173,57330,23797,153,2560,1032,12,31.5122
398000,243336,133,11568,8027,60,3559,2338,41,31.5122
309095,210844,119,6964,5236,49,20909,14912,67,31.5122
387597,241223,139,10046,6645,60,4101,2598,45,31.5172
559116,222241,163,47612,24109,136,3584,1737,43,31.5323
598651,243627,154,36510,17296,116,1464,779,0,31.5443
460284,223139,148,47611,28002,125,2887,1610,38,31.5453
430981,269611,138,10789,7067,61,4053,2783,43,31.5493
413964,236259,126,28120,17767,81,17115,10372,71,31.5543
649321,284936,144,24295,12667,87,138,140,0,31.5543
835717,246305,181,128881,49557,173,18143,6123,107,31.5583
348228,149352,136,3804,2042,61,4978,2110,64,31.5583
326640,193691,124,18303,13436,66,1408,920,0,31.5583
655672,286086,157,24036,13784,88,23862,11672,91,31.5623
622326,264161,168,22876,12736,86,2814,1432,36,31.5803
637975,237326,158,24726,10621,93,148,118,0,31.5933
594645,270531,151,23883,13259,82,36896,19820,105,31.5993
835185,298333,169,37800,15038,125,15,156,0,31.5993
297287,170368,124,25385,15636,76,4430,2940,44,31.5993
330991,220176,120,7206,5269,50,6221,4431,49,31.6053
551492,253983,155,31785,20135,87,8834,5013,63,31.6133
485253,248151,160,20609,10648,82,-38,63,0,31.6173
742541,316342,163,79575,39206,144,4093,2110,49,31.6203
381281,251720,129,10756,8117,56,9602,6486,57,31.6203
649052,268857,153,29906,15946,94,20615,8578,93,31.6273
598502,295679,139,25586,13907,83,-24,45,0,31.6273
483793,281101,126,12391,7747,65,15074,9091,69,31.6273
459130,238240,149,24586,15125,78,250,254,0,31.6303
621477,236750,161,27373,12781,92,-120,61,0,31.6343
557418,274943,143,36949,20343,97,93,64,0,31.6413
463898,246486,142,19093,11903,74,12579,7699,65,31.6503
446573,248215,137,20182,12984,73,12756,7507,67,31.6513
473241,246990,137,25054,15158,87,13864,8334,67,31.6583
610634,235520,183,74235,29761,154,13831,5917,88,31.6603
564742,279889,144,22052,12361,82,547,277,0,31.6633
755278,260751,172,124767,48335,167,2891,1515,32,31.6653
438254,207804,152,30472,18398,87,20410,11714,77,31.6663
813480,290927,164,44022,20745,137,106,67,0,31.6683
527335,259225,146,24699,15149,80,874,425,0,31.6683
502189,273648,135,22466,12855,77,164,201,0,31.6723
619428,237007,168,129935,55054,158,266,139,0,31.6783
300485,182242,125,14008,9654,63,6755,4637,52,31.6783
446539,229388,154,22197,13758,73,5161,3221,49,31.6793
457772,283875,137,12869,8520,64,316,345,0,31.6813
703476,278034,163,57695,27735,143,13844,6428,81,31.6914
349168,243481,130,13523,9939,60,3648,2596,40,31.6924
405194,275215,138,19768,14396,68,-43,73,0,31.6954
412606,229880,146,13596,8854,66,14835,8859,69,31.6994
282969,214122,113,8466,6908,49,1580,1224,16,31.7034
580728,247804,148,30887,16431,93,4582,2333,54,31.7074
402666,221310,142,26227,16929,77,80,60,0,31.7124
331172,235386,122,7831,5993,49,9463,6911,54,31.7134
