"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
328173,229390,116,30740,21864,79,195,73,0,21.2576
523599,260982,144,42504,23995,130,122,94,0,21.2596
279810,162486,121,41108,24090,102,50,98,0,21.2596
302139,174070,129,27520,19584,78,54,64,0,21.2625
340564,202501,123,15054,10291,64,138,83,0,21.2655
613598,290913,147,58462,32073,134,138,66,0,21.2665
616924,290608,147,45786,27262,133,-73,18,0,21.2725
443109,237455,130,24757,15784,76,1,60,0,21.2725
546792,286339,157,20183,13020,73,-2,51,0,21.2745
634587,283983,154,23169,13082,80,36,90,0,21.2755
315331,177928,121,23243,15166,76,-21,55,0,21.2785
743606,261333,185,36276,19134,112,67,60,0,21.2785
397483,242651,124,13346,9176,65,6,52,0,21.2785
610609,267494,152,43025,20439,137,70,82,0,21.2795
388275,221250,134,16987,10985,68,-48,69,0,21.2835
635341,260496,164,48067,23979,139,115,73,0,21.2895
644961,287901,154,44976,22556,137,58,55,0,21.2905
513684,249525,144,19544,10573,79,-55,29,0,21.2915
696864,292148,149,40813,19299,109,-77,38,0,21.2965
364318,199497,136,17337,11463,67,7,39,0,21.2975
358384,225964,130,12323,8447,60,67,84,0,21.2985
402013,174832,143,35009,21316,97,188,129,0,21.2985
779855,300559,205,77040,35643,179,125,64,0,21.3015
466383,285922,135,17910,11220,70,-38,29,0,21.3045
442023,224324,141,15865,8987,71,19,53,0,21.3055
623014,297844,153,52188,26976,136,199,104,0,21.3115
442677,252775,150,18957,12913,68,34,70,0,21.3125
361692,254634,117,7973,5924,52,56,42,0,21.3135
444183,255686,149,14390,9542,64,-53,33,0,21.3165
567700,255226,164,31362,17202,87,-89,31,0,21.3185
545010,249190,167,38378,21132,111,163,78,0,21.3205
388107,217543,124,24230,16292,73,-18,83,0,21.3255
500893,296519,136,15266,9890,68,-40,51,0,21.3285
476678,227968,139,48846,28149,125,45,73,0,21.3285
540015,266574,143,32211,18520,93,24,73,0,21.3355
748639,288397,158,19739,9381,88,122,84,0,21.3405
224735,91623,189,23947,7129,153,-4,79,0,21.3425
592047,201924,163,43127,16635,133,44,65,0,21.3425
353738,202265,141,27440,20013,75,66,40,0,21.3515
640938,248231,160,55855,29738,142,10,54,0,21.3595
332202,185839,124,22639,14981,73,147,83,0,21.3615
425034,267985,138,11037,7547,60,111,84,0,21.3625
700364,261304,167,33659,16476,98,-101,58,0,21.3665
335343,195980,128,12909,9080,60,1,71,0,21.3675
523712,245511,150,20154,11487,77,-76,31,0,21.3695
357380,229376,123,13451,9949,60,15,80,0,21.3745
401939,264848,141,11048,7660,58,16,39,0,21.3745
531680,270168,143,33290,19650,89,86,64,0,21.3785
454107,230300,132,17702,10270,74,-61,30,0,21.3805
443013,167093,202,63853,19360,199,144,58,0,21.3845
379743,260639,118,12196,9169,57,-14,60,0,21.3845
445956,275970,123,13565,8963,64,86,77,0,21.3855
426648,254344,142,13088,8882,61,63,99,0,21.3865
454669,233341,148,23905,14934,76,-103,40,0,21.3925
252850,169677,117,17639,12666,67,112,62,0,21.3925
583718,254264,146,74354,38519,137,95,70,0,21.3965
288173,208824,135,6910,5273,47,37,45,0,21.3995
530039,227581,148,35981,18686,102,117,77,0,21.4055
367145,239369,123,13797,9690,61,-115,47,0,21.4065
450193,240101,134,26784,16898,79,64,67,0,21.4125
387638,258026,139,12773,8744,62,38,56,0,21.4145
328416,203110,130,13268,8907,62,-54,44,0,21.4165
430356,230638,138,43776,26373,123,132,93,0,21.4235
457023,274314,129,29065,20029,79,-15,60,0,21.4305
294566,155364,127,36241,23736,98,22,94,0,21.4324
528407,262305,145,15673,9289,70,-20,62,0,21.4344
569357,247314,170,72464,41354,140,19,42,0,21.4464
251422,165074,120,14429,11022,60,18,59,0,21.4464
390346,252484,138,8979,6515,55,127,67,0,21.4494
321752,209743,138,18524,13524,64,183,76,0,21.4514
350312,191941,135,17858,11692,69,187,84,0,21.4524
316682,216371,120,23382,16918,71,-37,45,0,21.4534
248035,118044,139,15940,8827,76,52,86,0,21.4604
438385,233907,135,17939,10871,73,6,55,0,21.4614
511785,258281,159,16406,7786,96,67,72,0,21.4734
373865,250912,127,9870,6867,55,53,123,0,21.4734
598125,264507,154,41614,22465,125,-102,34,0,21.4774
423113,261839,130,13419,9509,61,14,78,0,21.4794
416641,269453,142,11246,7785,59,-9,85,0,21.4844
345945,238228,124,9525,6589,56,91,57,0,21.4854
460054,246811,134,15436,9163,69,34,66,0,21.4874
619783,249109,153,38019,19598,107,-94,60,0,21.4904
700169,284853,174,62462,30681,140,50,103,0,21.4914
302348,177669,119,27444,19783,70,-89,70,0,21.4954
459845,227506,143,29693,17160,84,80,68,0,21.4964
345296,224372,120,10830,7734,56,35,74,0,21.4974
357161,203634,147,17440,10962,69,-54,34,0,21.5004
496915,203762,192,42994,19589,152,131,97,0,21.5034
761381,275199,169,37352,18357,99,87,70,0,21.5084
472204,267787,150,12296,8222,63,-13,45,0,21.5104
512272,241006,141,24210,13029,82,-52,48,0,21.5144
672320,308799,149,52582,29432,135,-164,24,0,21.5174
774527,290414,164,39761,18618,125,124,95,0,21.5214
500384,257158,145,15481,10139,68,14,83,0,21.5304
505928,258195,148,24848,15045,80,61,67,0,21.5324
403713,235470,128,17976,11796,71,88,64,0,21.5404
369716,235801,133,12437,8684,60,35,70,0,21.5494
445354,287870,147,11757,8120,60,-31,100,0,21.5534
570302,298360,157,20871,12346,77,-86,71,0,21.5544
381642,189632,129,18691,10507,82,-41,40,0,21.5574
766058,306742,162,48642,21739,146,-60,55,0,21.5584
489697,231222,139,53485,32969,125,-100,32,0,21.5604
527000,296144,135,12652,7923,64,19,58,0,21.5614
598624,249162,156,52556,29867,134,9,75,0,21.5664
325031,219384,121,11089,8354,56,-74,49,0,21.5844
449649,248189,133,17104,10896,70,51,48,0,21.5864
362988,182579,135,46494,28953,125,-4,88,0,21.5874
436066,230283,148,23457,14982,76,12,56,0,21.5914
553446,247066,151,35050,19733,98,-122,28,0,21.5944
426557,216471,137,18476,11846,70,-4,46,0,21.5964
337003,176778,136,21237,12345,77,24,42,0,21.5964
535424,270549,140,19506,11973,75,80,72,0,21.5974
502354,220061,147,29099,17421,84,-25,73,0,21.5993
631284,256481,168,28784,14146,94,18,44,0,21.6063
651423,294190,149,25153,12875,99,-15,60,0,21.6103
442487,243681,129,23888,14876,74,-84,35,0,21.6103
629818,268423,153,30235,15376,90,105,99,0,21.6123
827882,292383,188,37540,15581,121,8,49,0,21.6133
654480,276661,160,42410,24768,118,139,88,0,21.6143
359399,230206,125,11492,8194,58,-31,48,0,21.6153
450620,240379,139,23555,12880,88,81,76,0,21.6233
443913,245184,144,19670,12561,71,71,70,0,21.6243
293976,188807,123,10555,6849,61,31,98,0,21.6273
453499,269478,127,19346,12080,70,-15,44,0,21.6323
531913,287757,147,16357,9432,72,111,55,0,21.6363
318121,202360,126,25405,17503,74,116,83,0,21.6373
261826,106774,152,18367,9485,85,35,70,0,21.6393
396343,218910,133,29073,16897,83,20,72,0,21.6463
352355,237069,124,14455,9910,64,85,96,0,21.6533
799583,269189,182,83818,31337,168,192,136,0,21.6593
407391,203172,137,22735,14817,74,35,61,0,21.6603
380644,226688,146,46775,30622,118,85,84,0,21.6613
600236,239743,170,50041,25826,139,1,33,0,21.6633
403339,213657,131,18781,12384,70,12,63,0,21.6693
401136,182039,157,30413,15828,92,-7,78,0,21.6733
717397,271885,162,33088,13974,102,-106,66,0,21.6753
517854,254410,142,20684,9917,81,137,78,0,21.6763
422156,243628,128,27279,15682,82,28,74,0,21.6763
340092,186476,128,20861,12140,77,14,86,0,21.6763
324118,163996,138,35152,22813,93,-10,46,0,21.6783
665984,316997,145,26970,15837,83,-66,79,0,21.6823
357060,242142,128,7834,5410,55,-1,41,0,21.6833
386143,199390,138,20462,12904,74,-81,48,0,21.6843
367518,200413,134,13047,8226,64,68,62,0,21.6853
523796,232923,163,56949,34917,130,110,81,0,21.7053
446148,225498,143,45132,30432,120,77,70,0,21.7093
534884,288163,140,23833,14527,77,-46,80,0,21.7103
427395,225777,152,17749,10589,87,28,68,0,21.7103
299531,208021,116,12656,9331,58,-60,58,0,21.7143
398737,246360,128,19745,13267,68,97,88,0,21.7183
442359,217350,131,26297,14513,85,42,40,0,21.7253
558863,270527,163,16805,9145,75,13,46,0,21.7273
609713,254997,147,26525,13542,88,28,54,0,21.7383
395917,215484,135,26822,17477,78,101,63,0,21.7423
664686,283264,151,39341,22057,120,103,72,0,21.7473
333818,218368,122,8204,5428,55,23,66,0,21.7493
487698,243104,144,57645,34439,126,-35,58,0,21.7503
385398,202231,136,21632,13275,75,-108,62,0,21.7553
431754,225375,153,31527,21113,81,159,102,0,21.7553
799866,276055,176,57378,25217,152,22,66,0,21.7583
512171,271397,157,42955,25824,121,125,98,0,21.7613
630190,287158,153,30466,15815,92,70,47,0,21.7643
668508,274984,154,33409,16975,100,-30,66,0,21.7653
550430,266402,140,25881,14859,85,-11,63,0,21.7653
590974,258316,152,25368,12897,84,62,80,0,21.7922
366810,254716,138,9802,6541,59,-17,55,0,21.7932
492543,275959,152,24820,15304,78,9,39,0,21.7952
456760,263292,131,22387,15322,71,88,80,0,21.7992
516132,274676,134,20350,12776,73,62,73,0,21.7992
440123,224408,156,47898,31220,126,52,68,0,21.8022
512696,247658,141,63619,36408,131,-38,49,0,21.8032
410880,248881,136,25014,16643,84,16,69,0,21.8062
784722,244780,199,57274,23040,163,107,69,0,21.8072
290992,173497,124,20521,12158,76,38,63,0,21.8092
559451,281441,146,26714,15890,84,61,67,0,21.8142
519752,222537,170,39386,20918,114,-26,52,0,21.8142
517357,255004,143,32049,19162,90,-28,57,0,21.8172
369340,243488,122,12436,8576,59,16,51,0,21.8172
498170,266814,132,23141,13781,77,62,83,0,21.8202
474342,232651,137,15880,10407,67,-107,21,0,21.8202
315324,193814,143,14521,10485,63,-27,22,0,21.8262
612383,236940,156,78551,42566,140,134,84,0,21.8302
467379,284462,129,14101,9395,64,6,82,0,21.8302
405384,235001,131,19112,12535,70,64,85,0,21.8392
337031,198853,137,28091,19707,77,17,61,0,21.8402
403145,258097,137,14687,10168,63,7,79,0,21.8432
391237,243568,129,10290,7415,57,-36,66,0,21.8552
331757,213058,121,15909,10207,71,-107,21,0,21.8552
444364,213022,140,24908,14734,78,82,83,0,21.8672
634519,281760,150,48697,25787,137,26,43,0,21.8712
412844,259965,134,17849,11165,75,29,81,0,21.8722
494344,252670,138,21925,13460,74,-43,65,0,21.8732
658481,282159,147,64976,31972,143,103,74,0,21.8842
470975,275848,132,23481,14906,76,-42,67,0,21.8872
603762,243737,169,44923,22224,141,55,80,0,21.8882
429182,268721,131,11780,7459,64,17,49,0,21.8892
647103,241249,179,70067,31034,146,85,82,0,21.8952
377115,214338,137,22856,15235,74,3,48,0,21.8952
557463,221445,154,50846,25801,139,0,59,0,21.9012
278383,170259,120,12771,8867,61,56,70,0,21.9012
476829,260232,139,17154,10987,70,-8,48,0,21.9032
433792,235401,134,51269,32420,122,33,63,0,21.9112
481390,252515,135,30597,19923,87,103,79,0,21.9142
348414,211382,134,12284,8610,60,-33,64,0,21.9152
289952,173333,119,21426,15459,69,7,55,0,21.9192
709933,297253,175,40915,22266,128,118,90,0,21.9222
394334,221669,129,17771,10698,71,19,71,0,21.9252
540266,256971,150,58982,35066,127,-40,58,0,21.9262
461445,258108,133,19243,12826,68,-46,51,0,21.9272
397431,221031,138,17297,11528,68,94,102,0,21.9282
543139,263958,141,25432,13996,81,40,55,0,21.9352
320377,207395,120,9855,7201,55,64,65,0,21.9362
540694,248529,161,45497,25082,133,56,74,0,21.9382
708105,292760,165,33417,16039,100,-10,49,0,21.9382
364053,216853,125,18801,12501,69,154,100,0,21.9382
411455,226322,128,19427,13807,69,-8,62,0,21.9402
515407,244567,139,31801,17851,91,57,73,0,21.9431
507808,246465,152,23670,12949,81,-8,69,0,21.9461
370510,242250,125,12844,9175,59,119,84,0,21.9461
521113,256888,149,29790,17518,85,27,74,0,21.9471
801689,289095,186,46565,19659,151,-20,72,0,21.9541
539007,217514,148,49996,23001,140,97,74,0,21.9551
369671,225568,123,12984,8915,61,98,60,0,21.9551
590832,284564,152,42401,23853,132,-92,59,0,21.9561
349549,219675,126,10721,7327,59,-110,28,0,21.9581
533352,268078,161,24094,14618,79,-39,72,0,21.9621
462768,277253,144,14786,9195,68,75,76,0,21.9621
436472,266527,127,11012,7629,59,-45,55,0,21.9631
468064,237566,145,42461,24021,127,-28,101,0,21.9631
484725,248550,140,28301,17862,81,16,73,0,21.9731
608892,282290,154,44145,26029,130,74,81,0,21.9771
483176,222911,142,30536,18096,86,132,93,0,21.9771
575765,256579,166,27083,15688,87,-56,78,0,21.9781
421321,210110,162,12276,8350,67,6,91,0,21.9791
760356,247934,209,70339,23340,199,-38,64,0,21.9831
458298,227200,137,25339,15435,78,27,61,0,21.9831
401869,189745,155,30152,18330,85,17,55,0,21.9851
419041,271656,132,12183,8424,61,48,68,0,21.9951
601402,321156,142,86805,48780,130,-121,49,0,22.0001
383604,214874,123,16631,11251,67,-20,73,0,22.0031
574186,254757,154,34869,19605,102,-77,71,0,22.0031
530903,248245,147,36433,20786,100,104,70,0,22.0061
517916,231208,150,26992,11770,103,51,108,0,22.0071
336215,196748,131,10848,8027,56,5,42,0,22.0111
338048,216308,123,12896,9601,59,59,72,0,22.0111
343092,230594,128,9834,6614,58,36,69,0,22.0211
285105,173025,125,15761,11500,63,80,71,0,22.0211
394603,253385,125,12000,8988,58,51,63,0,22.0211
757898,310302,177,29484,14949,96,123,61,0,22.0231
269930,145593,141,40088,21690,117,-77,66,0,22.0251
408099,257448,148,11109,7376,60,43,55,0,22.0261
324954,214304,125,20113,14555,66,-84,43,0,22.0291
387689,238764,123,10016,6316,62,8,50,0,22.0291
359254,243891,129,11750,8308,58,90,61,0,22.0321
539036,266855,143,23045,13828,78,-99,32,0,22.0351
399602,234071,138,19771,12095,72,168,86,0,22.0361
694137,269455,160,62743,27963,145,-39,64,0,22.0381
326960,208772,134,11440,8384,58,24,54,0,22.0401
238734,143259,130,19571,13782,67,128,79,0,22.0451
500391,255792,137,41091,25020,110,-47,43,0,22.0501
514041,247113,145,28682,17737,84,121,70,0,22.0541
412472,236354,129,17887,12231,67,-2,78,0,22.0611
492024,285417,130,11320,7480,61,-87,63,0,22.0661
365992,217742,141,31371,21835,80,-7,66,0,22.0671
416571,229006,149,57203,39360,120,162,75,0,22.0671
724970,297710,174,43176,20891,138,90,60,0,22.0691
476591,269475,129,15789,10314,67,13,60,0,22.0691
420963,218997,138,23364,15400,75,19,48,0,22.0701
323483,210817,141,10913,8484,54,3,68,0,22.0701
627315,251545,153,46029,22835,136,-6,47,0,22.0751
758148,285532,165,56684,25763,147,-11,51,0,22.0791
320010,203515,141,11163,8043,57,-42,41,0,22.0811
804684,276978,166,43250,19356,144,0,45,0,22.0841
498595,260676,134,25237,15583,77,-58,42,0,22.0841
626705,278565,147,38365,22175,105,4,58,0,22.0841
305829,178279,125,17193,10104,75,-4,48,0,22.0881
418618,268436,124,17258,10847,69,48,52,0,22.0881
427925,231302,137,18500,11497,72,38,81,0,22.0891
344896,251236,124,9450,6908,54,30,80,0,22.0911
334020,198071,128,11948,8319,61,1,83,0,22.0991
427364,270094,134,15643,10413,67,-125,35,0,22.1071
803319,260900,179,57489,22856,154,-67,65,0,22.1111
418622,260492,136,15804,9923,68,-4,61,0,22.1121
718070,270848,164,59233,31456,143,92,89,0,22.122
300089,176862,129,17797,12302,67,-8,67,0,22.128
413677,257283,138,11039,7948,58,23,70,0,22.129
511833,269167,136,15207,10096,66,-16,68,0,22.132
686676,279603,174,55446,29314,142,41,60,0,22.141
333227,202650,133,21082,15143,68,9,79,0,22.141
502540,276335,137,15965,9861,71,124,108,0,22.143
469508,278861,135,26978,17566,79,196,101,0,22.147
738732,241438,168,83595,41191,153,-28,31,0,22.151
449317,224469,138,28609,16856,81,172,86,0,22.151
410928,251902,124,11689,7585,63,-118,62,0,22.151
478325,280120,153,12698,8649,63,-13,60,0,22.155
284474,204313,115,13176,10403,57,-83,46,0,22.158
753594,273487,172,119926,56352,155,25,109,0,22.162
355116,228866,142,11967,8707,58,45,44,0,22.163
480907,272141,132,36776,23703,91,-86,78,0,22.165
382478,241545,126,13231,8060,66,-4,44,0,22.166
635995,261070,151,37387,19472,106,78,95,0,22.17
468557,254262,135,12622,7744,65,148,105,0,22.17
419285,230159,141,26677,17628,78,-8,52,0,22.173
343181,204728,127,33031,21506,85,74,82,0,22.175
359780,178064,133,16022,9041,74,-35,24,0,22.178
349154,198808,123,17830,11651,69,8,57,0,22.18
572020,254185,146,43860,24213,133,-54,46,0,22.185
488544,289215,130,22329,13986,72,84,54,0,22.2
343367,171328,144,24423,15928,76,58,55,0,22.208
615028,296207,160,27154,15427,84,90,86,0,22.22
314830,214217,119,9713,6863,58,87,80,0,22.22
481942,224858,140,41804,23324,119,-76,27,0,22.223
393292,226113,130,28087,19529,79,-41,67,0,22.223
326285,232086,139,9101,7040,52,59,90,0,22.228
523929,225177,146,37520,20038,104,37,61,0,22.235
424534,247778,130,22783,16203,70,31,61,0,22.236
544100,240284,146,61177,30937,138,174,100,0,22.238
497975,267561,136,17873,10991,72,-32,56,0,22.246
435129,247232,140,32504,21350,85,-55,52,0,22.248
463935,246747,135,16004,10152,69,-34,50,0,22.249
384948,246677,145,9632,6356,57,-130,47,0,22.249
391098,230944,123,12522,8742,61,-84,23,0,22.257
388893,190795,154,28790,17541,84,24,72,0,22.257
364732,254906,124,7166,4830,52,-61,35,0,22.258
475889,232477,159,23044,13065,80,201,75,0,22.261
341172,190660,133,17182,11480,66,78,85,0,22.262
395659,228284,126,22304,14486,75,128,52,0,22.264
574079,241238,146,27833,14252,87,117,60,0,22.274
344961,133757,160,28351,10425,100,32,76,0,22.275
728476,257572,167,37042,15486,112,21,114,0,22.276
407466,241571,130,13899,9064,65,-19,46,0,22.276
459707,265592,128,12082,7581,64,-8,69,0,22.278
491470,261552,136,14766,8920,68,10,47,0,22.281
814065,252628,188,83318,25320,165,47,65,0,22.2849
387891,227178,132,13642,9310,62,117,70,0,22.2849
465783,266015,154,12258,8505,62,43,85,0,22.2889
465915,243932,151,32441,20404,88,57,86,0,22.2889
381543,203788,151,22821,14464,74,-44,55,0,22.2989
367145,244349,129,23630,16552,71,179,91,0,22.3029
499047,267884,147,16806,10980,68,120,79,0,22.3039
382267,193259,148,80787,47562,128,50,109,0,22.3079
767562,270654,167,80904,32772,153,15,79,0,22.3099
696951,218347,189,143306,62803,158,81,81,0,22.3149
468200,286221,127,22089,14630,73,110,85,0,22.3159
575776,222244,157,41256,20804,121,3,53,0,22.3159
799694,266513,184,32356,11886,114,67,65,0,22.3179
361748,195617,134,43381,26401,120,99,86,0,22.3179
576508,268828,145,21786,12573,77,-35,50,0,22.3199
463704,236582,140,45151,26139,126,119,72,0,22.3229
412636,247865,128,11794,7635,60,-28,45,0,22.3259
495924,239280,138,49699,27999,130,50,66,0,22.3309
504082,234151,144,31643,19342,91,48,55,0,22.3329
413584,213254,148,22790,12985,79,15,48,0,22.3399
599653,278249,140,35975,20858,96,38,56,0,22.3479
316935,221150,126,17032,12878,62,78,82,0,22.3499
420141,247082,131,10456,7195,58,-79,45,0,22.3529
559848,292032,159,17444,10524,72,-15,78,0,22.3529
366281,204428,126,25167,16789,75,44,57,0,22.3549
500677,252455,139,48061,28517,126,116,73,0,22.3559
372003,189927,131,33013,21661,86,68,63,0,22.3589
540214,236768,147,53240,32468,130,149,77,0,22.3619
447209,211810,144,27606,14624,96,51,115,0,22.3629
315276,190745,121,20023,14095,68,-11,79,0,22.3649
252018,165836,119,21406,13519,74,99,66,0,22.3739
549498,247457,162,26485,14117,84,83,58,0,22.4099
446125,279256,127,12148,8680,60,16,76,0,22.4139
346192,174770,142,31241,19059,85,25,84,0,22.4159
583209,198835,166,139260,60525,153,204,130,0,22.4279
513508,272144,145,29359,18789,80,133,71,0,22.4279
515884,284508,145,19612,12826,71,23,69,0,22.4289
394336,205542,132,21911,14643,73,15,59,0,22.4299
515303,213199,169,55981,25933,154,-39,77,0,22.4439
532876,301873,140,25936,15411,81,40,65,0,22.4479
736570,270821,172,44574,20020,143,143,86,0,22.4538
358902,213874,123,17031,11398,66,98,70,0,22.4568
618346,282294,149,51427,29793,132,-91,30,0,22.4598
556199,258832,147,38167,21027,122,9,57,0,22.4628
317767,181527,122,38856,25749,113,121,89,0,22.4628
814076,329906,162,36008,19607,108,135,93,0,22.4668
332355,191465,124,21826,15136,70,-107,38,0,22.4668
401321,266742,144,11629,8478,58,67,68,0,22.4708
484315,266190,140,24764,14923,79,73,66,0,22.4718
336545,185335,133,37278,21816,96,80,52,0,22.4748
585349,275742,142,35798,18119,96,-92,77,0,22.4798
541025,233463,161,21020,11419,92,93,59,0,22.4818
631202,229749,185,55949,28139,148,71,89,0,22.4868
438185,245924,131,18370,12155,69,-40,43,0,22.4928
500333,287282,152,32570,20211,84,93,75,0,22.4978
249055,150158,121,19609,13404,71,-2,65,0,22.4988
319168,170109,137,19463,13673,67,11,54,0,22.4988
574482,275360,153,38761,20865,104,0,66,0,22.5008
398490,207180,146,62185,38202,123,108,75,0,22.5078
475122,223256,139,19553,11827,74,-17,60,0,22.5108
413795,230896,137,15600,10737,66,-76,42,0,22.5178
425742,230663,141,25911,16905,78,147,100,0,22.5208
480542,236314,158,35267,22358,93,-37,47,0,22.5218
680060,308652,149,42136,23806,123,-80,54,0,22.5338
300211,179984,124,20869,13623,75,10,57,0,22.5358
446786,273973,143,12616,8794,62,39,95,0,22.5368
458865,218861,145,23534,13815,78,-28,58,0,22.5388
392128,229927,133,14607,9883,65,-17,66,0,22.5428
393366,235555,125,20840,13580,69,-125,59,0,22.5468
