"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
818286,264275,174,102106,38572,162,1452,564,0,16.011
598819,290721,147,33432,19058,92,34537,18990,96,16.022
351248,211363,145,12385,8438,61,13063,8580,64,16.0471
737624,233001,176,141068,48338,168,35,68,0,16.0471
312560,218627,138,7498,5500,50,12220,8914,58,16.0562
679783,300784,142,42886,21171,100,556,295,0,16.1003
729767,248838,222,10355,4530,74,4829,2024,38,16.1003
455033,263523,131,19580,11395,74,3852,2360,43,16.1103
564880,275732,136,18237,10629,73,-97,51,0,16.1133
344084,214542,122,14124,9390,65,-33,34,0,16.1133
400449,198556,150,62085,35045,129,5285,2801,56,16.1153
748748,249908,177,38003,14854,121,36596,13970,120,16.1173
405019,244756,123,19156,12258,74,2496,1581,32,16.1244
388459,155169,162,100770,35329,172,292,155,0,16.1314
490770,236319,145,27721,18976,82,91,110,0,16.1324
584129,276369,153,24017,14172,82,395,175,0,16.1334
369940,203127,127,14799,8980,68,61814,39025,121,16.1404
504913,230866,153,81283,49130,129,25192,12897,88,16.1464
377626,238323,125,15542,10627,65,11084,7422,60,16.1545
413334,215106,129,14096,8417,69,19477,12368,72,16.1635
488956,208878,165,34925,18456,97,209,80,0,16.1745
479343,228792,162,53655,29809,132,278,140,0,16.1775
796589,289099,168,42977,19705,125,218,164,0,16.1805
538021,246164,139,28698,15996,87,20088,11102,79,16.2147
446729,233460,130,13714,8232,67,41317,24713,123,16.2177
551061,247905,146,30101,17976,84,10468,6114,65,16.2227
306188,192826,128,11836,7297,64,52803,37425,113,16.2237
508056,297410,147,13545,8729,66,22988,12720,82,16.2267
433574,233356,136,31533,21471,84,23606,13911,77,16.2367
308682,172185,132,15682,9867,67,4041,2687,42,16.2498
473017,286335,131,17645,11896,69,12347,7772,64,16.2528
487676,251598,158,58816,36965,128,5004,2823,53,16.2718
279065,180855,121,12250,8285,63,188,140,0,16.2718
625567,286297,150,19146,11127,76,19519,9543,82,16.2939
384625,249551,121,12016,7911,61,5187,3391,48,16.2979
455432,213561,142,29133,16964,87,21649,12159,79,16.308
461225,267727,138,18539,12881,69,1070,574,0,16.317
546074,299429,157,25424,15686,79,10044,5819,64,16.323
590450,246700,175,37738,21235,111,12231,5761,78,16.324
404710,257164,126,9246,6190,58,4114,2718,45,16.333
344646,201646,127,13418,8634,64,24819,16608,76,16.333
525895,264069,143,26203,15301,82,1315,705,0,16.3401
571257,249789,169,55092,23951,139,355,273,0,16.3411
806547,221980,194,173860,67666,173,1169,562,0,16.3511
831407,346196,164,59252,26609,150,5832,2720,63,16.3521
252933,166100,132,20514,14892,67,1688,1167,16,16.3551
707215,285788,178,64369,28892,144,103946,48268,147,16.3651
433483,229041,152,14936,9739,67,4894,3023,49,16.3661
535766,245226,156,43577,20878,129,10779,5677,70,16.3681
495264,237314,133,49319,25074,127,1716,876,0,16.3732
332392,161822,140,11941,7704,66,79,85,0,16.3752
546986,301886,151,15933,9497,71,100,55,0,16.3762
338997,215721,144,11476,7722,60,18272,12364,68,16.3792
533492,260233,161,31397,16880,95,20537,11089,79,16.3802
545039,270022,140,20791,12684,77,1066,522,0,16.3832
244208,75878,166,94620,26992,154,213,101,0,16.3862
372478,235549,128,18031,12858,66,59332,39531,118,16.3902
500214,255117,157,23100,14327,76,2531,1504,32,16.3982
319516,184278,142,18072,12916,66,183,156,0,16.3992
375653,219296,146,17618,10877,70,5801,3912,49,16.4103
756472,329719,205,94586,47319,164,208,147,0,16.4163
565304,293861,138,16256,8763,76,4563,2541,50,16.4223
544020,280574,158,23363,13061,81,9084,5174,62,16.4253
721527,261432,179,37744,17797,110,12882,5122,85,16.4273
346267,201039,137,28838,16709,88,236,158,0,16.4334
487552,224911,135,22579,13298,78,3516,1944,42,16.4574
387224,196754,153,28741,17767,81,886,483,0,16.4584
391978,242195,131,14149,9441,64,1138,720,0,16.4594
604612,263332,155,89181,46586,143,7845,3679,68,16.4685
477789,223464,156,44687,28426,124,665,561,0,16.4885
490286,268312,146,11709,7251,64,5901,3753,51,16.4895
563256,289887,147,17160,9731,75,-155,41,0,16.4966
321030,191288,125,20128,12241,74,3805,2416,42,16.5016
576953,233621,228,76554,41988,155,76,102,0,16.5046
316026,204440,124,20761,14358,70,9982,6709,58,16.5046
583631,288614,145,14251,8048,73,14466,8137,72,16.5096
482395,290070,136,15422,9883,66,20618,13461,72,16.5106
331197,188956,129,21463,14402,71,1054,839,0,16.5116
434152,239902,134,10480,6687,62,29230,19324,84,16.5116
378245,212156,133,18132,12991,67,108,64,0,16.5136
550246,244484,144,20705,11402,80,42,75,0,16.5166
386063,219551,145,19279,12954,69,10302,6463,61,16.5497
627954,230342,164,47766,21400,143,216,81,0,16.5668
803245,312799,168,42555,20546,133,97,82,0,16.5768
578830,269324,153,20466,10579,84,3080,1609,39,16.5929
290661,210396,121,8980,6681,53,3076,2334,36,16.5949
446147,249256,153,32148,19700,86,7667,4799,58,16.6119
545002,290520,146,25236,14483,83,12026,7108,67,16.6159
428643,210207,144,24922,13343,82,-192,38,0,16.6159
269671,75358,179,21145,8331,104,507,216,0,16.6189
416560,265078,125,11660,8437,58,-33,77,0,16.624
583623,276691,140,26969,14183,87,4291,2337,50,16.628
592215,252297,167,27357,12147,99,60,54,0,16.631
584495,300503,141,29123,17513,82,84,70,0,16.635
712518,290077,157,78895,33915,146,1562,740,0,16.646
408452,255480,128,14048,9273,64,18932,12504,69,16.648
423436,220795,133,17222,10703,71,36212,22662,97,16.6551
381469,241139,127,15344,10549,64,5829,3915,49,16.6581
501665,281667,135,12614,7833,66,21713,12976,78,16.6581
366971,229774,128,8686,5846,56,10,66,0,16.6591
622975,298008,142,23778,13247,83,12074,6213,72,16.6631
288383,157303,147,38717,23816,107,15394,9055,71,16.6671
503191,253739,136,24154,14347,78,21639,11886,80,16.6701
489771,273208,142,17067,10564,72,17394,10002,74,16.6701
278001,169975,120,13446,9139,62,19705,13555,68,16.6711
323609,210308,126,8941,6244,55,5641,3991,47,16.6711
442263,209364,159,40620,21770,106,11073,6323,68,16.6721
444384,221810,140,27706,17406,79,254,235,0,16.6731
582852,248425,156,41376,20690,129,65669,32313,140,16.6741
672899,261721,159,84488,35647,152,150,95,0,16.6771
610565,253869,154,31732,15399,97,7121,3192,71,16.6862
721966,300633,162,36227,18434,109,19488,9963,85,16.6862
352649,245382,132,9202,6761,53,232,105,0,16.6872
323281,176264,134,16298,9503,72,4486,2911,46,16.6892
274312,159814,133,24411,16903,73,327,303,0,16.6902
472566,284761,130,15138,9969,66,7275,4527,56,16.6962
543545,239420,156,84272,37863,141,6291,3527,61,16.7082
558654,224907,170,56965,30506,137,-3,86,0,16.7173
309516,232960,122,8650,6882,51,-68,77,0,16.7183
395164,209758,137,23557,15419,75,-2,112,0,16.7203
408533,224795,128,15307,9617,69,17922,11316,71,16.7213
474848,260782,157,34506,21104,93,136,168,0,16.7253
258330,191979,111,14228,10636,58,158,224,0,16.7263
348502,227707,117,11058,7972,58,9594,6665,56,16.7263
708528,288363,152,49938,24210,141,20702,10477,85,16.7313
450968,273313,129,16181,11592,64,6430,4196,53,16.7313
287438,162038,125,15914,11631,63,24734,16932,73,16.7313
388891,192209,139,18533,10998,75,15577,9549,70,16.7363
327762,238551,132,8086,5854,52,3943,3066,39,16.7383
807862,275603,171,96248,38733,161,18050,7413,93,16.7443
834684,278402,180,47121,18707,156,114,109,0,16.7453
548709,249385,148,16445,8608,78,66,83,0,16.7474
367047,232555,130,14694,10254,65,16555,11235,66,16.7484
469159,214892,141,33209,19961,88,147,89,0,16.7534
435282,219907,143,30728,20012,83,10205,5676,65,16.7594
412144,234552,137,13578,9242,64,15059,9754,66,16.7775
297537,178558,120,19333,13582,67,8580,5756,56,16.7895
293929,182222,122,17205,11363,67,2599,1746,32,16.7895
530296,257557,147,16118,9720,72,24380,14004,81,16.7905
564080,240917,149,40523,20612,122,8329,4392,64,16.7915
316796,201421,126,11009,7726,59,7038,4575,53,16.7915
336063,175185,129,22829,14250,76,71,156,0,16.8005
383613,207966,150,12136,7006,67,8399,5294,57,16.8015
448956,281802,137,7475,4888,57,12472,6070,72,16.8065
468634,256290,141,17604,11062,69,17905,10794,73,16.8096
345403,239127,137,9111,7105,52,4274,2936,42,16.8326
490010,276341,138,18204,12139,69,3069,1883,39,16.8326
663374,249450,159,102483,45799,151,19326,8146,94,16.8396
325804,193008,119,13238,8558,64,1825,1235,21,16.8396
560208,207921,174,50211,22765,144,7616,4132,65,16.8447
375489,241599,124,14071,9789,62,21048,14341,70,16.8537
462452,238982,133,19976,12749,73,9528,5490,62,16.8547
415091,240036,129,20059,13272,72,803,472,0,16.8587
648390,283512,154,21116,9929,85,954,475,0,16.8607
452221,173035,172,66718,29274,144,1615,703,0,16.8657
504425,236592,146,37272,21091,105,168,125,0,16.8667
636848,277990,159,50426,24961,140,664,407,0,16.8707
638961,268328,180,32588,10881,138,192,72,0,16.8738
336509,189228,128,24363,13753,98,99,90,0,16.8748
486484,246477,147,21472,12771,75,-29,70,0,16.8748
559259,235216,152,44963,20917,140,4207,2770,43,16.8938
365651,229806,128,11544,8489,57,482,286,0,16.9018
305251,180281,130,25086,16396,75,11461,7495,61,16.9079
397804,220201,127,20214,13550,70,3098,1913,38,16.9269
290638,164598,143,17796,12204,68,35,101,0,16.9269
468726,245209,140,21212,11901,77,5105,3242,49,16.935
520095,247519,153,34934,20822,115,248,133,0,16.94
351613,235636,134,9352,6833,55,17703,11352,70,16.942
482816,237461,136,16172,9810,69,20162,11873,75,16.948
547902,267109,139,21912,12591,78,19430,11644,74,16.953
330220,201189,124,17818,12145,67,2944,1949,35,16.956
498036,302431,135,11762,8184,60,304,116,0,16.961
409794,194826,155,25139,15350,80,267,108,0,16.9671
718158,261494,179,41595,19082,130,23325,10487,91,16.9781
592470,223293,166,33678,16037,99,17083,7684,86,16.9881
395013,242562,135,11506,7685,60,37409,25342,103,16.9901
708606,224286,178,25988,9065,111,1885,671,0,16.9931
465505,257690,129,6766,3871,58,-94,35,0,16.9931
509035,271408,133,16083,9870,69,3051,1743,37,17.0032
494084,289778,141,32268,19832,84,32434,18606,90,17.0032
437046,232841,139,13746,8482,66,5179,3175,50,17.0082
369333,207237,131,25055,16532,78,104781,66946,123,17.0092
341220,229616,116,7331,6140,50,59882,42798,112,17.0102
515154,216698,173,111449,56809,143,3449,1889,46,17.0122
401242,247190,130,14029,9558,63,4940,3382,46,17.0152
646891,211212,176,108635,40532,160,1788,898,0,17.0172
500422,254258,148,30207,18647,91,17864,10134,73,17.0463
639430,259966,175,47131,25333,140,74,88,0,17.0483
263813,168197,132,18321,13151,66,888,592,0,17.0483
423044,237950,131,11099,6787,64,2440,1568,32,17.0884
368098,191487,132,28862,16810,85,6475,3858,55,17.0995
826442,323281,163,40093,17750,117,42408,17301,132,17.1075
505755,253320,145,25592,14900,80,6260,3443,57,17.1085
605354,276840,149,38988,21038,110,8,72,0,17.1105
560220,289501,145,15769,8215,75,2469,1366,29,17.1155
573802,316667,144,16789,9305,79,15636,8495,76,17.1165
297460,195847,120,15811,11266,63,925,672,0,17.1256
331668,194223,131,13943,9543,64,4286,2909,43,17.1266
390701,249897,210,52699,45553,130,13666,9061,61,17.1286
617319,242126,173,73828,32190,151,6734,3524,59,17.1326
447857,273919,146,24277,16200,74,6581,4113,55,17.1426
439791,268221,127,12026,7817,63,24703,15655,76,17.1707
456629,236969,141,37574,23646,98,104,108,0,17.1747
414511,193416,137,43403,25822,124,90,76,0,17.1827
365839,224421,142,6559,3977,54,-54,72,0,17.1847
468432,279698,151,14256,9443,66,9853,6136,61,17.1928
514025,227637,146,25537,13980,83,-55,38,0,17.2008
568111,246863,161,51534,27882,132,7988,3868,68,17.2058
491680,214891,167,7862,3897,75,-64,59,0,17.2068
337437,224076,124,6890,4844,52,8846,6103,54,17.2078
387292,228487,126,17955,12857,66,7876,5126,55,17.2078
406999,261540,130,13478,8879,64,8178,5562,55,17.2108
650622,284888,160,30921,15919,92,12304,6208,74,17.2128
752952,290597,169,56490,25020,148,6844,3049,68,17.2209
359870,229938,128,10264,7003,57,1116,819,0,17.2219
355431,227881,125,33798,21505,89,1646,1094,13,17.2429
478395,254923,135,12506,7715,66,19993,12005,75,17.252
458553,255598,152,19128,13043,70,3012,1839,38,17.254
368453,204743,130,40507,25300,111,1734,1092,14,17.278
463517,224258,156,42076,23345,117,8351,4573,64,17.2841
492232,231960,154,20194,10959,78,4617,2626,51,17.2861
621487,291366,157,16364,8421,76,3987,2081,48,17.2881
468011,212324,153,21071,11128,81,982,621,0,17.2941
456003,258096,128,19563,12953,69,7055,4415,55,17.2961
373995,232505,121,12447,8899,59,7237,4845,53,17.2961
239424,128273,132,22895,10758,93,233,123,0,17.3132
388490,212154,130,24993,17101,73,45778,26086,122,17.3142
452636,238833,140,25954,16601,79,727,436,0,17.3152
685168,202418,185,54353,22750,163,3096,1043,14,17.3182
532279,223426,149,28562,15041,94,15924,8597,76,17.3202
562283,232240,154,27757,13105,91,33,165,0,17.3252
636676,286908,148,24215,13187,84,1494,689,0,17.3272
725312,298461,160,44171,20654,140,28840,14107,97,17.3332
605002,271972,151,51476,26766,134,10963,5508,72,17.3362
649937,232329,170,59403,26903,146,5946,2894,62,17.3412
424588,225293,134,29702,20057,80,246,157,0,17.3412
380921,213601,131,14903,9867,65,22624,14912,72,17.3433
522345,244285,143,16530,8403,79,-250,33,0,17.3433
438383,277641,147,21038,13004,75,8704,5663,57,17.3563
374388,242923,133,19988,14240,68,9028,6268,56,17.3573
487459,295683,146,12563,8084,63,5426,3443,49,17.3583
523328,312373,135,16629,10478,70,9384,5810,60,17.3603
399377,249964,146,10517,5979,66,22563,16676,68,17.3713
510011,282335,141,24634,14580,78,6264,3699,55,17.3854
674862,225366,179,86692,37859,156,2283,910,0,17.3854
569820,235022,156,43551,21551,130,102657,51232,141,17.3864
318575,172250,131,26571,14839,83,490,268,0,17.3904
417437,266654,121,9701,6633,56,5400,3718,49,17.3904
391092,201438,140,27748,17042,84,165,119,0,17.3934
632826,262728,165,27995,13091,91,632,331,0,17.3984
425058,192407,140,19809,10959,80,17533,10189,74,17.4004
416268,270651,131,10318,6829,58,27,69,0,17.4155
328908,208467,140,14975,10591,62,28970,20251,79,17.4255
598993,290283,163,16535,9189,75,669,385,0,17.4255
540112,217166,172,30423,15568,93,-7,38,0,17.4305
493489,216252,144,26834,13700,91,39181,20595,117,17.4325
307017,215923,116,10610,7229,59,662,565,0,17.4376
339188,184052,132,25053,16161,76,17184,10940,69,17.4446
398260,244630,135,10728,7286,58,124,118,0,17.4456
471202,212072,150,22256,11213,88,98,58,0,17.4476
530527,218178,159,12187,5387,82,4657,2486,54,17.4626
341656,207183,132,13565,7205,78,3988,2688,43,17.4656
577021,285179,145,25691,14971,81,88,63,0,17.4717
509826,271205,142,25778,16776,77,1137,822,0,17.4727
431175,222785,141,30265,18857,85,261,309,0,17.4847
586739,264984,155,53915,28754,134,343,204,0,17.4847
481505,231738,136,36497,22626,86,632,570,0,17.4947
658475,294602,172,39055,20762,121,16113,8898,76,17.4957
396239,197204,140,80478,50298,125,5104,3000,51,17.5008
440074,220717,138,26174,13501,86,34787,19815,107,17.5038
618424,315587,145,21333,12106,79,423,177,0,17.5038
489908,223699,156,25905,13353,84,1513,849,0,17.5058
561292,224720,182,7636,4684,55,5445,1919,77,17.5058
407567,256041,145,12074,8119,61,8051,5409,54,17.5068
271678,154622,128,19897,13822,68,276,166,0,17.5088
357391,146125,156,24581,12025,97,732,305,0,17.5278
359029,246119,144,13000,8947,63,12205,7086,69,17.5288
290401,141024,196,42477,20561,146,289,150,0,17.5429
564206,215973,158,62712,31108,144,7560,4024,65,17.5489
372071,180568,140,42438,22219,127,17511,9621,77,17.5539
487273,264659,140,13663,8847,64,53,75,0,17.5619
322268,216529,118,18009,12766,68,319,294,0,17.5619
603340,245404,164,30021,16691,92,1819,987,0,17.567
363976,201440,137,25013,16627,74,10956,6829,63,17.5981
442371,248549,146,38103,22258,116,1621,788,0,17.6001
304287,194050,77,7024,10507,54,326,1141,16,17.6191
293109,169174,82,20704,17327,62,956,1331,19,17.6191
583655,273851,146,26593,14815,84,6273,3437,56,17.6231
814184,299511,176,79697,35803,152,4638,1983,58,17.6322
480051,249305,135,13201,7775,67,9979,5843,62,17.6382
359135,213128,139,16053,10444,68,9426,6261,57,17.6422
491694,212511,143,36510,19598,109,76,71,0,17.6442
414853,225467,139,14579,9130,68,20322,12697,74,17.6522
427135,219018,137,26673,15475,98,1370,789,0,17.6663
468414,243723,133,14464,9375,66,9187,5512,61,17.6663
357450,245183,133,9705,7367,54,1064,649,0,17.6703
358492,219303,126,18502,13372,66,-38,71,0,17.6713
293313,146083,132,20468,11492,76,8577,5018,60,17.6723
460740,250311,145,22094,13963,79,6442,3161,61,17.6743
510978,264157,143,27648,17038,84,38,53,0,17.6763
428497,251856,139,24792,15444,76,111,97,0,17.7014
763154,270313,167,49920,25181,145,13511,5892,86,17.7024
299682,187490,140,18011,13012,65,18324,12619,67,17.7054
279706,162773,143,18493,12685,67,20969,13813,72,17.7084
532029,225871,152,42159,24686,118,1366,774,0,17.7235
605996,251581,163,28512,15855,87,18622,9834,78,17.7255
506126,226977,153,36378,21184,94,10582,5840,68,17.7265
599199,253153,149,28542,13627,92,11295,5516,76,17.7325
593463,279052,141,31557,16538,97,35901,19469,100,17.7345
359059,232881,132,8699,6309,53,1180,899,0,17.7355
454968,225408,133,26938,15597,80,1596,949,0,17.7666
476531,238014,141,38953,23321,121,14396,8127,72,17.7706
481528,267576,142,16996,11021,68,13081,7869,67,17.7746
466846,227532,140,16015,9392,71,49,64,0,17.7776
557425,199804,168,134236,61332,148,-79,38,0,17.7907
506654,273351,133,26387,16853,80,116817,69146,129,17.7997
533139,228717,166,7760,3591,75,161,73,0,17.8047
451890,194383,164,16538,8632,84,27206,15968,89,17.8047
283289,209392,117,9120,7155,51,4777,3571,42,17.8238
482021,276184,143,16067,10074,68,7351,4078,62,17.8238
469656,237706,135,19693,12721,72,24972,14134,82,17.8268
403131,191262,140,28201,17552,83,28176,15961,87,17.8288
529411,266128,157,20271,12452,73,21531,12812,77,17.8338
452457,225571,135,23340,14109,82,4348,2390,48,17.8428
580568,224821,162,80720,42193,143,1154,590,0,17.8438
443408,247653,133,21354,13833,73,31012,18733,86,17.8559
503926,190794,154,68791,35773,138,3363,1620,43,17.8649
500127,221039,162,29077,15551,87,109901,59496,134,17.8659
298714,190903,127,8939,5914,56,5133,3832,45,17.8729
382279,189014,140,28420,17706,86,511,224,0,17.89
396085,239486,135,18155,13308,65,6408,4193,52,17.898
569654,285713,161,19233,10622,77,435,230,0,17.902
449197,229533,137,17543,11094,71,3318,2104,40,17.903
552568,296160,137,21514,12707,76,148,70,0,17.9121
440899,221076,136,15627,8276,75,43401,26641,124,17.9131
527243,237542,140,32655,18531,92,4690,2696,51,17.9151
363869,198340,135,23871,15644,74,9831,6357,60,17.9161
614658,229251,176,46871,24032,140,4323,2071,54,17.9231
612192,308147,162,25248,14208,86,14848,7097,82,17.9341
540743,229327,142,39993,21896,112,137,93,0,17.9351
495871,272729,130,22040,12955,80,9524,5598,62,17.9361
604771,287044,152,32674,19112,100,2074,1124,18,17.9381
474060,269516,138,16540,10235,71,98,68,0,17.9442
576446,301185,143,22126,12064,92,785,393,0,17.9482
379972,193439,154,5927,3732,53,241,164,0,17.9512
469007,244286,145,14470,9229,67,581,356,0,17.9522
381014,225717,134,14083,9368,66,28527,19213,78,17.9542
446267,279565,138,13513,9112,63,3582,2431,40,17.9622
537240,244651,151,31150,16179,95,58232,30465,133,17.9652
550681,195874,156,139722,69912,148,1499,946,0,17.9723
634213,270407,150,27924,14539,88,23103,11744,85,17.9753
709734,255202,162,68262,30036,147,-39,79,0,17.9933
426456,286914,131,11417,8087,58,9062,5806,58,17.9933
506885,242634,145,20892,12439,80,13673,6678,78,17.9953
