"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
773778,332402,168,48434,23432,146,9117,4408,71,33.4805
322189,216235,125,12843,8990,61,2218,1525,26,33.4835
567006,246551,167,37495,19552,103,86,68,0,33.5317
772174,275910,166,89809,38788,154,139,77,0,33.5387
489497,219364,157,27861,14100,95,1146,602,0,33.5508
442164,189433,149,20309,9065,89,36,57,0,33.5508
310514,203646,80,45934,30882,78,-1668,0,0,33.5679
472992,233004,138,25317,15548,80,9343,5290,64,33.5689
274914,187814,119,12019,8957,57,2908,2082,34,33.5719
709589,256647,168,52909,23531,151,14152,6648,82,33.5719
551087,249866,147,29755,16890,88,-60,51,0,33.5729
625948,284555,160,79229,39690,142,189,143,0,33.5779
570707,254053,157,23539,13519,82,25870,13649,86,33.5799
302486,217357,129,8561,6420,52,564,346,0,33.596
346205,232470,124,8240,6166,52,6364,4598,49,33.608
356491,168423,137,30940,16944,93,3575,2061,44,33.615
572823,257810,137,27417,13668,121,1488,712,0,33.6321
561976,273255,156,40493,20537,125,210,83,0,33.6461
410309,238351,127,11518,7392,64,2928,1880,35,33.6461
282228,153548,131,15929,9869,68,1064,819,0,33.6471
559736,257530,165,23903,13569,82,30678,16103,95,33.6692
517304,236715,155,26047,14852,87,9079,5124,66,33.6702
506497,206323,155,85965,42004,140,34049,16932,99,33.6732
517570,256047,145,51121,25912,134,811,400,0,33.6742
684011,269290,167,88246,42501,145,10101,4710,74,33.6813
239153,153861,124,11558,8646,57,2252,1662,26,33.6813
394745,233079,128,28960,19287,79,175,170,0,33.6823
426126,242339,130,16599,11255,67,3660,2257,42,33.6883
727386,331065,157,28848,16612,88,1544,770,0,33.6963
532086,237098,154,23307,13378,82,23260,13008,83,33.7013
763036,292296,178,44323,22210,134,-39,46,0,33.7044
574596,247254,149,25663,13549,85,676,327,0,33.7124
436495,223262,154,31728,20221,86,2701,1707,36,33.7224
499488,296085,133,15262,10003,67,1145,676,0,33.7264
646535,290114,170,34584,17706,98,-107,58,0,33.7295
728526,316267,159,49494,24862,140,3751,1791,49,33.7335
601560,255904,164,37289,19213,99,21943,11459,84,33.7355
390285,204814,129,39711,21442,118,1080,724,0,33.7515
631384,201101,183,39102,13743,154,1469,543,0,33.7606
456406,225304,143,27995,17158,85,2752,1633,35,33.7666
154163,110709,117,10688,7950,55,217,105,0,33.7716
611945,227281,172,125598,59858,154,35822,16371,114,33.7997
166796,120114,106,17655,11960,73,9,63,0,33.8007
524824,223958,167,31382,13897,100,2263,1239,28,33.8087
262277,161272,116,14644,9415,67,1044,752,0,33.8087
307671,215282,116,15411,10376,66,2981,2074,34,33.8128
560911,253704,152,54174,27315,149,26755,14355,89,33.8158
868753,286817,194,30963,12063,112,6818,2989,77,33.8248
450687,235976,135,22489,14088,77,1256,765,0,33.8318
259658,155767,122,14807,9526,69,1004,749,0,33.8348
361368,200506,138,34285,20203,101,82,76,0,33.8429
372353,209101,144,28538,18049,81,3253,1957,40,33.8459
489645,240419,142,21406,12301,78,1283,703,0,33.8579
253350,147522,120,21146,14655,72,15,70,0,33.8579
321430,190916,136,16506,10424,70,6447,4599,51,33.871
636054,206682,173,36294,12048,126,2198,835,0,33.874
413768,209890,136,21888,14100,74,15234,9121,70,33.875
364781,200211,137,19364,13095,69,-69,48,0,33.875
520543,252058,153,27425,16624,86,11460,6376,68,33.887
747723,280454,172,41667,19988,130,555,240,0,33.89
715143,260595,170,44314,21964,125,779,434,0,33.8921
633418,290250,168,30696,17428,89,1347,777,0,33.8961
374589,209276,145,16030,9507,73,4469,2862,46,33.9071
371423,172786,137,33891,19044,91,37,45,0,33.9242
424407,205207,153,34688,18570,101,124,78,0,33.9272
491457,249668,147,20562,13559,75,170,152,0,33.9282
519802,281741,147,18514,11007,76,962,569,0,33.9282
382245,205478,132,32517,21783,83,10629,6414,63,33.9412
303134,182817,133,13773,9218,62,10257,7248,57,33.9463
470359,220208,159,34766,20295,92,2881,1673,37,33.9583
436625,236033,147,37753,24696,94,3561,2053,44,33.9824
515206,238332,151,42512,24704,129,446,210,0,33.9874
413520,218064,137,28959,19333,82,2121,1323,26,33.9904
373798,197122,132,18852,11967,72,11448,7326,62,34.0035
352645,201689,131,22635,13294,82,95,87,0,34.0065
266283,162191,120,14228,10117,61,1868,1305,21,34.0075
488792,228779,159,36353,22532,102,8081,4776,61,34.0095
341973,198230,141,16581,10215,70,48,74,0,34.0105
228388,152734,118,17371,10725,73,4878,3632,44,34.0135
329436,208155,122,14511,8891,71,43,60,0,34.0265
337691,162806,136,46579,26150,122,4957,2975,50,34.0436
469808,221174,145,24958,14653,84,-186,36,0,34.0446
593100,245871,157,75771,38858,139,-12,56,0,34.0466
525931,238741,167,65738,27667,140,8056,4081,65,34.0476
773379,320255,172,52879,28019,144,1186,550,0,34.0486
345623,202841,146,20134,8434,146,100,58,0,34.0657
270424,164482,121,18243,13660,65,1371,922,0,34.0737
392009,235902,148,11723,7479,62,50,80,0,34.0817
750354,304849,169,29183,13913,96,82833,37682,152,34.0888
567025,269102,148,35484,17827,105,7218,4018,60,34.0958
269126,152587,132,26430,16589,76,503,349,0,34.1008
775446,288106,180,41250,16855,136,20185,9098,91,34.1038
451208,222453,142,24547,13996,87,1961,1194,22,34.1129
707732,294698,174,41317,22374,123,142,106,0,34.1209
764162,162683,279,276213,53224,265,156,87,0,34.1319
696401,269831,166,72930,28667,157,4050,1838,52,34.1319
885565,261818,186,58738,21595,166,18982,7431,98,34.137
329655,155153,145,20128,10318,79,1668,1086,12,34.141
279722,162103,126,26553,15585,84,13,74,0,34.148
298566,170332,131,21356,14337,71,54,104,0,34.154
558591,245597,165,28159,15099,88,17,80,0,34.1631
287452,191618,134,29670,19971,88,40,83,0,34.1641
349178,200275,132,15140,9904,66,2420,1561,30,34.1731
742954,300787,159,64854,32807,150,18193,8426,85,34.1751
293611,165950,123,22043,14352,74,6176,3833,52,34.1841
376825,214283,139,44653,22573,128,18421,11015,74,34.1952
492842,232508,142,17964,10600,72,3679,2143,45,34.1962
343239,189191,131,14756,9906,65,3424,2202,40,34.1972
347533,181154,153,27858,14975,90,1149,764,0,34.2353
393620,215035,131,29566,15989,114,1044,678,0,34.2403
242697,155203,115,14104,9740,64,1393,1000,1,34.2413
551163,247024,142,26727,15448,84,13401,7355,71,34.2474
332678,166889,134,31901,17445,88,1161,650,0,34.2584
402035,206561,138,33033,20405,89,4048,2502,45,34.2614
478717,279121,129,13673,8884,65,-29,84,0,34.2624
377998,183830,137,24800,15156,79,24,64,0,34.2664
382858,205212,132,15277,9445,71,637,440,0,34.2715
448341,269516,138,16075,10543,68,58,74,0,34.2785
328669,152106,135,30817,16950,92,-115,30,0,34.2785
347155,172031,129,26302,16593,80,-20,39,0,34.2825
429054,217446,135,32545,19394,89,870,524,0,34.2825
311547,176631,129,11666,7471,63,35740,23199,96,34.2915
334511,173698,139,23426,13865,81,2149,1489,27,34.2925
334618,211190,130,9758,6620,59,6986,4957,51,34.2985
495285,265078,141,35135,18783,101,115,76,0,34.3026
405061,218735,147,18889,12047,72,3021,2020,36,34.3076
269384,141016,125,18187,11130,75,12049,7921,62,34.3086
288248,155095,132,27726,16234,83,-114,39,0,34.3086
240435,167828,113,12970,9711,58,285,241,0,34.3086
310212,180387,127,16744,11942,66,102,89,0,34.3106
315905,201085,124,13341,9401,62,5932,4088,48,34.3126
468137,237995,140,24232,14061,89,802,460,0,34.3256
249284,146618,126,21066,13401,88,4831,3364,45,34.3287
319701,190160,142,17468,11882,67,2080,1335,23,34.3307
279774,188397,131,10940,7891,59,1596,1015,7,34.3347
313575,151293,150,24215,15554,77,7944,4747,60,34.3377
806710,230840,204,48198,16965,185,5603,3017,46,34.3457
159036,131204,111,7649,5959,49,104,95,0,34.3477
875425,289696,156,220843,90211,178,2831,1897,35,34.3949
340858,215863,121,15036,10232,65,867,614,0,34.424
212559,145874,111,12227,9370,58,1386,1053,10,34.424
327298,212225,121,37252,26090,78,-149,87,0,34.424
225765,151949,95,18776,13189,67,-17,49,0,34.424
327752,193285,120,17547,11674,68,13803,8901,66,34.424
724990,330216,180,213146,57653,166,29982,9244,161,34.424
396306,203288,110,18952,13880,84,7618,3140,80,34.425
622913,166983,240,48675,14899,205,17856,7665,135,34.425
769191,185974,204,48494,18017,174,26953,12684,163,34.425
519501,168601,189,97296,21373,266,24440,11179,157,34.425
293552,138833,109,54310,26106,98,-4087,0,0,34.426
438328,220193,156,28966,16870,100,1457,868,0,34.427
447343,250690,152,25122,16205,91,170,97,0,34.427
373519,209570,144,22614,14758,73,2240,1320,26,34.43
160110,105489,120,23213,17565,69,88,114,0,34.43
622920,251554,162,29169,13509,101,6800,2822,72,34.4451
279231,167417,122,14979,9900,66,1770,1322,22,34.4461
221542,126210,126,28484,16211,86,34806,20282,95,34.4481
320188,189232,134,19011,13218,69,11676,7657,62,34.4521
401967,241019,127,21462,13676,74,51,75,0,34.4571
240383,168513,133,26110,19009,72,-51,52,0,34.4632
320758,223777,140,7848,5736,52,339,258,0,34.4662
308814,199048,141,25530,16472,77,-82,45,0,34.4682
756933,287159,166,40207,18546,122,470,285,0,34.4772
777864,277984,179,74063,30298,158,16131,6829,90,34.4822
633938,238287,164,43857,22367,131,19,77,0,34.4893
352415,196009,130,15934,10008,71,1432,1003,2,34.4903
758740,307005,231,30393,15974,92,-29,50,0,34.5113
597011,260437,148,24777,12360,87,3550,1911,44,34.5133
430640,227739,146,34415,20913,95,1028,642,0,34.5133
248330,139719,123,19509,12200,74,3854,2560,42,34.5133
400205,273715,122,8583,6075,54,4258,2956,42,34.5184
450736,227344,152,41553,23812,128,6079,3437,58,34.5244
271724,161716,138,17500,12184,66,2450,1696,32,34.5254
339141,194166,134,17456,11441,68,65,70,0,34.5264
361868,189878,138,22327,13870,77,5294,3224,50,34.5364
618065,297632,145,48779,30325,132,224,171,0,34.5495
352918,212600,131,25592,15255,82,261,296,0,34.5505
473777,262627,138,25094,15812,77,-39,50,0,34.5565
525305,224081,144,33574,17982,98,15947,8785,77,34.5876
714322,279350,158,21073,11045,88,159,88,0,34.5906
266610,209504,114,6641,5345,47,-9,94,0,34.5966
428354,243471,136,26156,17913,77,1158,660,0,34.5977
391956,201149,135,12698,7858,66,2385,1408,30,34.6007
544513,256378,143,50248,24464,136,4249,2220,50,34.6077
342017,204722,132,12643,8049,65,5096,3429,45,34.6097
330241,181167,148,17982,9770,78,6,59,0,34.6147
919215,337433,174,43978,20867,130,1938,810,0,34.6278
337316,215843,130,12464,8866,59,961,675,0,34.6298
718970,290094,154,80655,40748,145,1172,514,0,34.6468
485164,278678,131,13158,8767,63,1923,1240,22,34.6468
292519,182428,140,13646,9518,62,3991,2823,42,34.6498
332990,185799,140,19746,13630,68,281,88,0,34.6508
287324,165663,133,30857,18911,85,487,310,0,34.6559
435874,215302,140,42513,23983,128,734,449,0,34.6609
344888,208623,131,16500,11117,67,7,48,0,34.6689
396473,188747,157,30889,17075,92,2523,1517,33,34.6689
348945,197189,137,16645,10702,68,4871,3290,46,34.6739
310070,182747,126,18361,11055,72,6463,4200,52,34.678
649587,200377,176,36921,13063,135,2371,1680,27,34.678
447483,224135,132,29334,17718,86,2232,1296,26,34.687
367643,213500,134,21665,13708,75,11076,6834,63,34.703
339595,203304,124,14045,9376,64,-67,8,0,34.703
342788,199498,126,25945,17719,79,342,257,0,34.704
346685,178638,138,29224,18151,88,46,64,0,34.7061
420814,216773,140,21345,13570,73,1137,631,0,34.7081
295436,142556,218,105095,45661,218,391,160,0,34.7131
319547,203118,121,12070,7914,62,7589,5372,52,34.7151
360039,192064,138,25964,15831,83,123,71,0,34.7261
276714,164366,122,17138,11885,67,2615,1812,32,34.7271
734194,244753,179,66353,27135,158,3172,1389,43,34.7512
209171,155332,121,14409,9775,68,219,158,0,34.7512
341390,205541,128,29682,16559,83,1996,1346,23,34.7542
534411,269512,141,49372,28487,131,11247,5829,70,34.7593
440591,207610,150,29772,15966,93,4296,2389,49,34.7613
531168,225173,151,45643,21887,136,2462,1263,29,34.7853
486034,205069,165,23119,8305,103,215,94,0,34.7964
799994,273491,172,33901,16007,107,3397,1538,41,34.7974
332667,197746,130,17869,12070,68,9710,6703,57,34.8014
891390,323574,182,114503,47221,166,67052,27204,158,34.8155
453352,237716,155,15676,9950,68,11,75,0,34.8245
488943,185844,162,39210,17899,128,2542,1352,31,34.8325
409182,217072,139,18581,10996,73,640,442,0,34.8486
239766,124421,132,35839,21978,103,2293,1457,30,34.8506
292183,165171,134,19020,12467,73,108,95,0,34.8526
410403,200960,138,54492,29490,128,69,66,0,34.8606
734980,263845,170,28580,14173,101,3311,1218,43,34.8707
446013,205735,142,65015,42809,130,102,64,0,34.8787
395404,202220,142,56059,31417,130,54,71,0,34.8978
359538,199040,135,15881,9773,70,-45,52,0,34.8978
438291,221138,136,23691,13870,79,2188,1240,24,34.8988
413948,268444,129,10843,7812,57,2385,1608,30,34.9088
364954,177634,147,26174,16018,81,1714,1027,9,34.9118
629408,279180,158,51134,25607,140,5893,2911,62,34.9158
406722,236232,150,13898,7700,75,4393,2793,43,34.9158
171990,55962,167,24724,8112,118,-118,60,0,34.9289
816011,319535,172,49199,23298,149,8378,3914,69,34.9389
493162,231780,141,25299,13440,86,2851,1630,36,34.9389
864390,326175,164,58746,26707,152,132,82,0,34.9399
297806,196462,123,25489,17688,76,-16,50,0,34.9479
554247,249186,146,23024,12735,82,22218,11840,83,34.95
684362,304331,153,58435,27461,145,44882,21762,141,34.951
689052,300166,164,55553,25873,142,8895,4353,69,34.952
437732,240852,132,33198,17425,91,8841,5055,62,34.953
436266,244727,154,26955,17660,82,418,297,0,34.957
851148,272914,189,45725,19716,142,38669,16452,121,34.965
461809,231335,136,19293,11469,76,21134,12530,76,34.966
357859,198557,138,35536,21193,95,146,106,0,34.968
737690,284750,175,188026,74850,167,259,146,0,34.972
257001,155564,132,14068,9942,62,1293,927,0,34.973
320706,233003,118,7523,5810,51,1169,873,0,34.9841
386303,188651,138,23155,13247,79,999,644,0,34.9901
534514,251611,141,54611,33786,128,4276,2392,49,34.9931
277912,184963,124,19593,13248,68,-3,68,0,35.0202
326933,176247,138,15655,9572,68,610,428,0,35.0413
566136,289120,143,18990,10807,77,7777,4380,61,35.0503
237481,134692,121,17392,10871,70,1284,937,0,35.0533
713611,288658,157,93361,52187,144,115,104,0,35.0563
652103,314862,156,54173,27300,141,5253,2746,55,35.0654
605157,271676,144,17457,10528,74,9683,5362,65,35.0684
191618,126675,134,21087,13659,74,1024,800,0,35.0704
412110,223196,155,31856,19902,86,1,56,0,35.0704
339579,202384,121,17282,12311,66,636,399,0,35.0744
388645,255944,136,9248,6930,54,4483,3139,43,35.0784
846869,309525,175,62639,29650,162,10117,4387,77,35.0995
345277,168904,133,19363,10274,78,4405,2629,48,35.1075
246442,160626,123,10608,7751,57,-4,44,0,35.1115
783370,315145,182,27389,14850,91,4036,1934,51,35.1296
523399,221498,154,26361,13726,89,108,111,0,35.1407
369555,217334,95,30013,19177,74,251,335,0,35.1557
356522,199775,128,30697,18169,85,1204,838,0,35.1627
373493,213546,147,18963,13240,68,804,484,0,35.1668
225236,148449,135,18871,12914,67,-35,26,0,35.1728
318615,223780,121,14629,10230,64,98,222,0,35.1728
407597,202089,147,26283,14740,89,4504,2619,48,35.1738
400273,189088,144,16455,8722,76,4191,2480,47,35.1939
288324,170752,123,22526,14679,75,10993,7355,61,35.1989
287417,153244,136,21015,13764,73,2860,1797,34,35.2039
318755,171340,148,20349,11845,76,3235,2150,38,35.2069
597320,250859,152,29368,16445,89,5098,2885,53,35.2189
617667,247979,156,50331,24433,142,8481,4082,69,35.221
318281,192632,140,18066,13030,66,611,418,0,35.222
515936,211596,147,59165,27853,141,2324,1203,23,35.229
529210,257463,147,26342,13747,85,40,63,0,35.23
314062,204385,122,23475,15312,77,9067,6198,57,35.237
689936,315226,171,47010,25354,138,123,75,0,35.24
535284,254910,141,29311,17203,85,92,86,0,35.241
309302,160410,135,29250,17347,87,4938,3093,48,35.246
661832,245022,163,40390,22225,127,136,141,0,35.2531
281686,179030,129,15827,11508,64,1070,750,0,35.2581
541952,233372,151,32493,15958,100,9185,4724,68,35.2631
358303,215543,127,15551,11287,63,1722,1161,18,35.2671
472754,219855,142,34019,19488,96,10283,5625,67,35.2721
267054,210701,126,8310,6309,52,797,587,0,35.2812
622187,253229,168,44700,22127,139,1934,1008,5,35.3043
329012,189225,130,23862,15090,77,65,70,0,35.3043
554185,296896,139,23217,14635,77,1041,597,0,35.3173
665491,254504,170,62259,27512,146,145,95,0,35.3334
455312,216700,139,33736,17788,99,78,54,0,35.3354
185946,134185,114,12592,9118,58,84,57,0,35.3414
546810,249873,142,19969,11359,77,5756,3055,58,35.3454
350245,211331,127,15367,10907,64,137,74,0,35.3494
455303,201008,141,32924,17428,93,38,42,0,35.3534
461121,187472,152,29244,11368,104,158,90,0,35.3695
470684,214923,149,85824,48836,135,48,112,0,35.3866
594185,231970,164,91706,39374,153,545,207,0,35.3886
446849,201772,140,54644,28617,130,125,110,0,35.3886
490477,280469,153,20331,12096,75,17350,10517,71,35.3906
556297,255765,166,61429,33426,137,40,87,0,35.3916
483110,245582,155,42319,24443,124,-77,49,0,35.3926
856240,285557,192,44500,13645,154,711,266,0,35.3946
500427,253651,145,28124,15885,88,1492,838,0,35.3946
384344,228890,149,21974,13064,81,217,103,0,35.3946
332086,197710,148,31142,19327,88,409,323,0,35.3956
360017,183194,136,23060,13530,79,1276,706,0,35.3986
736526,297954,179,45951,21978,143,1568,759,0,35.4026
569297,268164,167,50803,26131,135,2546,1398,32,35.4026
502791,258531,153,35715,21761,98,3220,1710,43,35.4036
689064,255625,169,35389,17304,104,26111,12418,94,35.4046
402785,226076,153,29995,14684,93,24900,14966,79,35.4257
348255,189044,130,21771,13915,76,941,591,0,35.4307
279560,177656,132,17475,11926,66,2403,1603,29,35.4347
318520,161566,132,35099,19872,93,3914,2248,46,35.4578
687370,275344,175,69492,32239,144,8774,4070,72,35.4608
327091,194327,130,22345,15139,71,2075,1455,26,35.4638
734743,269689,174,26061,12530,97,-84,40,0,35.4669
418628,230355,132,14327,9386,66,4149,2643,45,35.4769
762963,296663,161,62349,31640,148,224,86,0,35.4819
425487,201330,159,38001,23488,107,-89,65,0,35.509
173789,122892,109,18610,13134,66,4184,3135,42,35.511
409117,205681,129,31089,19450,84,129,87,0,35.515
422578,215065,150,34299,20865,103,2568,1425,32,35.516
391107,214298,150,25366,16087,77,2130,1282,26,35.517
423390,250364,149,22456,15106,72,146,124,0,35.5201
235011,156546,115,11538,8870,56,68,106,0,35.5251
252585,160742,132,11719,8511,58,2777,2025,33,35.5281
262923,193480,114,9990,7641,55,138,74,0,35.5301
271035,190779,136,9798,6296,59,9469,7033,54,35.5331
541724,248666,147,44976,24257,131,11627,6318,70,35.5411
410089,209150,155,32293,20630,92,2006,1254,23,35.5542
291225,161855,135,16534,10052,70,1700,1131,15,35.5582
467492,258369,139,13142,7508,70,533,271,0,35.5592
577039,291950,145,27775,14123,97,4155,2213,49,35.5823
332227,243172,127,5508,4098,46,2324,1739,29,35.5893
413419,227919,133,40484,24233,115,473,236,0,35.6124
321259,189048,122,15042,10344,65,210,96,0,35.6335
264936,188766,119,13183,8389,72,23,47,0,35.6435
824986,332094,174,102719,47601,153,20689,9028,92,35.6505
809605,283640,180,41970,17499,147,18453,7630,94,35.6515
747707,280067,167,52798,23433,149,3064,1408,40,35.6566
347392,178819,127,21067,12957,73,56,87,0,35.6576
422461,220749,145,38047,19869,112,5124,3054,50,35.6576
366822,180159,134,41613,24998,118,10440,6204,64,35.6656
377668,219726,125,27560,17626,82,12122,7795,63,35.6676
203509,132147,125,17448,11432,73,76,94,0,35.6726
922525,336563,171,78992,34850,155,1177,529,0,35.6877
579923,286852,144,42547,21908,132,9623,5158,66,35.6897
474927,274846,137,20825,12860,78,60,67,0,35.6897
278086,185587,123,10041,7425,56,10382,7778,55,35.7017
469066,221497,140,45189,26507,127,209,214,0,35.7077
379506,196643,141,47828,26095,125,-35,43,0,35.7188
337767,210865,122,13066,9371,62,833,546,0,35.7188
533231,277084,138,16808,11308,67,7036,3973,59,35.7218
451723,197645,162,27609,15291,86,15362,8808,73,35.7228
340646,199940,129,16031,10803,66,3598,2346,40,35.7298
