"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
301367,161061,126,16123,10588,68,16301,10804,68,25.4838
398438,242314,143,9367,6242,59,57415,38620,118,25.4868
330473,196696,135,28900,18603,79,137,128,0,25.4979
611107,300677,171,39138,21081,138,36107,18667,105,25.4979
537252,235540,152,15814,8196,76,137577,75080,138,25.5059
483824,250641,142,98704,46783,141,439,275,0,25.515
245092,156648,133,12521,8903,60,3322,2345,38,25.515
519609,250149,140,23107,13502,79,3656,2083,44,25.52
812231,245954,191,268815,97747,177,28063,9975,115,25.5512
699453,289471,154,48167,20863,144,87796,41548,146,25.5905
684582,257964,180,51620,26928,146,85605,38150,151,25.5915
424341,190082,143,27459,14918,86,28550,16204,87,25.6206
443387,195470,144,141471,62785,146,7528,6685,44,25.6307
784279,316138,167,69775,27281,154,51211,22723,148,25.6529
771654,274921,202,114432,35199,200,-46,57,0,25.6659
462101,245700,134,18110,11723,70,11442,6957,64,25.676
366020,201825,136,18788,12467,70,62438,39872,121,25.678
226673,162476,115,9717,7548,53,16404,12863,60,25.6861
519944,286327,135,13693,8701,66,13387,8031,68,25.6871
238115,139368,128,19240,12278,71,18997,13457,67,25.7455
460754,232428,137,32501,16666,96,22371,12726,80,25.7706
298782,194483,139,16817,10678,74,46420,32454,114,25.7736
410113,238706,135,44982,29914,125,16289,8432,78,25.7767
271484,121688,138,9170,4634,71,165,79,0,25.8089
465940,255232,156,18992,11348,75,444,449,0,25.8119
266951,161794,132,16991,11132,68,11876,8191,61,25.8461
611004,262787,162,43580,23446,131,176,96,0,25.8471
798900,319391,166,61500,26848,152,72631,32716,149,25.8894
291650,177582,125,21267,13162,79,34678,24009,95,25.8954
323127,167999,128,23056,14804,75,153,224,0,25.8984
293927,195495,130,10431,6833,61,3273,2450,36,25.9025
890427,272932,186,102302,40120,167,4044,1598,54,25.9115
235447,156300,122,24946,15304,80,12593,8902,62,25.9296
467922,209364,151,16935,8957,76,11262,6348,67,25.9417
339056,198417,133,20179,11961,77,18866,12461,70,25.9719
897629,305273,179,103873,49467,162,11715,4789,86,25.9739
777706,343712,164,49683,24599,144,275525,137405,153,25.984
612127,284870,146,28646,16173,88,20620,11276,80,25.991
387484,198929,144,24648,15875,77,41339,25176,117,26.0071
273805,146964,127,22480,14089,74,377,170,0,26.0222
328937,172091,149,18571,12897,68,6395,4219,53,26.0273
627468,253933,161,47330,18932,148,-5,84,0,26.0534
301916,209728,135,8202,6266,51,44050,32158,110,26.0565
307886,197392,127,10840,7771,59,10263,7229,56,26.0806
245180,147139,135,16832,11185,68,14173,10108,63,26.1309
512354,295304,139,13636,8386,67,16572,10051,70,26.1491
656920,273037,149,30102,16913,90,165522,80489,144,26.1521
705721,320677,169,36355,18681,117,102266,53876,143,26.1632
314117,169264,131,23504,14095,77,47866,31089,118,26.1632
677086,271877,160,43952,19068,145,26564,12891,93,26.1642
621265,281399,176,19354,12250,75,3644,1743,38,26.1752
326203,219465,141,9653,7129,55,18308,12880,68,26.1813
250146,169130,118,13099,9393,61,3609,2555,39,26.1883
418808,214341,142,23597,15069,76,5967,3651,53,26.2004
306911,160287,135,22232,13777,75,58254,36743,122,26.2145
516013,260055,139,17736,11134,72,78,75,0,26.2296
307064,188959,143,26139,16000,83,35860,23857,102,26.2467
380143,194408,134,20116,11887,76,17768,11164,72,26.2719
413729,231134,151,15780,10293,69,30690,19710,83,26.2839
597159,247198,147,21517,11721,81,47488,24226,136,26.3121
335530,208314,121,19240,12916,70,23831,15531,76,26.3232
403993,182610,152,25049,11918,90,190745,106445,136,26.3242
667484,252682,175,35351,17198,103,123,76,0,26.3393
785199,277054,170,60012,24375,158,174301,71266,163,26.3755
620920,285043,148,18501,9958,81,46233,21608,134,26.3916
860078,325696,186,70879,31876,158,116520,45032,163,26.3957
546454,216827,152,48852,24367,137,242,134,0,26.4077
361286,152074,149,30231,13914,96,71179,36458,134,26.4319
432343,242998,139,15219,9722,67,38845,23878,112,26.441
273872,119065,148,35508,14866,121,135,100,0,26.448
656802,283702,160,34265,19362,92,9621,4897,70,26.4621
392031,247021,134,11903,8429,59,23042,15533,73,26.4722
353706,212181,126,11195,7817,60,27036,18278,77,26.4973
406286,194105,138,33614,19973,93,30793,17205,88,26.5154
312051,164799,128,24338,15410,77,83891,54677,120,26.5154
259980,149637,127,18892,11945,73,27226,17859,78,26.5195
321043,173238,130,20552,13634,72,3941,2553,43,26.5195
386020,198549,140,26183,13961,85,70795,43292,126,26.5285
422746,224904,143,32947,21291,86,56871,33721,127,26.5386
501506,257249,143,15841,9942,70,13630,7955,70,26.5678
781001,330367,183,63332,30244,145,131,126,0,26.5698
346966,198211,128,25931,14319,89,92,75,0,26.5809
275565,153204,138,16454,10147,72,17386,11481,69,26.597
406708,236822,145,13975,9207,65,21035,13547,73,26.601
568615,275063,146,39798,23530,114,76,60,0,26.6181
311408,193697,123,11805,7994,62,66221,45860,116,26.6201
173536,136474,107,8798,6605,53,750,518,0,26.6251
416950,260861,150,20888,9390,103,11871,8020,61,26.6352
281708,149007,129,26896,15368,87,13370,8679,66,26.6352
496030,256371,159,9682,5550,65,11453,6333,72,26.6704
345881,206678,124,11074,7744,60,95046,63896,120,26.6755
290580,160718,128,17976,11688,71,381,329,0,26.6886
262899,161878,124,20753,12862,75,20362,14112,70,26.6936
670957,239116,167,40125,15534,126,15576,6188,90,26.6996
277052,152667,125,16994,10488,70,10236,6877,60,26.7037
563706,251221,152,30653,15373,95,146622,78399,140,26.7137
342752,249874,129,7431,5732,50,45794,34320,110,26.7188
759680,315402,164,35117,18864,103,7863,4136,65,26.7318
439825,211347,143,54443,29342,130,372,148,0,26.7349
395080,245460,124,24688,15824,75,4576,3172,45,26.7429
414866,204085,151,29324,15088,94,74756,42844,128,26.753
311617,176819,127,23034,15102,77,91840,61244,120,26.759
581507,211119,162,46150,20083,145,58189,26513,147,26.7661
443130,209566,135,29682,15106,96,32862,19127,93,26.7812
376788,249588,122,6972,4805,53,48877,32512,116,26.7822
792076,275358,191,68268,28238,156,578,284,0,26.7822
763508,306113,166,41988,20277,145,61920,27345,148,26.7862
315878,196103,128,17555,12781,64,995,763,0,26.7882
818987,268293,174,49822,19001,154,115381,46999,160,26.7912
295393,182405,125,24317,17733,72,9383,6035,59,26.8033
275479,180121,116,19419,12375,73,41568,29570,111,26.8083
463915,259071,131,31491,18324,93,85624,53203,125,26.8214
850121,322566,183,55573,22554,157,109470,47964,158,26.8264
320455,160373,141,20019,12577,73,25596,16212,78,26.8385
295774,176463,123,13724,8738,65,28547,19725,79,26.8395
272423,169520,130,23948,14623,83,68734,46892,117,26.8486
370391,176150,149,31771,20566,92,143,73,0,26.8778
330168,211301,139,11287,7604,61,10620,7660,57,26.8798
644991,287137,144,38572,21508,114,22895,12127,86,26.8969
654651,300388,164,33671,18164,98,3923,2080,47,26.909
557782,234161,149,11298,5858,74,22406,12151,84,26.916
294187,167264,133,14903,10072,66,12106,8383,61,26.918
502677,228226,145,22570,13373,80,28520,14802,92,26.9241
899806,296172,191,85435,38149,160,42360,16625,148,26.9271
263556,149346,125,16318,11292,66,13371,8797,64,26.9573
352282,171548,143,27757,17460,85,237,176,0,26.9603
881583,279121,181,35975,14028,114,28188,11160,110,27.0086
444348,257551,145,31921,21020,93,67030,45501,131,27.0096
275317,155379,122,17597,11807,68,60562,40838,116,27.0177
619465,253191,168,33547,14987,106,106550,52627,147,27.0217
563973,217396,179,51865,22864,147,37999,25198,142,27.0217
434600,241667,145,11102,6268,66,6396,4098,53,27.0227
356516,191371,132,15806,9722,70,25747,16014,81,27.0277
502762,261729,141,12154,7614,66,114534,62508,130,27.0308
227734,155271,113,14703,9927,65,13824,10374,60,27.0398
284714,181080,119,18177,11738,70,19674,13908,68,27.0459
404174,201849,136,25983,16055,79,27209,16039,85,27.063
714357,279308,161,48196,22853,145,444,241,0,27.074
306558,182254,126,12201,8116,62,10284,6903,58,27.074
439176,230669,145,21413,13502,74,11438,7206,63,27.074
261465,143043,136,24229,15347,82,84036,54312,121,27.0761
866895,288705,186,96460,42839,165,213710,83375,169,27.0861
184768,112266,121,27781,18973,90,32833,22753,89,27.0881
479777,253072,141,34418,18612,104,61405,35076,130,27.1093
779469,265634,172,75665,35347,158,32182,13860,106,27.1123
280938,160584,137,23051,16066,71,12258,8121,62,27.1274
369156,199045,136,21552,13498,74,62447,38321,123,27.1425
272714,171289,130,16380,10609,67,29416,20574,81,27.1606
367948,224872,131,13336,9103,63,7,40,0,27.1747
355522,249316,117,7745,5829,51,8561,6088,53,27.1827
431433,196825,138,24447,14856,79,14021,7878,72,27.2089
451610,233922,171,22137,11295,124,243,98,0,27.216
368866,211499,149,28177,10575,125,14102,9646,63,27.216
335783,230172,118,10049,6814,59,35044,25466,91,27.225
276817,167295,137,26275,17518,76,7131,4690,55,27.229
924854,324997,175,68101,24488,167,493878,189493,178,27.2441
342657,184497,134,19001,11498,75,14756,9338,67,27.2623
711730,328873,169,28939,15924,89,82424,43328,139,27.2663
560825,240611,150,30428,17249,89,27,45,0,27.2683
861780,298947,177,119268,43125,169,10147,4379,79,27.2713
405057,208373,135,23017,14391,75,6491,3855,55,27.2713
403076,232525,150,10084,6288,62,36,62,0,27.2723
478566,248392,142,38716,18649,125,109909,63453,131,27.2774
455883,256060,140,37024,20843,110,1968,1107,19,27.2844
521980,274962,144,38618,22094,115,27574,15057,87,27.2904
617474,265481,146,30185,17087,91,53519,28352,135,27.3005
412168,208089,130,25605,15361,79,74,100,0,27.3176
473704,202074,150,38603,20912,117,30966,16498,95,27.3267
586328,268216,170,73439,40856,139,223,149,0,27.3277
505073,251496,141,24253,14781,80,3874,2225,46,27.3327
629124,249328,157,92897,44746,144,55333,26470,142,27.3367
890508,280601,198,51517,20735,158,891,603,0,27.3679
420462,205266,140,22514,11797,89,9261,5224,69,27.383
603652,268170,148,20412,10508,82,40318,21597,115,27.383
470436,252986,132,16043,9509,74,28309,17178,83,27.3961
418686,201749,144,33282,15487,99,80023,44066,132,27.3961
331592,167307,134,22329,13258,84,20598,12919,74,27.4032
516929,265373,152,32264,19989,87,4855,2894,50,27.4072
666974,303288,151,26273,14211,90,97090,48019,145,27.4263
233848,161031,116,10935,8087,57,97,84,0,27.4303
720526,253040,169,47317,19407,149,55667,25046,149,27.4394
595528,241736,163,31267,14837,101,129161,66944,144,27.4917
296812,182891,126,13791,9073,64,25064,17313,73,27.4948
555292,279219,147,64165,30156,138,20296,11078,81,27.4978
438065,206581,147,27183,13100,92,-51,76,0,27.5119
624231,280554,147,27407,14125,87,29222,15697,90,27.532
689095,262794,170,31700,10420,116,56124,23385,158,27.5441
455554,184216,144,21271,9855,89,35558,20194,96,27.5471
284317,154513,128,17335,9932,73,41075,26935,115,27.5471
491126,218737,164,35556,20439,103,42305,22491,124,27.5521
337966,231005,132,8199,6431,50,274,155,0,27.5572
399137,206050,133,20748,13898,71,23609,13774,79,27.5652
545578,264799,145,20857,11778,80,95217,54826,131,27.5743
204407,128793,113,15993,10259,69,24936,17607,74,27.6005
302730,174832,146,16979,10381,71,17811,12164,68,27.6155
442702,246200,132,12212,8097,63,10642,6567,63,27.6196
790867,257306,174,41651,17050,129,13271,5536,88,27.6306
617713,252217,159,29226,12488,97,5464,4131,44,27.6306
430153,279196,136,11981,8391,59,3509,2332,38,27.6347
356994,196033,130,16622,11355,67,35682,23238,94,27.6387
416300,257071,129,14890,10107,64,8641,5882,55,27.6528
460107,201875,147,37760,19201,118,116520,63367,137,27.6608
189486,154272,118,5639,4563,45,83,149,0,27.6608
504021,265179,140,19426,12249,73,8546,4821,63,27.688
453623,251075,142,26871,17411,81,7725,4318,61,27.689
505871,203655,163,45499,23180,134,60972,32180,135,27.7041
552291,258847,166,38490,21284,118,34,69,0,27.7172
266087,174442,118,19365,12672,69,11761,8553,59,27.7202
577194,279541,158,18726,11449,76,113,68,0,27.7303
776749,274214,191,102021,40056,162,32570,13069,109,27.7353
539160,238567,161,18492,10784,75,22257,12653,81,27.7494
398801,190900,157,21595,12017,80,67,46,0,27.7514
315237,163194,131,35236,21610,94,282,118,0,27.7635
608172,270126,153,47934,24641,136,22189,11476,85,27.7665
770715,246473,197,78107,35901,161,106735,43528,168,27.7685
315495,175096,135,23605,15771,74,557,475,0,27.7736
255937,193151,116,6823,5402,48,60,38,0,27.7796
478420,190306,154,107588,43762,165,5954,3911,57,27.7877
908905,278197,196,197137,73028,183,59275,20524,171,27.8018
621297,274877,157,46226,21488,135,156130,81527,142,27.8018
690099,248164,181,44160,19915,141,96336,44758,152,27.8028
477327,253117,145,14466,9865,65,91,132,0,27.8179
236727,165967,117,7144,5353,49,-15,55,0,27.8239
378430,213604,134,15292,9274,70,97010,63337,123,27.8279
765714,298973,163,38331,19588,116,54812,25847,147,27.839
333150,197787,128,24104,16291,75,13612,8585,67,27.84
188365,124813,123,5213,3438,47,6574,4244,54,27.9135
385130,228478,130,15111,9962,67,13921,9035,65,27.9145
540398,265114,149,16363,9025,76,3904,2210,45,27.9286
378551,241018,129,11494,8016,60,7272,5147,51,27.9306
238848,142778,134,13705,8255,68,13148,9276,61,27.9457
236828,156156,137,14261,10293,62,29072,20839,79,27.9457
439585,211898,139,34728,21728,90,654,510,0,27.9467
922598,329591,179,129268,49122,168,212,78,0,27.9557
471714,218063,139,36942,19033,95,14354,8292,72,27.9739
300111,116720,142,104050,38186,162,828,293,0,27.9829
277374,147460,131,20475,12766,72,23594,15913,74,27.9849
390643,257523,124,8056,5552,56,7943,5393,55,27.9859
480419,223407,162,46101,24090,125,44278,23386,131,27.992
528559,216967,155,89586,40003,141,280,143,0,28.0081
347809,179197,133,23281,15320,77,14309,8980,66,28.0111
230579,141503,119,17481,11341,67,47,122,0,28.0111
449215,228145,151,47418,26475,129,72900,40776,130,28.0131
267764,162027,132,31285,20796,84,49464,31438,117,28.0322
190459,154130,109,5808,5135,42,1509,1121,13,28.0473
391178,218003,132,20129,12898,74,47051,29583,121,28.0524
543427,243913,165,40947,21889,128,55245,30447,131,28.0826
677753,274454,154,31023,16273,95,34244,17815,103,28.0866
728113,276476,163,39499,18620,114,62229,28856,151,28.1118
274262,176919,121,11509,8035,61,41832,29381,112,28.1118
760193,317600,179,68162,30230,161,20981,9706,95,28.1309
306016,197471,137,11208,8111,57,11103,7781,58,28.1309
434740,217674,139,23645,13886,80,17855,10961,72,28.156
564500,255826,156,36460,20354,100,24688,13033,86,28.1752
433757,213024,156,26208,13836,88,198726,112024,136,28.1802
338437,192470,127,31734,18084,93,58592,37680,120,28.1832
759457,315710,172,61054,25868,147,164004,77912,149,28.1933
425580,225760,136,24893,14134,83,28506,17341,82,28.1943
363572,175344,135,27178,16716,82,14305,8808,68,28.1953
423901,213734,129,19252,11931,73,11672,6956,67,28.1983
635193,288312,148,18568,8995,84,424,206,0,28.2023
514247,248885,146,49052,28443,130,240,190,0,28.2285
832553,271785,173,131294,56581,162,112853,45759,162,28.2466
296958,154562,126,21822,14083,73,14157,8957,67,28.2517
863852,299310,198,64426,25482,167,236833,97963,173,28.2547
772321,263991,167,56754,28122,150,78019,35657,154,28.2617
367978,192348,195,28652,13124,146,9845,5684,74,28.2617
572060,264050,146,62359,31655,119,96828,47461,142,28.2617
319706,180734,128,19413,12898,71,90592,58651,121,28.2627
761668,247041,168,66920,24232,159,30776,13343,107,28.2637
336663,190000,131,16047,10268,69,21773,14555,72,28.3191
244208,152597,119,24547,16458,74,10584,7624,57,28.3483
696216,208712,185,56900,18435,165,418760,170924,175,28.3684
857519,250257,197,88991,30305,171,64124,26341,167,28.3755
366611,226274,121,10010,7247,57,11676,7756,61,28.3755
440879,226095,137,27367,16246,84,22288,13301,78,28.3865
465899,227109,139,45070,25504,129,47194,26825,129,28.4026
543095,276867,139,39979,23119,127,9915,5746,65,28.4067
688150,313204,154,62966,27924,147,3938,1819,51,28.4097
341433,203997,124,13292,8774,63,18654,12730,69,28.4097
376571,230345,137,9191,6382,56,39194,25950,112,28.4117
508223,239260,149,29657,16605,99,4845,2583,52,28.4419
253214,166983,113,9077,6178,58,31116,22917,80,28.4459
628805,259221,154,23156,13202,84,21228,11703,83,28.4509
614610,239401,167,48716,26359,136,115261,56224,143,28.46
295214,179865,122,14926,10725,63,27848,19583,77,28.464
445586,225133,148,18364,11564,72,24435,14538,80,28.5063
429933,255198,136,47059,26581,123,18344,11519,71,28.5254
833044,273896,212,59223,28401,194,176134,82887,204,28.5486
267920,156568,132,24874,17649,73,87,98,0,28.5657
247296,157236,120,13076,9342,61,19869,14427,67,28.5758
335608,196181,145,14523,9640,66,15861,10780,66,28.5868
338008,182508,135,26143,14920,86,5779,3641,52,28.5969
844886,333798,174,69496,29787,156,251609,104767,162,28.5999
289051,176973,133,12229,8452,61,2963,2176,36,28.6009
385138,213444,127,19415,12502,71,13746,8855,66,28.608
362773,201770,150,19923,13282,72,49829,31738,119,28.615
285260,168900,132,13677,8799,64,1713,1214,18,28.6251
494495,210263,156,38798,18156,106,82,75,0,28.6422
302320,151471,140,32227,19437,86,-64,55,0,28.6462
281559,180466,133,12706,9101,60,34198,24439,87,28.6472
548720,272750,140,24231,14568,81,44573,25093,127,28.6583
759909,358242,156,95337,51559,141,220475,108309,147,28.6663
324182,203020,126,28292,18059,81,60090,39256,118,28.6673
255580,160462,120,14723,9579,67,7409,5350,51,28.6784
810777,237743,185,55234,18335,172,103,114,0,28.6845
264148,172845,120,17854,11782,73,17528,12776,66,28.6935
317603,228764,124,9797,7112,55,13589,10242,59,28.7006
249902,154705,120,21031,14302,71,95200,66364,118,28.7126
299503,171638,132,15345,10320,66,16301,10967,66,28.7287
514059,252117,138,11879,6710,69,38529,20522,113,28.7489
322458,182483,126,26869,18093,81,10507,6577,61,28.7559
437387,181059,168,54834,26948,138,32409,15408,97,28.774
185038,133532,111,19265,12765,74,25428,18782,74,28.7922
400555,241288,135,65716,41645,123,801,363,0,28.7952
812463,326595,175,94497,42303,153,2038,1756,22,28.8334
682770,266146,160,45452,23611,117,142,85,0,28.8334
377178,236999,145,13340,8742,66,36103,24771,100,28.8385
519990,221764,152,40089,22260,108,50927,26918,135,28.8576
395896,187384,130,21460,12902,77,16048,9503,72,28.8666
379371,201676,153,34955,18427,104,225300,137971,132,28.8747
624905,292255,149,76677,39793,139,266,121,0,28.9089
280684,209426,126,6820,5317,48,-78,19,0,28.9119
642587,257712,169,46292,25513,135,82425,39313,145,28.919
285553,196048,124,7954,5528,54,12320,9144,58,28.9592
411545,192851,138,31753,17595,95,35800,20062,104,28.9623
515100,245533,152,52732,26913,133,65285,34268,135,28.9723
417888,227338,145,23256,14898,75,32380,19833,89,28.9784
622468,238056,157,41853,19263,135,79,83,0,28.9824
376427,258837,130,10833,6981,64,43302,30209,113,28.9945
708954,234418,194,46144,16689,152,11186,6187,66,29.0156
271216,171517,120,14459,9347,65,38248,27518,111,29.0237
