"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
451801,261262,134,17876,11451,74,61,89,0,24.4866
297719,210595,128,10845,8322,56,7145,5351,50,24.4906
616900,266020,149,35641,18871,101,2491,1259,32,24.5256
666605,181006,188,38570,13601,129,557,245,0,24.5266
669963,282930,168,41065,19358,138,157800,76879,151,24.5336
511445,228091,151,21129,11534,81,75672,41148,134,24.5366
555121,244713,144,36377,19528,112,22621,12190,82,24.5486
448374,210192,139,16595,8902,78,22404,12726,81,24.5516
246212,150492,123,23295,15540,73,45600,31468,112,24.5747
452638,226738,144,49599,29241,127,513,341,0,24.5987
612929,225366,258,62660,20319,246,976,691,0,24.6037
241194,156799,119,13193,9264,61,6497,4717,49,24.6077
411081,248993,135,10880,7232,61,9051,5990,57,24.6307
440697,256522,133,13824,8921,68,29697,17484,88,24.6337
919027,284380,187,57625,19949,171,234121,101477,176,24.6577
704271,278068,173,64047,27770,151,77113,34279,150,24.6777
569438,273488,157,30203,16442,91,76426,40208,135,24.6987
426330,230651,155,27022,16981,84,91462,54461,128,24.7047
279832,166102,122,12130,7542,64,35302,24369,88,24.7047
247495,145482,121,19438,13173,69,3130,2158,38,24.7067
317414,179814,123,16465,11670,66,18344,11931,70,24.7358
417101,276794,127,15903,10413,68,21624,14673,72,24.7388
255856,188900,126,9725,7723,52,59,82,0,24.7538
801089,309090,180,74069,34166,151,118292,51923,154,24.7608
405156,238110,134,50242,26483,128,485,386,0,24.7648
402939,231154,136,28290,19102,77,25629,16278,78,24.7768
678518,225974,170,30335,10096,116,43516,14957,150,24.7898
281137,169396,126,12124,8807,58,14918,10586,63,24.7908
773762,263062,185,62528,23745,158,235,130,0,24.7978
331487,232496,127,9378,6524,57,8679,6398,52,24.8008
495458,242656,147,23610,13860,80,5970,3599,53,24.8068
601006,263147,156,49611,25329,136,16011,8649,77,24.8108
571891,238215,149,48748,25913,134,41,75,0,24.8168
481525,246045,138,41926,21700,123,68416,38582,131,24.8238
685048,267363,167,50727,23451,145,70484,34205,146,24.8318
465834,223167,134,35661,18988,101,167,98,0,24.8378
433052,220956,141,33040,18392,96,4411,2668,47,24.8588
430591,274762,124,8122,5742,54,22724,14114,76,24.8668
343766,229957,120,11595,8586,58,11890,8376,59,24.8678
300481,167785,127,16637,10724,69,26259,17229,78,24.9069
294044,139664,145,54426,31888,133,9382,4250,76,24.9089
361576,213667,139,24575,16054,75,166,96,0,24.9659
244817,146240,125,13735,8884,65,1,82,0,24.9839
878175,267106,182,140288,50392,174,342,149,0,25.0279
501481,244969,147,27396,15556,85,5961,3346,55,25.048
381790,163828,146,31366,15246,95,29637,16420,90,25.057
414027,244005,131,15646,10598,66,22643,14633,75,25.083
866190,291773,184,68518,29404,162,29768,11597,110,25.096
513863,234255,140,30544,16837,91,140,84,0,25.1
822824,334647,173,45531,22161,143,47345,22100,145,25.103
500315,227593,150,21807,12355,81,41698,22419,126,25.109
350113,227016,121,10896,7949,58,12714,8987,61,25.113
326384,232570,120,9846,6469,61,10068,7291,56,25.119
298161,186385,124,13820,9643,62,20101,13867,70,25.119
425128,234062,146,54054,31485,128,61960,37637,125,25.122
496246,288651,146,27021,16896,80,8805,5058,63,25.122
306459,196615,121,15482,9982,68,31721,22685,83,25.129
395124,206774,146,16784,10979,68,19135,12289,72,25.145
824582,280491,180,85775,33235,166,22823,9633,98,25.149
377971,245347,122,10191,6760,60,10051,7019,58,25.155
367081,216540,128,20961,14124,71,19581,12775,70,25.155
821516,285038,180,73862,26801,166,197885,81853,168,25.155
753694,296434,156,61297,27361,151,101670,45489,151,25.162
479886,229088,150,48604,26585,128,39940,21410,114,25.166
505897,252164,144,67675,34007,134,279,150,0,25.173
561468,240378,161,63210,27545,142,143,71,0,25.191
290271,170119,143,18258,11866,71,10627,7401,58,25.1971
455986,229089,157,31186,18136,87,66323,37597,128,25.2001
336028,217645,125,15430,10184,70,-58,67,0,25.2211
517048,230914,144,22491,13142,80,60785,33328,131,25.2221
293646,218198,136,8286,6313,53,28998,20689,80,25.2231
415176,236698,126,19148,10922,83,4457,2907,47,25.2401
597562,279047,146,27930,15364,87,81532,45083,134,25.2681
922900,289092,178,73488,25791,166,201382,76626,172,25.2731
348287,200971,126,40395,26039,120,19816,12326,73,25.2781
314769,194019,126,18627,13294,66,6154,4080,50,25.2801
581686,257308,148,33971,15698,100,30657,15201,96,25.2881
704630,204170,263,60794,19481,243,28744,19661,83,25.3011
499452,227350,162,19906,12000,77,11822,6334,70,25.3051
764734,282371,170,63669,30799,146,27617,13033,95,25.3301
495597,176808,188,31048,8593,148,142,83,0,25.3822
299486,201763,119,9466,6951,55,-37,31,0,25.3842
271547,133314,130,49697,30047,122,123,105,0,25.3852
280267,194915,130,13552,9946,61,26701,19884,73,25.3952
495583,238788,146,32382,18342,93,26432,15359,83,25.4052
245271,147951,124,23475,16074,74,3655,2539,40,25.4162
364420,187513,148,27359,17913,82,85,79,0,25.4422
279538,176764,123,12246,8598,60,8710,6226,54,25.4512
576631,266480,155,81311,35994,143,36621,17662,109,25.4602
379196,215737,143,10922,6667,66,12993,8355,66,25.4612
389331,223201,128,26517,16884,79,259,172,0,25.4642
364807,186049,134,26428,14776,84,38063,23344,100,25.4812
400073,232039,131,25013,16739,79,16606,10325,70,25.4832
267630,138760,138,19007,13319,68,49,60,0,25.4832
205933,117342,142,44861,24070,134,355,134,0,25.4852
477799,254934,132,23359,13751,88,22604,13568,78,25.4862
581716,275645,154,44705,24913,132,21235,11199,82,25.4972
299275,197851,119,12956,9674,59,14936,10986,61,25.5002
561943,267564,158,23862,13570,82,49,60,0,25.5042
254685,181779,115,14002,10308,62,4079,2957,39,25.5163
298825,198615,119,9561,6308,59,58270,42219,113,25.5333
225578,144945,123,15495,11127,63,1548,1071,11,25.5513
373642,194784,132,23059,13189,80,22249,13923,76,25.5663
231130,150153,116,10186,7053,58,50406,37149,109,25.5863
253765,158475,135,13752,9121,65,5545,3943,46,25.5883
282095,212215,122,9422,6971,55,12062,9163,57,25.5953
351982,195201,129,28376,19123,78,-81,39,0,25.6033
460852,166426,164,38030,18913,115,66937,32992,139,25.6283
527287,222774,141,37108,19563,106,34438,18764,94,25.6333
303276,173098,123,16057,10719,67,43737,29026,117,25.6333
360912,209194,133,29887,20046,80,27758,17182,82,25.6543
517185,259494,140,24359,14676,79,33775,18778,97,25.6694
723383,302115,157,47096,21207,144,37721,18474,119,25.6704
376899,213969,132,29808,17661,84,102850,65933,125,25.6734
365521,206732,128,27542,17356,82,18260,11888,69,25.6884
407659,250227,127,16962,11489,69,58,91,0,25.6894
360348,185368,150,33175,18566,92,14412,8256,71,25.6944
503853,240290,139,19616,11688,76,134,62,0,25.6954
343875,209577,147,30469,20099,82,7892,4969,57,25.6954
547762,230102,155,55832,35135,131,56396,29823,134,25.7134
517037,236644,141,58143,28747,135,115655,60884,139,25.7134
426629,251969,133,19062,11056,81,43927,27796,119,25.7234
431224,166252,155,43990,18416,142,3836,1662,50,25.7364
499286,284352,134,13492,8281,67,40738,24002,123,25.7514
362597,195238,131,31320,21079,82,22836,13986,76,25.7554
491466,252072,145,19808,11764,77,19153,11644,73,25.7644
745955,337537,155,37084,19735,113,1234,701,0,25.8044
436217,193115,143,35640,16821,119,5335,3072,54,25.8084
330410,177862,151,46685,27595,123,19773,12497,74,25.8094
441178,261802,127,22962,15354,75,63189,39095,123,25.8124
521243,239593,141,45332,24702,132,53,68,0,25.8225
497502,230891,141,43908,23175,128,-352,0,0,25.8275
484404,253894,139,47278,29658,126,32190,17597,93,25.8285
384854,229952,140,15158,10439,65,52791,35159,118,25.8365
587159,289487,151,23388,14468,77,-24,89,0,25.8505
264044,155196,140,23038,12883,82,14960,9950,67,25.8785
512676,238918,146,18776,10375,78,7260,4072,59,25.8815
511458,270599,136,22785,12835,86,36440,21083,103,25.8865
250797,138596,127,18846,12414,69,3428,2412,40,25.8865
484567,234874,147,37414,18756,121,177,73,0,25.8885
462500,282218,151,13921,9025,66,2843,1804,35,25.8895
406532,203148,152,41423,23588,127,69684,40553,127,25.9225
298134,202151,127,19077,13918,67,8478,4741,64,25.9245
487384,236372,136,30189,16924,91,207,158,0,25.9295
629342,248186,169,71662,34150,141,53013,25957,139,25.9325
465778,237271,145,49514,28176,127,13152,7667,69,25.9395
391841,251430,120,10022,6896,58,50610,33546,116,25.9465
830754,243441,192,104851,33329,173,393770,147056,179,25.9635
607158,260430,157,46354,24416,136,96645,47394,142,25.9755
789739,296439,168,86405,31202,163,30606,13146,105,25.9876
201141,134738,124,20447,13451,74,67537,50075,110,25.9876
249386,139486,127,17117,11142,70,10655,7317,60,25.9916
775705,249684,180,68149,31371,156,39305,17516,126,25.9956
347035,222867,129,10089,6934,58,21707,15179,70,26.0166
370086,177227,139,29645,15977,88,16584,9677,72,26.0256
682597,304635,155,36502,19733,108,58,49,0,26.0516
352138,222394,123,20284,14434,68,69,67,0,26.0656
521901,238985,160,26706,14583,87,-58,92,0,26.1086
411466,243321,136,17196,10693,72,94,74,0,26.1126
629950,282016,165,82094,39234,142,243,160,0,26.1196
397677,238608,123,11550,7429,62,29413,19425,82,26.1266
619424,283456,162,29618,16165,93,41,71,0,26.1347
324664,236702,122,8771,6434,52,4706,3516,43,26.1497
402060,251679,131,12094,7701,64,12699,7440,70,26.1527
564882,266779,150,65852,33978,139,279,187,0,26.1577
339265,169678,134,25385,15188,82,8057,5046,58,26.1587
502347,215960,145,34663,20356,108,93200,48080,136,26.1667
620391,255893,159,45343,23445,136,100215,51311,142,26.1737
398680,191623,139,23911,14784,78,14818,9003,69,26.1757
241074,173500,117,18658,12048,73,16003,11790,64,26.1857
519514,255796,157,55853,24132,133,6327,3470,57,26.1877
379536,238818,122,10906,7750,58,4201,2849,44,26.1937
406651,202210,138,24728,13619,82,42577,24324,126,26.1947
286338,199221,113,11543,6915,70,43722,32096,110,26.2147
700233,274965,166,44882,21021,143,77,71,0,26.2297
506156,245076,149,25647,15319,82,4968,2928,51,26.2327
331145,192423,131,43557,27590,119,192,175,0,26.2337
882985,282554,183,41806,18248,141,24511,10204,101,26.2397
513308,228476,167,31657,16835,98,16194,8320,80,26.2417
278688,146490,136,27452,14876,90,447,210,0,26.2577
618868,266989,160,30941,15300,96,5615,2737,59,26.2687
318965,179813,127,33659,20587,91,-34,78,0,26.2747
247691,158773,115,20619,13197,79,25411,17857,76,26.2797
517777,301879,133,18782,12118,73,-40,70,0,26.2867
369519,211158,126,13096,8664,64,9098,5880,58,26.2867
246645,155999,138,14853,9358,73,314,229,0,26.2877
484475,247112,157,26888,15203,85,18351,10861,75,26.2897
260012,150589,126,20581,12670,77,179,150,0,26.3068
495189,257820,136,31347,17713,88,20039,11163,77,26.3088
728873,292478,157,58224,27511,145,18857,8457,88,26.3098
422584,229925,134,27113,15523,83,44753,27518,122,26.3118
620609,241087,150,57029,26883,141,202,155,0,26.3118
532429,234107,141,50040,22031,144,34938,18766,106,26.3398
785054,221129,209,190059,83150,189,6722,4978,46,26.3448
695719,250886,184,70863,29807,151,1029,671,0,26.3608
356457,185525,129,37618,19845,102,79,63,0,26.3608
208336,123544,120,27052,17542,79,115,68,0,26.3628
650620,289672,167,34604,17870,101,43222,22711,135,26.3648
745930,308005,165,32638,17105,96,54159,26783,139,26.3658
521754,232435,142,34413,19002,97,7092,3849,60,26.3738
377204,249846,124,23893,16998,72,29361,17177,87,26.3798
399072,240789,128,13576,9368,64,14597,9212,68,26.3798
626242,245461,190,21541,11765,97,39286,15895,139,26.3858
586623,239058,161,51505,28708,136,51218,25910,135,26.4008
257407,153104,122,15600,10670,64,22931,16128,70,26.4018
339464,165478,138,29680,16137,92,65274,39668,124,26.4038
610729,260325,155,60187,29909,142,8528,4007,71,26.4288
849383,280584,195,46179,18897,157,66913,27153,157,26.4529
920841,345624,185,62580,27499,157,69249,30063,156,26.4539
363554,226913,122,16471,11113,67,5780,3878,48,26.4579
419285,228533,135,20882,13140,74,15754,9761,69,26.4599
233089,130238,130,23295,16564,71,130,72,0,26.4779
274787,185135,135,6746,4997,49,7399,5208,53,26.4799
391861,215214,144,26698,16825,80,5709,3780,51,26.4959
812471,310738,168,53454,23051,152,95076,42108,155,26.5039
478710,259810,143,12579,8509,64,3834,2300,44,26.5199
761763,296679,179,86148,38086,150,22768,10521,93,26.5239
598561,257816,161,33706,15126,107,16855,7551,83,26.5439
297267,211529,120,10284,7834,54,9895,7240,55,26.5609
318407,189691,146,21923,13897,75,11107,7396,60,26.5689
506546,229109,164,37721,20595,118,57,59,0,26.5699
342940,220464,129,12595,8021,64,25717,18170,75,26.5839
388718,237254,121,33457,20340,96,1310,897,0,26.5969
194325,147249,118,29501,19830,82,295,296,0,26.609
296007,200061,126,8191,5815,52,33088,24393,93,26.618
220185,94515,155,8473,4284,72,14015,7018,82,26.62
921667,287457,196,53852,22948,173,80887,32358,180,26.621
359733,239959,125,17154,11009,74,21706,15108,72,26.622
288252,177263,140,15558,10698,66,411,337,0,26.631
375733,188210,139,20709,13724,73,16844,10333,71,26.657
910715,304736,177,85788,35164,159,168047,68430,164,26.664
309257,213716,119,14521,10182,63,4487,3228,42,26.678
872039,282336,174,55514,22857,158,184156,73073,164,26.686
472725,232922,145,76923,41207,132,206,137,0,26.698
290563,189531,140,13324,9532,60,6277,4351,50,26.703
773781,329725,174,53704,26497,144,217,168,0,26.706
278160,169142,119,11273,7758,60,15333,10692,64,26.717
558465,286526,136,22531,13172,78,12701,7056,72,26.717
363730,210100,133,24166,16542,72,195,121,0,26.724
263206,152694,126,23615,14709,78,56740,38568,115,26.738
598638,260559,149,51736,25592,139,81865,41847,141,26.747
219491,152547,134,11453,7858,60,37670,28972,98,26.754
299326,163605,147,25590,16920,76,29671,19253,81,26.76
674490,284933,163,51125,26792,139,126864,61336,145,26.7701
186222,141664,111,16334,13053,60,-114,64,0,26.7711
368225,185044,139,21685,12143,78,37817,23755,106,26.7751
647381,254686,166,44460,21829,138,86996,41779,144,26.7771
466832,289718,123,11082,7530,60,2645,1598,33,26.7801
369142,246293,121,16382,11036,66,9520,6683,55,26.7941
347973,213738,130,18723,11463,74,11478,7685,60,26.8021
177589,108310,133,10506,6810,61,12111,7757,64,26.8081
349732,234959,141,15093,11427,61,3234,2339,37,26.8131
329948,181504,125,16952,10386,71,39043,25927,116,26.8491
272323,168409,131,28589,18586,94,16107,10817,66,26.8541
169517,108421,118,19814,13367,70,25185,18256,73,26.8591
278869,152512,133,18541,11402,72,37584,24929,112,26.8641
460933,258080,133,18249,11385,71,4920,2903,50,26.8661
290316,164062,133,25722,14041,88,44522,28681,117,26.8821
618408,285157,151,31890,18144,89,4259,2637,48,26.8861
572120,233163,151,105371,55097,143,67380,31215,143,26.8951
457662,226721,148,22218,13718,76,19641,11753,75,26.9161
412604,194264,158,43902,25226,128,10823,6150,66,26.9212
648846,287174,174,87934,40635,143,360,194,0,26.9652
429128,198729,156,40950,23483,113,88444,51000,130,26.9652
425072,237829,140,22785,15548,72,22487,14013,75,26.9762
266308,168859,120,13051,9187,61,13555,9489,62,26.9932
296103,163451,131,20214,11787,76,6894,4609,53,27.0162
699343,246221,158,41068,19261,123,99906,45901,148,27.0282
344661,188687,135,28078,15289,89,52052,32532,122,27.0352
517256,200435,175,43381,22262,130,94795,48716,145,27.0422
318988,177337,131,18764,10427,78,22806,14792,74,27.0472
694107,284521,160,39649,20220,126,28596,13047,95,27.0642
432639,211057,153,21500,12431,79,39552,23669,125,27.0652
318076,210761,129,9765,6931,56,23294,16113,73,27.0692
291961,155932,128,21275,11217,81,1211,726,0,27.0712
601828,274665,154,38829,21219,126,26737,13834,88,27.0732
338865,195108,135,22157,14856,73,8703,5452,59,27.0833
434773,208358,142,34063,19969,103,81175,46804,130,27.0883
608484,228144,174,49160,20080,148,61069,29339,144,27.0973
298314,201048,115,11574,7884,61,36055,26557,107,27.1133
440396,239616,147,15640,10111,67,11932,7627,64,27.1223
375144,200461,143,21715,12096,81,8892,5724,58,27.1273
324450,191917,126,16578,10289,69,34287,23220,92,27.1413
409817,215197,138,34039,17506,100,23927,14141,80,27.1683
472503,230137,135,39743,22390,108,220,170,0,27.1753
849390,283580,213,84378,35636,163,20,81,0,27.1993
314635,195799,126,20056,12380,78,16527,11219,67,27.2003
608808,304270,159,24997,12745,85,3135,1638,42,27.2063
436226,244884,140,24281,12709,90,105,100,0,27.2093
346282,187930,150,32413,21349,84,19660,12098,74,27.2344
363498,227858,128,9009,6316,55,20902,14430,70,27.2434
494472,206238,156,29680,17170,86,132,156,0,27.2454
525333,258670,152,16958,9898,74,23192,13097,80,27.2494
348599,230356,123,19331,13710,67,151,192,0,27.2604
361351,221602,145,15985,10262,68,22193,15152,73,27.2624
397366,225709,129,12495,8097,63,4260,2796,44,27.2674
358073,244850,132,8695,5558,59,11708,8312,59,27.2734
731465,302880,181,93603,25774,181,58872,27784,142,27.2834
440190,270241,126,19628,13364,69,10607,7102,60,27.2894
317594,207297,121,16823,11316,68,5268,3666,46,27.2934
393899,258726,124,9621,6093,60,29300,19976,80,27.3024
487315,236833,140,23596,15365,77,54606,30615,129,27.3044
895606,269491,190,36406,11125,133,43736,14611,152,27.3094
485773,252422,141,18318,11634,71,10731,6257,65,27.3164
774949,302197,170,138931,62139,154,475,242,0,27.3184
330251,205484,130,17574,11353,69,37539,25666,96,27.3224
468223,225782,140,22218,13461,77,6155,3569,56,27.3244
167489,125822,122,24928,15643,85,119,102,0,27.3694
288950,164843,122,19659,13049,69,-27,81,0,27.3694
476085,231080,146,47051,26192,130,48339,26247,131,27.3774
473754,227549,147,27280,15702,92,54486,30670,129,27.3804
296421,168432,125,18814,11719,72,14016,9584,64,27.3834
424383,233521,133,35881,21609,96,3773,2249,43,27.3854
410718,193084,140,44666,22849,132,62637,36188,133,27.3885
303806,179340,136,30144,20112,81,42,87,0,27.3905
286106,205936,123,8417,6340,52,5165,3934,44,27.3925
357389,179696,136,36558,19704,97,13,67,0,27.3945
455805,229783,138,24670,14647,80,10762,6809,62,27.3975
311148,162397,147,21844,11024,127,28088,18218,79,27.4125
245030,188848,117,12793,10915,54,-76,41,0,27.4155
335594,250786,113,8168,6171,52,7165,5511,49,27.4385
565850,239635,151,57231,28767,138,150,139,0,27.4435
327976,203015,126,16525,10860,67,11018,7612,59,27.4655
289931,185297,119,18636,12228,70,26365,18588,75,27.4885
325226,183316,125,18145,10905,72,44303,29233,116,27.4915
495727,278745,144,57551,30282,136,3689,2179,42,27.4945
416405,215271,131,31888,20585,92,163,97,0,27.4945
261572,160123,124,19806,12000,75,20823,14200,71,27.4985
533361,261316,136,39096,20774,129,102218,55516,134,27.5055
814230,337524,180,80316,37620,154,35163,16132,107,27.5145
359528,234619,123,16098,11102,65,42170,29831,113,27.5556
613546,239831,163,44990,21961,138,16077,7974,81,27.5616
470404,214996,135,28370,17969,84,37616,21448,109,27.5616
231553,136114,135,19299,11115,77,31345,21816,85,27.5676
488954,256727,143,37860,20208,98,16134,9351,72,27.5676
444401,237238,154,19247,12534,71,13911,8535,68,27.5796
