"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
364384,233743,128,12294,8167,62,4,59,0,13.446
414991,261173,138,11529,7790,60,98,55,0,13.4489
560465,235905,154,33345,17055,102,53,69,0,13.4499
448291,258657,142,18375,11197,72,5,47,0,13.4599
723803,264141,179,38094,15935,119,-27,78,0,13.4689
440937,215264,138,20193,12138,76,59,70,0,13.4739
494109,276401,155,18838,11064,77,-64,50,0,13.4839
313095,232120,118,7817,5735,52,147,109,0,13.4948
485350,244753,141,19829,12583,73,146,81,0,13.4958
422273,221697,142,24409,12811,87,-31,55,0,13.4988
751298,247753,168,27479,9681,111,54,75,0,13.5078
858455,282432,176,30818,13696,101,98,85,0,13.5427
528288,230789,146,32320,16788,94,16,84,0,13.5427
480283,240576,150,17145,10583,71,29,79,0,13.5637
722859,321045,161,35730,17749,105,-81,44,0,13.5707
400675,205268,132,20760,12364,78,-35,55,0,13.5717
355690,244136,122,8660,5932,56,20,72,0,13.5916
496054,241194,137,32441,19039,91,-14,51,0,13.6016
460279,266855,138,63766,30243,128,57,49,0,13.6046
416201,229618,140,18577,11605,74,49,53,0,13.6166
479865,225666,158,20444,11841,76,-54,71,0,13.6355
305791,212668,119,10204,7063,59,3,105,0,13.6425
580266,272012,142,28357,14473,91,6,56,0,13.6565
413122,244523,142,18658,11162,79,29,62,0,13.6675
763919,291098,169,68281,30910,149,52,106,0,13.6675
682490,261530,156,31041,15784,102,-71,39,0,13.7084
420352,232614,131,16475,10357,70,-114,26,0,13.7104
666689,301469,152,44615,24738,112,-40,43,0,13.7124
277969,186451,116,12553,8839,61,23,40,0,13.7293
511044,288382,156,13900,8819,69,75,72,0,13.7323
335645,222896,125,8513,5671,55,95,53,0,13.7413
323316,201561,122,24869,15826,75,-50,69,0,13.7413
837476,288655,195,106949,40798,165,64,64,0,13.7483
457788,263715,137,12733,8189,64,-17,49,0,13.7553
159430,101021,120,16212,8949,75,-81,33,0,13.7573
392431,228746,129,16768,10465,73,44,49,0,13.7583
364690,232229,126,15592,9739,69,35,67,0,13.7593
427893,262225,129,8657,6000,55,38,54,0,13.7622
436159,253470,129,27470,18474,78,78,89,0,13.7742
298967,188240,120,12241,7959,62,-10,47,0,13.7762
262599,176225,115,14782,10345,63,5,46,0,13.8061
435064,206569,154,36799,20950,106,-21,104,0,13.8121
386391,254718,138,8363,5930,54,47,86,0,13.8141
422001,244593,132,14102,8535,68,-31,56,0,13.8191
435736,269651,139,14974,10265,65,98,69,0,13.8331
520702,263268,136,22801,12784,81,-101,48,0,13.8391
346891,210375,124,16091,9608,78,134,78,0,13.8411
480683,247135,142,29300,15123,92,5,58,0,13.8441
427865,202810,137,16620,9583,74,13,76,0,13.853
335432,241861,118,5901,4291,48,42,74,0,13.854
316334,234966,131,8990,6348,55,121,81,0,13.882
175864,126902,111,22195,15182,72,-22,43,0,13.8979
351312,217221,144,14359,9517,65,191,85,0,13.8989
215828,151078,115,13700,7923,79,-14,49,0,13.9089
437016,252210,131,11799,7489,63,56,59,0,13.9099
739190,279474,158,45351,21679,142,-8,58,0,13.9189
648105,293398,153,34435,19288,94,-262,45,0,13.9259
628887,258981,173,42332,19333,118,4,55,0,13.9309
418657,264104,124,9955,6465,60,-8,59,0,13.9339
228768,156981,121,12964,8822,63,88,73,0,13.9359
452558,259937,138,12268,8110,63,16,40,0,13.9389
499552,296570,131,16216,10816,68,-48,65,0,13.9438
389327,219385,129,24972,14733,80,202,98,0,13.9448
369499,250591,122,8756,6254,53,65,46,0,13.9518
267878,184103,130,10312,7063,61,84,73,0,13.9538
431883,259946,143,10863,7263,59,121,140,0,13.9608
437509,247927,130,12436,7597,67,54,72,0,13.9828
837494,257267,183,74978,24552,162,60,85,0,13.9877
454368,294562,142,9892,7037,56,101,70,0,13.9887
333678,198615,129,15501,9921,68,-96,45,0,13.9917
325459,227594,119,8361,5646,56,-81,53,0,13.9957
509944,264728,138,19352,12001,74,101,61,0,14.0007
372013,216475,147,14390,8583,70,-4,61,0,14.0047
567109,280248,154,17243,10703,73,-20,47,0,14.0077
602378,244830,152,39160,21338,117,69,82,0,14.0227
685287,310754,160,69282,30390,145,70,104,0,14.0306
709040,288294,162,35349,17307,105,55,84,0,14.0716
352830,249570,119,6502,4794,49,-166,16,0,14.0895
719499,294859,165,36707,17888,111,23,64,0,14.0955
614591,303407,142,37489,20151,116,-35,72,0,14.1145
259635,158587,140,25589,14992,85,125,80,0,14.1244
390885,235655,128,14657,8536,70,-134,18,0,14.1294
497806,285873,142,18065,11641,74,48,78,0,14.1643
449735,233060,133,17064,9575,78,-73,47,0,14.1743
415933,228969,141,24339,13805,87,-66,42,0,14.1793
451963,222750,156,22391,12687,84,-11,53,0,14.1823
585199,252119,150,104086,51377,141,-6,60,0,14.1843
372277,252276,133,10346,7582,57,72,66,0,14.1963
569156,304108,143,30323,16449,90,73,60,0,14.1963
272338,184809,118,8989,6569,55,-52,33,0,14.1973
532832,260228,155,35644,19978,104,37,64,0,14.2352
477658,239093,141,18628,10923,73,-7,44,0,14.2432
509708,249363,147,22751,12906,82,-78,48,0,14.2531
283640,199858,127,11881,8250,60,55,67,0,14.2541
432869,294772,146,10480,8030,53,49,98,0,14.2581
490835,251786,135,27117,15320,85,63,118,0,14.2621
380945,241336,132,13901,9330,65,47,82,0,14.2641
712616,280181,174,73758,40489,144,193,97,0,14.2671
498697,282665,136,14496,9194,67,-57,45,0,14.2691
267600,171321,123,8995,6293,57,104,83,0,14.2721
668515,295993,152,29677,16060,88,106,146,0,14.2821
307528,217355,134,8892,6786,52,5,64,0,14.2961
380282,223486,145,16302,10319,68,-23,71,0,14.297
252793,175184,136,10966,7755,58,55,89,0,14.309
455342,219405,141,20501,11599,77,42,63,0,14.319
492318,261325,137,37665,20648,116,20,59,0,14.339
438548,239438,146,15035,9113,70,-165,37,0,14.339
294398,178417,132,24193,14646,85,-5,56,0,14.34
316031,214159,133,9559,6641,57,13,45,0,14.3519
657698,267793,157,23093,10865,89,-122,21,0,14.3539
359348,221815,127,12103,7757,63,127,99,0,14.3539
343148,236904,141,10589,7513,58,12,64,0,14.3709
302874,208905,118,10567,6863,63,111,75,0,14.3789
768608,263727,243,22696,8056,124,22,67,0,14.3809
305746,231812,136,6516,4906,47,23,52,0,14.3819
556838,263043,155,29638,14987,98,18,65,0,14.3918
298749,192742,125,15180,10066,64,32,76,0,14.3918
315429,210461,119,12076,7880,62,-106,31,0,14.3958
475232,258287,146,14701,9427,66,129,79,0,14.3998
314302,185727,133,12424,8318,62,53,54,0,14.4018
351523,214901,129,18458,13346,65,143,76,0,14.4278
288718,210241,120,7526,5118,52,115,78,0,14.4367
544245,255084,145,30571,14953,97,8,56,0,14.4477
422042,277328,147,9586,6467,58,66,57,0,14.4547
451136,228149,143,14143,7407,73,-11,71,0,14.4557
459976,277918,132,10152,6726,60,-38,30,0,14.4597
526438,309018,131,15088,9522,69,18,53,0,14.4607
645374,301379,157,53490,28472,134,-100,44,0,14.4687
462279,247802,135,29455,15978,92,-51,99,0,14.4687
414934,266859,131,11295,7757,60,-18,56,0,14.4776
372391,245138,119,15617,10890,65,-122,38,0,14.5186
359473,244320,142,9154,6049,58,28,72,0,14.5275
328637,220111,135,18468,12658,67,17,49,0,14.5325
339682,204680,128,10959,7497,60,133,95,0,14.5345
353116,211345,136,23424,14555,74,81,66,0,14.5355
364367,251353,122,12248,8527,61,121,84,0,14.5415
916568,302271,198,71733,34769,161,-84,37,0,14.5595
415977,215976,143,37862,21884,109,48,82,0,14.5625
834823,267228,183,47085,19783,147,-23,41,0,14.5674
368690,238274,127,10589,7339,57,126,63,0,14.5694
544630,275996,139,25329,16305,80,272,106,0,14.5814
432146,274781,137,10639,7102,59,149,69,0,14.5834
385174,245230,143,9730,6311,60,84,55,0,14.5834
305849,187164,128,13563,8934,66,63,78,0,14.5894
456821,241172,142,17041,11055,70,121,100,0,14.5904
269872,208724,121,7218,5481,49,70,71,0,14.5914
366903,199256,135,26598,16257,79,42,86,0,14.6044
306965,228626,122,6680,5017,48,4,78,0,14.6113
315046,233802,114,7585,5901,50,26,70,0,14.6273
328563,198010,122,13390,8675,65,11,48,0,14.6323
421189,238911,150,15313,9489,69,88,89,0,14.6403
327816,212983,123,14552,10009,65,-33,49,0,14.6403
399086,237043,125,13685,9017,63,-128,45,0,14.6463
586852,281984,146,31612,15344,97,106,88,0,14.6582
595408,220804,153,30735,11955,110,33,35,0,14.6612
444001,208655,150,29327,14313,90,172,87,0,14.6722
378959,195344,135,18913,11411,76,5,69,0,14.6812
530261,241797,156,28647,15446,90,35,41,0,14.6872
407992,224032,131,14121,8907,68,98,78,0,14.6912
242924,157834,123,16089,9837,71,-7,66,0,14.6942
386919,199846,140,33187,18584,96,-47,45,0,14.6952
529246,219819,150,25926,10210,103,110,67,0,14.6952
249710,158961,118,10220,7384,56,45,87,0,14.7061
378262,213016,129,17954,12841,70,70,55,0,14.7201
359570,244765,134,9042,6628,55,-53,77,0,14.7301
643813,278378,152,27639,15477,90,41,67,0,14.7331
304970,237554,115,5876,4579,45,48,60,0,14.7391
345760,248588,122,6311,4482,49,-33,53,0,14.7441
867590,247464,194,39514,12086,132,-17,41,0,14.754
576917,318044,138,16628,10014,73,13,51,0,14.762
464966,251314,149,19243,12266,71,-18,60,0,14.763
457283,271267,151,12918,8782,62,22,50,0,14.764
818717,302095,176,45618,21405,134,-47,51,0,14.767
320139,228230,114,10696,7751,58,9,63,0,14.767
711957,244041,163,39444,19190,122,-66,38,0,14.773
431017,261483,143,17009,11493,68,96,72,0,14.778
649806,282819,148,25593,13173,88,-44,53,0,14.7889
539514,261897,140,24164,13452,81,-12,57,0,14.7899
824785,308619,165,36946,18735,113,-19,85,0,14.8039
419470,220849,138,20949,12786,74,-8,57,0,14.8039
523770,243210,151,36206,21209,97,-4,26,0,14.8059
671670,260609,162,35616,18963,108,-138,38,0,14.8089
673458,210906,189,79995,24710,171,-91,46,0,14.8239
319598,221528,122,8414,6517,52,73,64,0,14.8309
220902,157837,113,10242,7254,57,93,97,0,14.8329
416449,228585,132,14489,9092,67,-16,64,0,14.8348
390835,241518,127,12380,8768,60,-8,49,0,14.8388
394825,243871,130,17324,8972,86,-47,66,0,14.8488
408900,267931,140,10158,7060,57,-18,78,0,14.8538
378905,221726,129,11913,8696,60,53,69,0,14.8558
441556,254808,150,13536,8452,68,-88,32,0,14.8618
375425,269319,120,12201,8242,64,55,54,0,14.8768
304551,198846,126,14759,9555,66,134,71,0,14.8827
571836,301621,152,22192,13021,79,134,79,0,14.8837
637126,235211,168,31981,16160,99,93,59,0,14.8857
295491,217673,115,9975,6944,59,-36,53,0,14.8957
280647,206634,133,7436,5698,50,87,46,0,14.8967
849976,324975,174,57983,26478,154,1,59,0,14.9147
696323,271295,152,38320,19694,118,13,73,0,14.9266
734533,279416,171,50847,24066,146,-118,39,0,14.9336
485592,267579,134,19170,12555,71,95,82,0,14.9336
434942,214664,134,22899,13044,79,-51,86,0,14.9396
394087,218292,141,35907,19606,101,17,81,0,14.9486
362710,248442,129,8435,6094,53,-60,45,0,14.9546
376139,217233,132,27651,17161,84,-48,29,0,14.9586
733918,294441,162,23102,11707,87,171,76,0,14.9656
161449,97404,129,23754,12701,85,-59,78,0,15.0015
301013,194731,140,14161,9695,62,64,83,0,15.0045
425540,225294,146,31933,17567,96,40,66,0,15.0075
396241,257051,139,8874,6131,56,2,56,0,15.0194
459698,263052,143,14681,8873,68,24,53,0,15.0224
382066,248219,126,11187,7480,60,57,68,0,15.0234
542755,284273,143,13392,7920,68,30,85,0,15.0254
442245,282560,131,14815,9689,65,7,78,0,15.0274
454135,256189,131,12940,8163,65,-85,35,0,15.0364
375712,235898,127,10871,7318,60,-133,79,0,15.0384
434804,239954,145,37162,19523,111,-48,80,0,15.0404
381084,242482,146,13129,8866,63,83,63,0,15.0494
446178,253301,133,11583,7607,64,-41,58,0,15.0544
539713,254662,162,36666,18275,123,-32,67,0,15.0554
357595,208982,168,19020,7671,114,-86,81,0,15.0574
419384,251830,140,12542,7652,67,44,72,0,15.0583
322179,214477,128,12724,8963,60,-38,33,0,15.0653
393517,260427,133,8870,5808,57,-138,30,0,15.0823
580868,244206,158,32419,17163,99,73,102,0,15.0873
356933,197701,139,18717,10886,76,-18,63,0,15.0923
619252,278962,164,29424,15056,92,-19,50,0,15.1242
311229,206670,123,11113,7525,60,11,72,0,15.1252
355734,213619,126,11970,8080,62,-17,107,0,15.1452
626597,278479,156,34465,17920,99,-14,71,0,15.1462
172646,125049,109,16834,11083,77,-23,67,0,15.1501
781040,270375,173,98188,39949,158,55,107,0,15.1531
244830,175049,116,15479,10067,72,-35,41,0,15.1551
682495,262952,164,36739,18214,104,-136,27,0,15.1551
741493,307600,105,71330,33730,102,62,54,0,15.1551
267305,213858,68,7845,10270,49,-56,59,0,15.1551
329143,184487,132,20124,12174,74,-77,69,0,15.1631
424696,276593,122,11978,8460,60,107,83,0,15.1701
415259,267699,148,9499,6757,56,-131,58,0,15.1821
302122,202296,118,13610,9697,61,83,99,0,15.1901
434336,252096,132,14679,10123,64,-86,40,0,15.1911
292363,200199,124,11574,8273,59,29,45,0,15.196
453151,271216,141,11842,7885,62,22,63,0,15.196
501895,223728,138,25287,14553,84,1,60,0,15.201
601765,274393,142,32954,18771,91,30,114,0,15.211
464793,258501,139,17873,11103,71,69,94,0,15.224
511996,229909,161,47850,28879,128,98,64,0,15.227
486765,240108,157,25555,14017,84,73,153,0,15.231
411648,239822,127,10588,6959,61,93,77,0,15.232
295020,188962,136,13896,9103,65,79,46,0,15.234
321776,218710,118,15896,10251,69,49,66,0,15.2639
456143,212151,150,27729,14560,87,123,77,0,15.2689
335552,237816,129,8797,6173,57,-137,16,0,15.2799
204884,141772,115,13299,9354,64,84,56,0,15.2908
406347,249373,128,11903,7982,62,-147,19,0,15.2948
325650,228095,122,9308,6436,57,64,75,0,15.2948
380167,242470,126,9712,6321,59,-54,58,0,15.3038
898916,245466,229,44005,14665,176,8,51,0,15.3078
367693,185283,137,17272,8957,78,72,70,0,15.3098
344041,192751,139,22605,14187,77,6,44,0,15.3108
802497,311513,188,27970,15231,102,78,61,0,15.3128
397962,248778,124,11705,7523,63,18,89,0,15.3168
459733,212045,147,26436,16207,82,135,103,0,15.3208
355619,209704,129,15811,9918,71,21,49,0,15.3228
587597,319686,137,22534,13478,77,-106,51,0,15.3277
466753,262079,154,14795,9000,68,-13,45,0,15.3277
179059,105335,124,36431,21404,97,-76,61,0,15.3317
647537,251628,174,21729,10797,86,29,77,0,15.3387
362353,199428,139,19280,11154,75,-26,42,0,15.3417
299089,222387,114,6237,4730,47,33,64,0,15.3527
390539,209617,131,22195,12289,84,119,62,0,15.3617
371517,244923,133,8266,5914,54,20,58,0,15.3647
496709,270086,151,17285,11202,73,60,53,0,15.3667
484395,276995,137,16032,10543,67,22,52,0,15.3667
620058,283165,149,23209,12123,85,97,66,0,15.3687
363456,233961,124,9666,7040,56,165,88,0,15.3697
308506,214852,127,8397,6268,53,-94,49,0,15.3716
476162,259696,135,16593,9805,74,-59,57,0,15.3746
326662,218467,125,11321,8776,56,110,76,0,15.3856
453362,243966,132,31078,17273,93,40,77,0,15.3886
862670,358052,182,41353,19992,122,95,73,0,15.4146
516873,229886,154,45142,21464,136,-37,84,0,15.4156
630397,249429,190,66051,31999,150,87,84,0,15.4185
402221,245427,134,14455,9914,63,-120,24,0,15.4245
452326,296140,136,11868,7801,62,-59,24,0,15.4285
238499,150586,119,15448,10113,66,4,24,0,15.4405
525608,252388,143,27928,16055,88,93,74,0,15.4664
306820,206191,115,9382,6818,55,-16,60,0,15.4674
445606,239093,134,15897,10430,66,0,56,0,15.4684
312977,198483,122,15503,9483,73,-9,82,0,15.4784
322092,218268,124,11595,7714,61,71,121,0,15.4784
463026,260349,144,15390,9276,71,78,55,0,15.4954
731466,313815,152,37441,19680,116,27,45,0,15.5024
376287,208737,127,23546,14405,78,2,71,0,15.5024
648220,239296,174,17774,7074,97,-35,61,0,15.5053
289924,193946,118,12291,8194,63,0,84,0,15.5113
416756,253749,129,15899,11065,64,-25,61,0,15.5273
280270,183572,116,16597,9810,77,-155,16,0,15.5313
412463,244501,139,15976,10040,70,-26,60,0,15.5343
446021,263768,143,15501,10644,67,-57,40,0,15.5353
293099,207999,127,9905,6591,61,-24,26,0,15.5403
422933,224442,146,28476,15731,89,35,66,0,15.5423
499249,277588,135,20405,12698,76,-54,53,0,15.5522
384387,224150,138,16157,9953,70,105,82,0,15.5602
392108,236338,127,10580,6893,61,98,65,0,15.5602
339663,220443,132,8527,5791,56,36,60,0,15.5622
487028,243668,145,24972,13011,84,19,81,0,15.5662
453117,266363,130,16336,11580,65,129,99,0,15.5672
539919,291137,145,6747,3935,58,74,67,0,15.5742
290104,181587,129,27971,14824,100,-31,42,0,15.5752
235701,154605,122,23141,14744,82,129,80,0,15.5872
386674,267122,128,10819,7705,57,14,68,0,15.5942
455418,277737,128,15535,9787,71,-2,61,0,15.5991
518635,271119,135,22354,13937,77,-17,64,0,15.6161
208799,165374,108,9243,6763,56,0,49,0,15.6161
287748,196712,118,10649,6709,64,-21,79,0,15.6181
446787,269607,139,15453,9852,68,-26,77,0,15.6221
422872,240262,149,16720,10110,73,-50,49,0,15.6241
400806,267213,125,12440,8540,62,-14,59,0,15.64
500093,283762,155,13473,8370,67,19,56,0,15.643
414568,261831,128,11733,8497,60,-186,12,0,15.65
566368,273685,141,17850,10270,76,3,76,0,15.651
415014,209132,141,41150,22961,127,51,69,0,15.654
295020,197987,135,11562,7878,61,30,87,0,15.656
426207,259768,125,11170,7404,60,-83,65,0,15.656
384160,217678,127,18474,11795,72,-86,85,0,15.658
529176,237070,153,50258,25055,134,61,59,0,15.684
810199,274654,189,101703,44085,157,120,109,0,15.6929
488029,226681,136,17984,10288,75,80,78,0,15.7229
351268,209010,127,11222,7041,62,-65,44,0,15.7308
440645,199128,148,17633,9399,83,188,82,0,15.7378
295998,187198,131,26573,17145,79,-92,30,0,15.7538
698777,303509,164,31614,16334,94,27,90,0,15.7568
470352,255615,132,16787,10003,73,-76,23,0,15.7608
268611,173556,123,12231,9143,58,14,58,0,15.7747
457195,257025,147,18250,12403,70,-81,39,0,15.7767
818845,304458,172,71815,31643,151,0,64,0,15.7787
347060,227398,124,10070,7015,58,100,77,0,15.7857
912529,309755,184,37340,18196,126,-154,23,0,15.7887
579396,245403,149,25739,12784,90,-98,50,0,15.7907
322212,206506,118,9258,6641,55,-18,45,0,15.7957
464874,236332,140,17415,10970,72,-10,52,0,15.8067
645669,268612,158,41004,23683,136,55,109,0,15.8077
386565,201313,130,16239,10575,68,-32,49,0,15.8087
544059,276006,146,18022,10638,73,33,108,0,15.8087
360793,233736,130,11813,7935,60,-76,81,0,15.8087
560661,272680,149,26046,15283,85,90,73,0,15.8206
708510,306724,178,74835,36161,154,-4,44,0,15.8426
251478,182114,116,11508,8031,62,-47,60,0,15.8456
268345,197849,114,8706,5956,57,28,57,0,15.8456
303015,194159,123,11767,8243,61,-1,56,0,15.8466
395022,265324,124,9072,6619,55,-57,25,0,15.8556
359335,191815,138,28496,16179,87,170,111,0,15.8645
598224,266760,149,27060,13778,90,10,51,0,15.8865
515309,252393,147,23429,14520,79,137,64,0,15.8905
850796,324007,174,75620,31502,155,-15,42,0,15.9184
699474,252857,172,56027,25187,152,80,65,0,15.9194
273252,187284,119,10216,7248,57,23,56,0,15.9314
727308,284216,152,30736,17190,84,4,55,0,15.9334
466373,242335,155,18609,11430,72,-29,53,0,15.9344
357893,256536,128,9296,6701,55,-88,35,0,15.9394
384080,251213,134,9749,6725,56,116,98,0,15.9404
325629,235658,119,7480,5422,51,88,83,0,15.9434
384160,213099,130,16600,10466,69,-52,52,0,15.9444
752248,256293,171,34807,14252,111,49,88,0,15.9543
412220,260925,128,14392,9724,64,-8,67,0,15.9583
511180,292071,135,26300,17687,78,-50,59,0,15.9663
360151,190132,135,19617,12591,72,7,68,0,15.9793
680709,229371,190,31616,12887,126,171,108,0,15.9963
427301,262572,127,12938,8228,65,-92,51,0,16.0112
374582,232629,125,14811,9381,68,175,98,0,16.0162
458907,203157,142,33391,16809,103,66,53,0,16.0272
460100,240643,134,15256,9588,68,-26,64,0,16.0302
662973,260681,176,78807,42354,141,54,98,0,16.0362
290967,184465,131,14802,9174,72,-61,58,0,16.0372
327296,210309,142,13508,8675,65,115,57,0,16.0441
345200,240662,118,6639,4917,50,-85,41,0,16.0441
399924,247240,139,9857,6845,57,5,95,0,16.0451
368713,234453,143,10161,6781,60,-93,49,0,16.0541
388298,224425,128,20113,14128,68,26,64,0,16.0561
662992,309182,168,81415,48218,137,105,52,0,16.0631
355467,232084,124,11360,7876,59,-99,42,0,16.0651
793205,305426,162,36466,18062,106,89,57,0,16.0761
350014,226710,122,10047,6789,59,-19,59,0,16.0851
474265,236541,139,26513,15250,88,56,64,0,16.088
317707,231169,125,6979,5162,51,-31,91,0,16.09
390893,238484,138,14386,10395,64,15,60,0,16.09
883642,292596,196,47808,18477,159,154,58,0,16.098
518746,297777,135,15460,10131,66,67,66,0,16.098
274799,180012,123,11731,8463,58,40,64,0,16.098
764384,285595,168,72375,31209,152,25,80,0,16.102
334777,209453,123,21364,12865,77,78,93,0,16.105
524355,264193,159,18300,11005,74,-141,43,0,16.106
402727,241230,123,10267,7127,58,-55,81,0,16.106
660580,253146,174,59507,26226,147,152,82,0,16.109
332822,212945,120,14858,10543,64,-11,36,0,16.109
599046,269805,147,30746,16035,91,111,86,0,16.109
368601,231307,125,12511,8443,62,89,66,0,16.128
359872,221124,124,10300,6828,60,38,104,0,16.1349
802188,299617,178,34309,18077,103,-58,38,0,16.1409
289333,182406,134,17318,11040,72,49,56,0,16.1439
415388,278630,130,10202,6684,61,60,100,0,16.1529
418896,263686,148,13276,7794,70,133,69,0,16.1569
289177,226763,123,8502,5842,54,-12,96,0,16.1639
662115,223819,171,35024,16776,115,101,71,0,16.1719
391607,235095,125,18778,11362,75,-56,54,0,16.1739
496020,229489,149,25894,14250,101,2,39,0,16.1739
716043,247257,161,32437,14367,105,-86,104,0,16.1818
