"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
517234,249031,144,36011,19833,97,6084,3313,59,34.8167
859701,299988,176,47813,18886,156,-20,74,0,34.8197
435638,234760,155,20494,13078,73,3127,1846,39,34.8217
432279,248049,148,26422,19156,77,2259,1266,26,34.8388
722162,260824,202,37031,12288,149,2408,1121,18,34.8409
232352,169954,129,8444,5862,55,794,649,0,34.8419
555667,262048,150,38450,18480,107,18125,10134,77,34.8449
414139,223490,155,43067,25623,121,190,92,0,34.8449
716263,275484,174,20978,9867,95,8402,3880,71,34.857
596277,252945,175,70638,31888,146,31818,14652,103,34.859
607305,281104,170,40311,19216,121,42,78,0,34.865
394043,205975,131,20310,12312,76,4556,2797,47,34.865
340423,188083,134,17088,10852,70,8299,5421,57,34.87
285781,172792,120,23953,15151,76,15727,10749,66,34.8741
841261,340005,189,81896,35031,156,20,65,0,34.8902
783821,323516,169,63208,25658,149,4326,1918,54,34.8972
922306,331736,187,71730,26266,161,18255,7784,92,34.8992
668316,272906,161,16509,8009,80,13656,7361,75,34.9002
822583,310451,176,46302,22515,144,39,91,0,34.9012
619863,226844,178,44360,21128,137,12133,5572,81,34.9073
606395,306568,140,30561,18151,88,107,101,0,34.9153
357244,252119,120,8447,6128,54,1061,780,0,34.9173
509725,240413,143,36868,21350,102,4912,2737,52,34.9254
434252,252272,143,14999,9487,68,12621,8032,66,34.9304
411162,224749,140,18516,12001,72,19157,11972,73,34.9314
617859,234150,167,32638,14767,111,7603,3386,80,34.9375
582382,248818,170,30281,15748,99,15201,7666,77,34.9375
749771,286028,168,68260,35361,145,38197,17890,128,34.9395
275757,179155,135,13373,8708,66,18345,13250,65,34.9445
374376,228188,126,17362,12398,66,8575,5688,57,34.9546
289666,171468,124,17672,12328,68,2770,1859,35,34.9556
378039,198057,129,22124,13918,74,1324,831,0,34.9626
369866,178704,134,16863,10185,72,3363,2094,41,34.9646
287008,196972,126,8951,6237,55,11795,8710,58,34.9807
215050,132600,126,16648,10681,68,6641,4849,49,34.9989
864697,269815,196,59596,18417,176,8783,2926,99,34.9999
385904,219448,133,104363,77546,118,46,65,0,35.0019
312328,188809,128,28382,19198,78,8070,5246,57,35.014
498288,215070,155,37596,21428,114,-4,76,0,35.023
424826,253498,127,16119,10594,67,315,216,0,35.024
538472,211647,156,75239,33721,144,6869,3438,65,35.027
270058,161259,131,14075,9405,65,5267,3524,48,35.0321
456929,249243,148,22575,14209,77,743,500,0,35.0441
396868,207218,130,30923,17691,86,5489,3247,53,35.0441
327778,180859,127,17235,11839,66,334,193,0,35.0562
409061,233796,152,34751,18507,109,25065,14782,81,35.0743
647890,290508,149,33164,16685,98,24056,11068,91,35.0743
426409,233055,132,23245,15289,73,453,203,0,35.0794
576599,275016,149,23049,13213,81,22,85,0,35.0914
297468,216317,120,8809,6790,53,10,67,0,35.0955
374433,226682,127,11157,7590,61,7836,5297,54,35.0965
493643,236421,154,30771,15670,92,2984,1683,37,35.0995
337837,241010,134,7856,5741,51,3242,2351,36,35.1065
248129,159717,117,22568,15311,74,230,163,0,35.1146
459907,247139,142,24552,15502,78,-113,31,0,35.1176
833156,253397,262,79056,37666,151,386,155,0,35.1206
431769,176292,165,34687,15964,137,5561,3111,56,35.1206
575678,231549,153,71429,35289,138,3123,1535,42,35.1216
458376,235321,153,18444,10000,82,4943,3073,48,35.1327
417823,225995,136,18297,10620,74,8820,5381,60,35.1337
262327,164600,124,15341,9849,69,3861,2669,40,35.1418
199160,74409,167,27790,10485,123,671,255,0,35.1649
289431,173310,121,19538,11759,72,-55,32,0,35.1709
364197,235007,132,11988,8605,59,1665,1183,16,35.174
723297,241796,181,75082,31209,155,4916,2039,60,35.175
817386,274925,175,115634,45790,163,3340,1454,40,35.182
472816,194712,174,25198,12198,100,38,58,0,35.1891
592040,219323,170,71949,36606,141,245,110,0,35.1921
276500,188612,132,10499,7127,60,2327,1780,28,35.2152
323899,178835,141,16523,9571,73,8510,5543,57,35.2162
585213,246085,154,26482,13872,90,172,84,0,35.2192
797497,277749,163,73161,32207,158,16582,7235,88,35.2192
654146,269443,152,43778,21237,140,37654,18313,110,35.2424
702758,267114,177,39532,19077,121,-19,71,0,35.2454
439757,255458,146,15678,9867,69,4586,2892,46,35.2464
501136,184177,158,64119,26703,143,12310,5702,80,35.2545
593427,264775,156,35439,17834,105,-19,77,0,35.2675
719283,272615,180,70693,36293,147,-8,68,0,35.2746
896669,266816,184,52988,22898,161,2324,1004,4,35.2806
278615,196848,117,10128,7064,57,2315,1743,29,35.2917
577588,260916,142,17027,8948,78,22031,11326,84,35.2947
740208,259024,184,34005,14859,115,6606,2697,70,35.3018
758961,304078,168,58191,24854,148,2799,1165,35,35.3048
375466,220941,146,14319,9118,67,988,646,0,35.3169
381747,245062,123,27011,21046,76,624,434,0,35.3309
339245,206540,129,17603,12226,67,840,555,0,35.338
283737,160100,130,13939,9349,64,7056,4778,52,35.346
578794,252075,163,30560,16484,91,3133,1674,39,35.3481
434401,255390,128,13596,9055,65,682,558,0,35.3481
539422,248881,154,24538,13877,84,-15,60,0,35.3491
398108,258989,125,10808,7025,61,4359,3082,42,35.3541
840763,264883,187,71172,27767,175,2754,1242,28,35.3581
526193,227838,154,30277,16432,91,-64,47,0,35.3601
367158,214232,123,10657,6962,61,10322,6686,60,35.3611
229683,149095,126,15807,10211,69,1608,1069,11,35.3652
438682,243557,130,15588,10221,67,9341,5553,61,35.3793
614685,271575,155,52570,26883,133,3387,1463,44,35.3833
272265,171494,119,10159,7231,58,5551,3941,46,35.3833
365144,185774,139,18790,11296,73,1718,1156,16,35.3923
376100,249880,123,7657,5257,53,-4,70,0,35.3923
628760,259755,169,26029,13724,88,587,323,0,35.3994
517094,268424,150,28491,15450,87,38579,22345,115,35.4044
415387,258044,126,22912,13898,81,15136,10206,65,35.4104
414460,238321,128,12726,8261,64,-9,57,0,35.4175
367994,254084,125,13378,9626,61,1034,701,0,35.4215
313357,166501,147,16101,9151,74,14914,9947,65,35.4235
470107,276028,136,15349,8999,89,1003,583,0,35.4406
449912,237072,140,47620,25630,128,3769,2120,44,35.4427
433384,242227,136,22301,12416,86,8573,5327,58,35.4457
432103,207000,159,24567,14884,82,408,222,0,35.4467
418095,214265,154,33693,20483,117,130,97,0,35.4467
858595,316215,140,136254,57687,161,-2478,0,0,35.5342
525448,190155,218,35042,44642,130,27869,16587,99,35.5342
557791,270693,101,32211,25093,76,-5535,0,0,35.5342
678456,269532,182,92292,42024,151,1818,813,0,35.5362
675354,308816,175,92446,48978,144,33821,15548,105,35.5362
686126,311124,160,33914,16061,109,32175,15414,101,35.5443
453236,235645,147,46796,28134,129,1569,784,0,35.5503
312866,196119,126,17323,10734,70,2444,1521,30,35.5604
492432,249816,138,24511,14773,82,2909,1744,37,35.5634
367504,212445,127,14167,9399,65,13900,9133,65,35.5634
320163,195386,137,9836,6896,57,1970,1360,22,35.5644
228983,134937,120,18704,11965,70,1952,1260,23,35.5654
372570,199928,130,21653,12737,78,9508,6132,60,35.5705
316374,155636,127,27951,14519,85,2170,1248,24,35.5705
449847,230232,152,37893,19788,108,-3,38,0,35.5715
530888,240674,146,16397,8117,79,1102,639,0,35.5725
284667,179929,130,24028,15777,75,12,62,0,35.5735
485540,250074,145,19184,11739,73,9433,5609,62,35.5755
752099,316252,163,35255,16749,106,96,65,0,35.5785
522721,273162,138,35260,21003,93,26780,14856,87,35.5916
600598,270319,154,33843,18473,100,342,219,0,35.5976
699666,292483,153,63756,32013,143,6932,3375,65,35.6037
425921,222841,141,33062,15815,119,2180,1273,28,35.6137
528973,227881,162,62289,30914,140,2784,1345,36,35.6198
423054,231198,140,58032,31267,129,196,82,0,35.6288
605011,254004,166,26353,12936,92,12476,6690,71,35.6379
898405,262882,185,281287,97744,181,655,303,0,35.6429
504766,261151,153,44534,26137,129,2310,1284,29,35.6439
330269,198018,122,16779,11264,66,9913,6550,59,35.6449
265607,143718,144,23696,14244,129,262,123,0,35.657
405220,235099,130,16307,11437,65,4140,2679,45,35.657
191261,139327,107,14857,10114,66,2611,1917,31,35.657
664008,271750,164,53963,30820,139,2491,1172,26,35.659
321276,190058,121,16685,12014,65,517,325,0,35.663
298666,180640,122,12535,8112,64,4669,3227,45,35.6741
635240,214411,169,44808,18093,138,-41,47,0,35.6932
409371,229883,132,20852,14079,71,942,547,0,35.6993
328684,216197,121,11888,8099,62,1266,992,0,35.7013
339592,198290,148,29119,19686,78,9374,5838,61,35.7144
517319,225905,160,23256,12569,84,26626,14691,87,35.7194
389839,239062,122,21361,14891,70,943,679,0,35.7234
518461,224339,154,71790,35731,139,1176,631,0,35.7234
483209,216953,145,24413,13333,83,-15,41,0,35.7264
332114,213815,125,8932,6555,54,16,84,0,35.7315
643366,280403,162,62561,29836,140,2324,1072,15,35.7425
255627,171539,117,46047,38700,103,12531,9349,58,35.7466
421918,214291,143,17779,10453,73,370,229,0,35.7526
568552,235371,170,46323,25101,142,2864,1426,33,35.7546
894126,264571,212,125739,59402,197,15337,5762,105,35.7677
182328,118719,115,16576,10187,73,38,48,0,35.7677
316001,173742,132,19416,10811,76,4926,3136,47,35.7687
154202,121451,108,15774,12588,59,958,846,0,35.7717
381487,193860,155,22592,12096,83,6278,3730,56,35.7747
507556,255357,141,22930,14241,76,2854,1593,37,35.7788
381275,217068,135,18868,12576,69,40,110,0,35.7808
299915,184065,127,26788,19563,76,51,85,0,35.7828
446265,218263,163,26141,17252,84,-144,72,0,35.7858
278421,227088,111,4288,3391,40,1844,1353,23,35.7868
523209,282246,140,22404,13618,78,3284,2011,41,35.7878
230154,67912,215,49520,32336,215,106,124,0,35.7979
360589,204129,91,92447,34530,155,5248,2057,65,35.8281
766090,200035,193,172182,48558,186,40232,12293,145,35.8281
511339,207223,120,35580,28190,102,20629,12417,76,35.8281
704649,405894,88,15601,19594,64,-1365,0,0,35.8281
322754,216682,133,36037,19444,125,11181,6961,67,35.8301
501136,231218,149,41037,22741,125,12046,6634,71,35.8341
496878,244303,159,53238,28866,134,11917,6539,71,35.8361
418618,229752,130,16090,10456,68,-80,51,0,35.8361
411392,238243,142,14918,9689,68,11,70,0,35.8371
792642,242344,197,222369,87562,169,447,205,0,35.8382
370521,244816,122,15572,11154,64,1717,1135,16,35.8422
226527,121281,134,24277,12659,90,-101,51,0,35.8522
659643,258890,173,27028,14904,88,9534,4405,76,35.8593
487502,212382,141,24111,12294,86,9778,5335,67,35.8643
610712,243148,153,49505,25665,136,12258,6128,76,35.8653
791542,257467,174,64781,27982,155,7720,3338,74,35.8724
792822,302119,168,34539,16331,106,783,451,0,35.8854
493666,246312,157,19495,11564,76,3524,2128,43,35.8935
379610,206417,132,18370,10919,73,6956,4295,55,35.8945
478380,258872,131,16499,10415,69,10215,6313,63,35.9005
412661,246873,127,24352,14509,85,1645,1035,10,35.9106
896711,307061,180,90418,34183,166,53,53,0,35.9136
848779,346799,177,54259,22384,152,19678,9061,86,35.9217
374654,228806,125,18666,12798,68,2026,1260,24,35.9217
715814,282478,156,39659,19513,124,19410,9473,85,35.9267
919175,301218,190,96539,35747,171,76,80,0,35.9287
410487,214958,130,16338,10949,67,-15,42,0,35.9348
429333,213909,153,32537,18224,92,134,63,0,35.9398
458058,279464,125,16722,11004,71,10922,6421,65,35.9418
249824,153819,119,15835,10255,67,1257,890,0,35.9478
579916,304126,142,9157,4644,67,140,73,0,35.9599
439548,240702,130,15823,8085,107,2737,1681,35,35.9609
487088,298369,150,11953,7694,64,2588,1531,32,35.9629
482471,235945,147,19620,11830,77,11312,6439,67,35.965
349971,248880,120,7037,5104,50,770,580,0,35.966
698440,238948,174,18296,6927,102,4706,1950,70,35.967
825973,234564,202,34116,12805,118,25864,11232,104,35.975
546059,162754,204,162270,52815,178,124,71,0,35.977
434732,205204,136,16380,8916,73,5953,3563,54,35.978
312203,205871,140,11688,7814,62,813,527,0,35.9841
376533,240837,122,31183,20206,89,212,149,0,35.9871
335665,219969,119,9116,6732,54,-15,56,0,35.9871
483331,269618,150,15245,9737,68,1083,677,0,36.0213
476244,267068,139,39890,24637,107,88,85,0,36.0223
487378,241397,149,22801,12783,81,4632,2603,49,36.0243
525472,240167,148,52170,25688,138,219,127,0,36.0354
280445,179461,125,7035,4940,51,6869,4972,51,36.0364
322887,216354,140,15097,10881,62,3374,2419,37,36.0384
355576,222847,122,14714,10648,62,7867,5335,54,36.0535
441977,243874,131,21125,13419,74,4039,2568,44,36.0646
307485,168911,127,14390,8742,68,1989,1315,23,36.0656
451730,223492,147,32978,19042,95,2520,1517,32,36.0676
355647,232157,124,12052,8061,62,483,315,0,36.0676
854112,340810,169,28975,14324,96,27,72,0,36.0746
790337,217381,184,57360,20349,172,36939,15296,128,36.0777
419974,221432,131,20485,12118,80,7104,4449,55,36.0777
457686,240294,131,14135,8764,67,22456,13914,77,36.0797
517495,233670,165,31160,17358,89,16841,9295,76,36.0978
329009,205492,121,17431,11248,75,2791,2009,34,36.1038
560512,279527,150,23575,13214,86,2208,1020,8,36.1199
801219,284266,181,71738,30806,154,5010,2064,63,36.1209
922542,252493,286,76002,26223,220,49623,22598,189,36.1209
427533,236729,135,24850,16487,76,964,524,0,36.124
666979,258281,163,55009,25229,147,22325,10786,89,36.126
351751,195531,124,15788,10812,65,1509,993,0,36.126
535997,273452,147,27709,17257,83,1184,701,0,36.1411
304952,198826,125,21077,13033,73,11533,7784,61,36.1411
507230,272573,135,17274,11482,69,-50,62,0,36.1421
302265,205176,142,5320,3592,49,1682,1198,17,36.1431
363133,254902,123,13511,9814,62,2068,1436,25,36.1461
689289,289887,161,27790,14818,88,-3,40,0,36.1471
462137,257438,141,15295,9629,68,922,498,0,36.1521
420282,218278,137,20637,12774,75,3852,2396,45,36.1572
250830,153066,122,23660,13095,100,1995,1354,24,36.1592
495199,231299,158,27741,16996,84,20279,11778,77,36.1632
688738,297210,161,38576,18348,116,33768,15849,109,36.1652
578753,241376,155,34805,18618,103,5135,2582,56,36.1713
274422,164010,134,14953,9064,71,838,499,0,36.1813
413927,220087,144,26577,17315,80,3853,2452,44,36.1833
548810,258497,154,70412,37002,138,97,59,0,36.1894
294510,181697,133,13688,9409,62,3070,2187,36,36.2035
549977,246209,158,40566,22465,134,1937,1094,17,36.2165
435147,228128,135,16478,10360,70,4197,2552,47,36.2206
556204,239575,148,29779,16990,96,3671,1942,45,36.2216
422156,221160,128,29939,17913,83,876,1012,5,36.2347
591841,247091,159,115834,59315,152,1436,570,0,36.2367
582305,251393,169,77701,39267,141,5749,2893,60,36.2377
320558,173687,149,16630,10542,70,5950,3755,51,36.2477
598384,271135,167,47465,24334,136,11958,5904,75,36.2518
560974,254157,167,23595,13448,84,10795,5599,73,36.2528
600798,276619,150,22037,12129,83,1026,582,0,36.3071
484706,168688,178,46629,17204,168,1085,378,0,36.3232
376984,186105,154,29997,15537,95,8846,5472,60,36.3242
629869,231749,160,38897,17446,113,-118,59,0,36.3323
316694,212372,134,9393,6367,57,4350,3138,43,36.3323
479011,230682,152,22400,12270,79,93,75,0,36.3353
582720,254274,158,24880,12227,89,14435,8106,74,36.3373
283250,183877,126,12766,8835,62,1752,1353,21,36.3403
323550,196812,125,12868,8381,65,4463,3138,44,36.3504
854856,294072,190,26439,9545,113,1459,905,0,36.3524
238409,174981,115,8819,6428,53,814,611,0,36.3534
607129,244029,171,39126,15250,132,1266,591,0,36.3594
591867,279277,146,54517,29986,133,152,118,0,36.3604
300725,175747,129,15651,9310,71,1867,1312,22,36.3625
440306,263924,129,29555,19881,85,123,76,0,36.3645
448378,258947,138,16086,10345,67,2894,1737,37,36.3675
203679,167568,110,7757,6183,49,644,537,0,36.3695
329356,187441,129,17044,10399,71,5173,3553,47,36.3715
270751,169182,124,14537,9502,67,610,391,0,36.3836
371609,237482,141,16694,12114,64,-14,30,0,36.3856
312573,174316,148,21753,13581,75,6858,4431,54,36.3866
653185,250525,162,80380,34457,152,7159,3431,71,36.3916
509680,260144,150,15722,9885,69,5979,3242,54,36.3937
462675,268633,146,11284,7304,63,3321,2044,40,36.3947
432749,261336,137,14563,9631,65,14667,9513,66,36.3997
417602,216794,133,24397,14575,78,2389,1475,28,36.3997
522486,240158,149,25681,14435,81,7091,3981,59,36.4007
665104,204130,199,26804,8725,123,4969,1692,65,36.4007
570417,246930,146,54714,29108,136,117,97,0,36.4027
592739,259328,175,32724,17219,94,8477,4042,68,36.4088
840388,320407,183,31690,12245,106,1074,439,0,36.4098
585520,305682,164,36307,19198,102,28209,15813,87,36.4138
372727,214408,126,11702,7967,61,2788,1834,34,36.4148
516905,253971,152,32136,19094,90,3292,1730,40,36.4269
584764,247079,159,36672,21279,106,655,340,0,36.4309
546333,239500,153,40334,20640,127,10157,5338,69,36.441
510990,243928,167,21378,10331,105,2716,1563,33,36.448
396901,195901,153,19105,10829,77,8622,5341,59,36.449
593185,260471,147,33771,17025,110,99,112,0,36.4561
542270,248234,142,36726,21852,110,14990,8245,73,36.4812
363052,225785,124,16907,11277,67,2389,1633,32,36.4812
429478,222569,142,17027,10820,71,-125,77,0,36.4893
347454,180493,141,22130,13796,76,2163,1431,28,36.4893
628581,270034,149,42574,21322,137,102,136,0,36.4953
483868,241452,138,20590,11589,77,2849,1663,36,36.5003
306127,193290,121,10194,7331,57,174,149,0,36.5013
442201,259618,148,19064,13557,68,5665,3478,51,36.5023
592235,250704,157,51504,27660,139,3141,1640,40,36.5033
312835,161291,133,26299,17292,77,106,91,0,36.5064
735720,274893,159,47423,19387,150,38,107,0,36.5154
417849,243149,129,16886,10813,70,1734,1066,12,36.5184
456698,211863,157,22439,13816,78,5460,2949,55,36.5215
440876,204521,146,37841,22974,106,18373,10610,74,36.5506
473164,215849,138,29321,16449,88,2061,1189,24,36.5577
320324,183296,126,15731,10357,66,4171,2765,43,36.5577
402147,209347,136,25389,15936,80,7600,4713,56,36.5617
553749,287084,194,13084,8097,63,1871,1000,1,36.5728
460223,235982,136,16425,10213,71,-100,49,0,36.5768
925766,284457,210,100243,43101,167,13780,5548,88,36.5828
654695,262061,152,67928,30321,151,141,82,0,36.5879
463469,244457,136,28373,17825,83,6249,3700,55,36.602
322077,196786,140,12060,8329,60,7721,5357,53,36.6161
424200,225506,144,38782,25090,106,1458,977,0,36.6271
465552,230386,143,36385,20442,96,12390,6981,69,36.6301
360147,253221,122,9319,6838,54,-22,55,0,36.6312
586668,289263,157,20352,11405,79,-23,69,0,36.6362
910702,285335,184,94389,33818,170,26071,10386,106,36.6382
601780,262973,158,27082,15814,87,7696,4117,62,36.6392
781526,289340,178,121811,51629,154,2509,1105,24,36.6503
766142,289092,162,38158,14768,130,46384,19864,150,36.6553
383279,207049,136,26967,16753,79,82,85,0,36.6573
378890,204756,130,14305,9146,66,1037,612,0,36.6714
395984,186170,137,23972,12715,84,4940,2894,51,36.6996
316650,210092,140,11177,7770,58,4682,3280,45,36.7006
339122,186442,128,17777,11568,69,1928,1162,17,36.7056
413630,231949,141,16168,10653,68,3108,1857,38,36.7157
250400,148977,118,20595,13616,69,6057,4055,50,36.7187
428048,202461,148,24164,14389,80,4556,2637,50,36.7197
533831,255009,141,22989,13076,81,195,78,0,36.7227
413043,232300,151,12233,7607,64,266,205,0,36.7247
332339,196526,125,17852,12510,68,1960,1309,22,36.7288
569325,246834,153,34203,16661,112,17484,9280,81,36.7398
300389,193330,119,25220,16294,76,-66,76,0,36.7408
875466,315823,178,46936,24909,138,27,81,0,36.7419
444293,214732,158,20519,12208,76,6575,3763,58,36.7419
366385,236748,144,9345,6583,55,2278,1574,28,36.7429
725939,325655,173,23364,12286,89,-159,36,0,36.7429
298107,201703,139,12406,8334,62,60,56,0,36.7439
355098,225705,129,15752,10939,64,438,422,0,36.7449
651161,250635,171,42798,21382,133,13389,6554,83,36.7489
575777,296378,145,43983,25341,127,4212,2168,51,36.7489
458642,245227,133,19656,13206,71,480,328,0,36.7489
745821,298626,160,47962,23256,145,-32,61,0,36.7539
601679,192056,183,48150,17767,162,2800,1131,23,36.7569
439605,198591,159,30905,18859,89,1083,648,0,36.758
502457,255024,154,21063,13252,77,1003,581,0,36.759
663142,221912,169,31192,12448,104,19271,8899,89,36.76
532673,286013,143,21901,12186,81,2279,1338,29,36.76
