"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
492018,241829,149,40789,21312,121,46,98,0,35.6911
386635,192818,134,21777,12580,78,12093,7399,66,35.6942
381083,229937,140,29703,20554,78,1275,760,0,35.6962
920793,276901,201,112798,48662,171,1050,427,0,35.7052
330392,241824,123,6654,4921,49,87,108,0,35.7062
426420,223359,133,22248,12999,77,495,330,0,35.7153
417440,234956,151,29068,20361,79,2028,1279,25,35.7254
547131,232005,161,41791,23563,118,20130,10178,84,35.7374
541571,236510,147,48103,24186,136,8542,4414,67,35.7395
246886,171396,117,10687,7803,57,106,91,0,35.7435
326503,140114,154,13858,6510,84,366,223,0,35.7455
266994,149377,127,15903,10562,67,2499,1688,31,35.7465
433082,203068,141,25185,14709,80,13822,8435,68,35.7525
725268,242039,173,95811,32599,164,229,74,0,35.7545
414923,218678,131,20513,13246,73,8841,5468,59,35.7545
485203,231719,151,67363,35326,133,3754,2059,46,35.7606
829153,248309,203,136307,52885,179,114,94,0,35.7606
245566,144206,119,21092,13399,74,1833,1153,17,35.7666
371437,198309,135,17229,10332,71,7977,5126,57,35.7747
378856,196358,135,36900,22376,115,3306,2005,41,35.7807
826015,298870,178,111097,52951,158,4141,1880,53,35.7817
551591,241949,158,28891,15284,91,21147,11129,83,35.7837
323526,183030,132,86287,45299,131,1173,736,0,35.7888
509657,228949,151,53171,26352,137,14259,6999,79,35.7948
250356,160861,116,16879,12599,65,-76,57,0,35.7948
323966,200704,129,12259,8149,62,751,514,0,35.8039
722083,261833,185,62161,29414,148,275,263,0,35.8089
420382,238281,132,17660,11474,71,775,405,0,35.8109
178076,128973,108,17345,12151,69,3007,2303,34,35.8119
512817,293951,139,11717,7552,63,-32,51,0,35.82
427813,229827,131,16205,9410,72,11411,7280,63,35.822
288797,164539,127,30968,19221,93,7900,5125,57,35.826
306178,187939,144,14316,10038,62,1200,810,0,35.828
368324,197817,145,47998,25415,124,4927,2879,50,35.831
746711,269512,167,103521,44211,154,97,44,0,35.834
682836,272354,177,62900,30433,144,1598,751,0,35.8431
422736,194856,145,52311,28969,128,171,92,0,35.8441
637275,272032,159,34461,18512,102,18400,9195,81,35.8562
312343,185770,125,13775,8581,67,5130,3468,47,35.8562
380156,221991,128,14924,10258,65,2656,1668,34,35.8592
350191,171404,147,27894,15143,87,3736,2139,43,35.8622
247380,146028,122,31360,20781,80,1101,769,0,35.8632
331061,206646,143,22377,15409,71,5369,3545,48,35.8703
217042,153244,115,18016,11741,69,837,715,0,35.8713
342109,204586,132,15716,11012,65,2721,1826,34,35.8723
411511,208716,135,30380,17439,88,2856,1637,36,35.8763
354888,162675,142,38391,22014,113,129,82,0,35.8773
798406,279913,195,107226,49793,160,273,100,0,35.8824
460958,230601,148,26722,16670,82,81,92,0,35.8834
492378,253787,134,16256,10112,69,56,63,0,35.8844
339328,188115,129,23887,14381,79,855,489,0,35.8854
292625,148985,147,27269,17670,79,1934,1234,23,35.8864
367740,181094,127,15129,9196,70,19226,11665,73,35.8914
546079,257192,144,50959,25735,134,3148,1652,41,35.8924
916098,300045,183,197206,74914,172,2126,885,0,35.8944
908767,256547,187,151817,53466,177,197,118,0,35.8954
292175,174553,121,19662,12273,72,6,89,0,35.8954
370159,173078,139,17263,10875,72,43,63,0,35.9045
326378,195308,140,22583,16065,70,654,571,0,35.9045
423421,230158,149,26668,16438,84,21,70,0,35.9065
735041,251769,167,76075,28125,158,20928,9004,95,35.9105
492180,215870,154,48356,28828,131,107,72,0,35.9146
643058,235577,175,18117,6830,101,2571,1039,11,35.9146
482932,236708,144,33630,18993,100,2626,1566,33,35.9156
636528,316527,150,22030,11806,82,40,52,0,35.9206
684447,278565,176,18849,10506,81,7357,3485,65,35.9256
681231,277225,176,56030,25040,146,265,138,0,35.9256
429188,239628,135,24246,16497,74,3252,2123,39,35.9256
371551,200842,148,35426,21797,103,59,96,0,35.9256
570097,239541,161,22865,12606,85,2819,1421,35,35.9297
883723,254098,193,51824,22182,166,10396,4340,83,35.9327
620586,237257,165,71108,36116,145,5725,2767,62,35.9337
311886,188806,138,15341,9835,69,713,453,0,35.9357
340088,196672,133,20014,13387,71,-6,82,0,35.9397
396433,254434,122,11872,8277,60,4604,3196,45,35.9518
260623,176528,120,11879,8666,59,2983,2143,34,35.9538
299417,198350,140,9069,6955,53,62,100,0,35.9639
391079,230303,125,45256,27337,122,187,85,0,35.9659
690722,249076,170,126766,62911,151,4839,2049,61,35.9699
707198,268244,171,81020,36800,152,30115,13075,100,35.9719
312739,227960,116,5804,4319,48,344,368,0,35.9729
415763,223510,129,18782,11722,72,330,210,0,35.98
427601,245193,133,10152,6899,60,-4,51,0,35.983
434820,189076,152,31982,15380,98,75,61,0,35.9941
366544,227082,125,14513,9760,64,228,187,0,35.9941
296473,178811,128,20802,12648,77,302,225,0,35.9951
832471,252837,177,41478,14458,137,13130,5460,89,36.0011
798790,303925,170,52378,23055,155,8915,3939,76,36.0041
670398,283368,171,46023,25096,138,15424,7831,77,36.0041
353920,207410,130,18657,12747,68,3182,2147,37,36.0041
408706,228164,153,34499,20590,90,87,78,0,36.0112
677477,254828,187,27205,14339,94,31,83,0,36.0152
237643,142415,120,19016,11400,78,1147,702,0,36.0162
261976,152960,134,35852,20935,92,1786,1108,15,36.0172
393765,213846,142,39034,27681,115,4122,2232,50,36.0222
398721,228064,128,13785,9212,64,1137,758,0,36.0222
638786,285364,170,29248,15355,91,2723,1424,34,36.0243
271865,156823,127,29652,16447,87,829,520,0,36.0243
599218,245415,171,24987,12153,90,-5,63,0,36.0253
377928,206102,152,35264,22423,99,102,102,0,36.0263
185754,100296,142,5884,2808,62,-58,60,0,36.0263
777077,295424,168,43748,20921,127,2369,1157,23,36.0323
349613,195091,130,36388,22980,104,14440,9083,68,36.0323
509529,237921,167,36208,17567,105,49,66,0,36.0333
863824,324549,189,41995,16205,133,40555,17069,138,36.0383
537490,232558,162,46332,24109,135,169,142,0,36.0383
712918,261953,167,93612,39040,153,6764,3088,67,36.0424
270884,168463,119,20226,13698,70,5652,3882,49,36.0424
241225,181812,132,7606,5451,51,1623,1249,17,36.0444
331501,171482,142,29813,16617,91,5919,3457,54,36.0484
630077,235414,224,17923,7298,90,3066,957,0,36.0565
456487,270257,132,34059,22997,87,6621,4141,54,36.0575
416540,231438,146,23712,14946,77,7391,4691,56,36.0615
458259,208268,148,27873,15690,83,3079,1691,41,36.0615
803562,340736,172,41397,20150,124,11049,5373,75,36.0675
487596,242373,139,29593,15609,89,-58,66,0,36.0675
908220,250892,208,71663,30831,193,63,89,0,36.0736
374823,242907,144,13347,9282,63,-50,38,0,36.0746
839142,339974,162,56186,25048,149,68,101,0,36.0776
315347,184152,146,20320,13611,70,1829,1264,21,36.0877
298001,222622,116,7183,5327,51,980,728,0,36.0887
282968,167316,143,17041,10889,71,2104,1475,25,36.0967
635901,243189,159,64710,29211,147,17244,8571,87,36.0997
351043,196230,133,25304,17143,74,781,513,0,36.0997
797565,270432,168,44945,20113,143,167,68,0,36.1048
922260,285843,193,91629,32467,168,65,70,0,36.1068
714592,301653,161,32128,15913,100,8397,3887,70,36.1078
605090,275474,158,63334,34250,136,-44,97,0,36.1138
712529,302215,165,70313,32609,148,2467,1125,22,36.1168
324916,171357,134,34721,20434,96,1354,788,0,36.1168
863153,275098,184,35916,14034,120,40131,17543,136,36.1178
794005,287820,194,69420,30192,155,644,465,0,36.1189
570445,230543,148,28216,12503,97,117,62,0,36.1199
293767,155607,148,34423,21436,90,301,276,0,36.1199
290538,178170,133,14838,9820,65,541,289,0,36.1199
732898,247784,182,211383,76342,166,248,95,0,36.1249
288845,189632,117,11460,8226,61,850,554,0,36.1249
477765,237276,134,42856,25832,103,67,51,0,36.1249
226836,164304,111,12452,9057,59,585,538,0,36.1249
372463,230227,124,9650,6475,58,1719,1056,12,36.1259
726069,263868,167,84391,41273,147,1195,572,0,36.1259
288892,173292,125,21357,14165,72,444,258,0,36.1269
353465,212233,132,19204,11741,73,3092,1999,38,36.1279
509083,235451,168,56343,31606,133,3634,1903,46,36.1289
258681,162107,129,21692,15761,70,-88,59,0,36.1319
706022,259318,164,64166,28730,154,17436,7975,90,36.137
321686,152948,154,28083,13169,107,266,110,0,36.141
362681,181272,134,27651,16697,85,788,463,0,36.142
775320,332001,159,68473,32774,146,20095,9574,87,36.1541
724291,269264,168,109835,49931,153,1584,708,0,36.1581
605864,246985,173,55504,28838,138,7113,3370,66,36.1611
396895,199055,131,47404,24125,120,23,52,0,36.1672
583035,273743,164,32270,18984,98,1577,935,0,36.1712
365117,213745,132,21832,15318,71,129,186,0,36.1722
827090,367094,169,94485,40697,153,26745,11116,105,36.1813
144121,121242,100,17841,13108,66,181,87,0,36.1823
316195,207410,117,11157,7893,59,4573,3217,44,36.1903
484314,222704,144,30334,15124,93,3701,1986,43,36.1933
285589,166741,123,18262,12681,68,7747,5314,54,36.1953
361793,219285,135,30222,16894,88,16798,10802,68,36.1963
359925,170867,143,31141,18753,86,-80,24,0,36.1974
856841,224007,210,84533,30849,177,12301,5726,88,36.2064
279852,168361,138,17602,12494,66,3812,2560,41,36.2074
319882,187587,139,43734,23335,126,11829,7286,64,36.2084
800089,281317,179,64471,23844,154,133,106,0,36.2205
807001,273482,177,198202,76987,170,388,139,0,36.2265
423382,250513,140,23680,15993,73,1077,696,0,36.2275
877948,282577,175,199701,66950,176,56258,21138,163,36.2366
836464,283448,186,161844,98197,169,22580,10730,99,36.2366
354523,186870,134,34561,20424,97,4212,2426,46,36.2376
318561,195155,143,13165,7960,67,2840,1893,33,36.2376
366894,196176,129,19794,12321,73,-24,51,0,36.2386
448074,228184,139,53462,30438,127,947,454,0,36.2426
380609,228940,136,21963,15077,74,2458,1612,31,36.2426
365266,206525,124,25228,16983,76,1597,1016,6,36.2426
558893,229546,170,31964,17350,96,2866,1395,34,36.2447
704482,319251,155,88556,45067,146,91,68,0,36.2447
413756,191439,142,21168,10119,87,4341,2474,47,36.2447
436078,212896,135,33832,17538,99,8,48,0,36.2447
303192,195506,117,13814,10141,60,3076,2034,37,36.2457
307941,177702,121,12268,8271,62,3198,2123,37,36.2457
348576,198486,125,24248,15098,77,2662,1552,31,36.2477
924358,314429,201,78232,30175,165,1394,546,0,36.2477
273813,153614,128,14792,9367,68,4386,3093,44,36.2507
869047,315467,173,72986,30891,163,73,95,0,36.2547
323990,208866,123,11806,9036,58,4129,2898,41,36.2587
338082,219206,143,17488,11719,69,7199,5033,52,36.2597
477588,162305,215,61042,25129,202,73,72,0,36.2658
236990,159766,113,8697,6679,53,2858,2132,33,36.2728
463751,271982,136,17980,11462,70,59,54,0,36.2728
312029,187938,144,22586,13876,76,31,84,0,36.2769
644045,258746,170,44735,23725,125,1437,757,0,36.2799
321314,204655,122,16788,11025,67,4292,2979,43,36.2809
396555,237210,142,14904,10102,65,41,53,0,36.2819
280539,194753,134,9788,6765,57,6768,5163,48,36.2829
357224,202313,145,17790,12184,69,2549,1730,32,36.2859
633947,326481,162,5530,3512,50,13101,7061,71,36.2869
623984,278047,164,59473,30829,142,-100,62,0,36.294
196834,127438,116,21058,14401,71,98,91,0,36.294
890887,288931,181,82705,35624,163,3650,1286,53,36.299
416298,250585,129,15926,10541,67,7636,4817,55,36.302
627583,281175,147,34021,17606,97,3956,2126,48,36.305
493545,243631,142,23822,13753,80,2565,1518,32,36.306
212804,137133,124,16838,10817,69,1548,1115,12,36.306
272693,189189,127,10135,6969,58,14326,10615,61,36.306
517312,214723,148,52255,23409,142,11459,5597,75,36.3111
333644,177685,130,36703,20504,101,9989,6131,61,36.3111
627143,257849,151,29001,15180,89,1911,950,0,36.3121
470028,268037,137,19962,13255,72,4431,2736,48,36.3121
387050,220005,132,21842,13548,74,2517,1595,31,36.3121
417321,223008,144,30188,18986,83,7449,4642,56,36.3191
354646,195468,134,27950,17155,85,32,67,0,36.3201
309955,188004,121,18895,12889,69,983,719,0,36.3201
614252,212089,182,39433,15733,116,1121,517,0,36.3242
464587,261151,155,44704,23740,127,69,74,0,36.3493
302366,184070,119,12598,8432,61,1569,1069,11,36.3554
758042,329725,177,55226,29517,140,116,71,0,36.3574
476011,241359,153,56040,33135,129,14051,7482,74,36.3604
248494,143429,133,15178,9094,70,3014,2080,38,36.3604
558303,236471,161,121951,54846,148,435,186,0,36.3644
677546,213969,223,37053,13834,146,5286,2662,44,36.3644
598682,240632,176,92877,42358,160,175,72,0,36.3674
424190,219549,135,49467,26518,126,11440,6613,69,36.3674
541928,257232,144,42170,24345,130,1510,788,0,36.3694
272775,187221,122,9425,7034,53,-17,53,0,36.3704
588209,231200,161,62163,30196,140,3194,1551,40,36.3725
338167,207307,131,13870,9259,64,263,267,0,36.3725
683956,271298,175,37648,18726,113,6358,3065,64,36.3855
636056,295510,158,27409,13528,98,2605,1398,31,36.3855
318144,184413,128,36901,20059,96,4768,3069,48,36.3946
391959,224414,131,17001,10790,71,851,561,0,36.3946
360894,212680,146,13743,9481,64,4076,2800,42,36.3976
296707,169277,126,17658,10839,73,11383,7372,62,36.3986
415019,209017,144,28562,16155,83,-21,67,0,36.4006
331838,210996,122,15072,10395,64,6825,4731,51,36.4016
290122,168711,125,19829,13690,69,926,582,0,36.4097
571281,223399,172,51715,23452,142,21805,10189,91,36.4127
331365,172095,129,20534,11717,77,15389,9463,69,36.4147
727910,300371,179,90155,42317,151,13290,6124,78,36.4147
166983,121075,108,8412,6916,50,48,38,0,36.4157
426481,203298,147,29288,17949,85,4818,2713,52,36.4177
689100,283462,155,59667,30318,142,41,63,0,36.4228
408997,260708,123,19724,13431,73,5489,3595,48,36.4258
580109,265938,155,31727,17604,92,246,230,0,36.4328
452761,218875,148,19615,11293,76,11225,6773,65,36.4349
317755,191418,130,23446,14963,76,175,75,0,36.4379
291110,150856,136,31936,22131,85,2938,1936,38,36.4449
503752,223413,147,56183,25923,136,1108,673,0,36.4459
668936,261170,159,85170,42405,143,10,79,0,36.45
661754,253220,154,43196,18108,132,10668,5141,75,36.45
304166,190860,133,17416,12431,65,-62,27,0,36.45
746113,309039,183,74792,36671,148,5767,2523,64,36.451
715917,232096,191,90922,35814,158,102,92,0,36.452
733286,303831,177,66960,33310,152,9888,4571,75,36.454
331098,213912,118,9553,6696,57,4070,2783,42,36.454
729044,281633,161,35662,16001,114,34475,16250,105,36.456
678298,318223,153,54203,29099,135,8686,4475,66,36.461
436570,221522,137,37070,21434,100,3087,1712,39,36.461
746178,235083,175,98094,40224,160,10572,4263,84,36.4681
854226,294335,182,43805,19666,125,102,120,0,36.4691
907175,285593,189,114850,53801,174,25,53,0,36.4721
701536,266224,162,50932,22623,150,3078,1368,38,36.4751
606709,277757,152,22969,12868,105,174,93,0,36.4771
545197,280679,160,30788,19152,99,4,78,0,36.4771
786173,271565,211,32931,14016,147,2692,1323,28,36.4771
202092,140012,124,17385,11598,68,1804,1515,23,36.4842
385327,235229,132,21048,13238,72,1894,1326,21,36.4852
361484,223294,125,21262,14205,72,6597,4363,52,36.4872
171971,140926,113,7660,6585,47,134,103,0,36.4872
284850,213408,127,6059,4631,46,3325,2517,35,36.4902
696024,288710,155,31883,15531,105,1902,936,0,36.4942
391793,190348,132,21755,13777,75,1210,766,0,36.4973
651628,283288,154,38116,20641,107,779,374,0,36.5013
223942,133751,138,16593,12197,64,707,556,0,36.5023
926674,322629,179,109140,43994,166,11442,4476,88,36.5053
344289,217767,123,27725,19224,77,-105,85,0,36.5053
405423,216663,144,28038,17345,81,23163,14200,78,36.5073
816236,221731,197,51166,15239,173,131,139,0,36.5113
360092,221448,126,12149,8642,60,4360,2929,45,36.5154
612339,277130,165,84841,41489,143,133,130,0,36.5184
772951,323335,174,65381,30248,148,122,80,0,36.5194
350803,207460,125,27013,18820,76,1095,725,0,36.5194
585432,285092,163,42174,26056,119,2406,1414,27,36.5224
381309,196358,156,28077,15397,84,133,114,0,36.5244
601513,194051,175,28159,9832,111,6613,2431,79,36.5274
502451,225683,157,26129,15421,84,6399,3404,58,36.5285
813486,271605,174,55055,22189,156,656,257,0,36.5315
809832,287009,184,75622,34564,158,398,181,0,36.5405
359723,256262,128,10194,7525,55,4720,3284,44,36.5435
383018,199135,129,20956,13034,74,5142,3359,48,36.5446
284602,185624,128,9905,6827,57,1312,914,0,36.5456
747513,322535,164,66574,32015,154,10233,4949,73,36.5476
592437,279484,145,43044,22113,133,4181,2234,48,36.5667
363255,251700,119,15974,10836,64,79,156,0,36.5667
378120,190439,137,19121,11757,73,9194,5641,62,36.5687
672603,280679,154,50827,24985,138,1634,780,0,36.5717
336948,175859,135,18934,11218,75,1480,885,0,36.5737
680904,271728,165,49778,25414,141,15677,7533,80,36.5747
403333,220999,132,15825,9841,69,7058,4464,55,36.5778
571955,258201,165,62424,29734,139,4859,2361,55,36.5798
228703,144666,115,16684,11339,66,-127,14,0,36.5798
287856,179645,136,25879,17901,75,1278,810,0,36.5818
914394,306080,188,69425,28326,162,5732,2342,67,36.5878
363255,220553,130,45710,25879,122,2816,1784,35,36.5878
567250,212424,178,53926,28697,137,72,121,0,36.5878
684703,280564,165,79545,34627,148,35099,16853,110,36.5888
629775,247264,153,79410,34286,146,5794,2854,60,36.5908
247516,148263,128,18793,13914,65,981,785,0,36.5929
474153,238744,139,24783,15463,78,7553,4462,59,36.5969
211895,163074,125,30190,20348,79,2800,2105,32,36.5989
323468,198788,121,15435,9932,68,1084,670,0,36.5989
704741,277751,162,113647,54267,156,551,241,0,36.608
372094,209728,124,22418,14603,76,2207,1415,28,36.614
401189,196325,136,27680,16511,87,994,621,0,36.617
547296,258001,149,32163,17884,93,-12,44,0,36.621
278081,166547,131,22249,13595,75,26,99,0,36.621
390127,230662,136,12351,8232,63,15710,10075,68,36.6281
358034,197766,135,22876,14584,75,3546,2263,42,36.6281
334758,174329,141,23551,15007,75,28,45,0,36.6341
747387,233427,172,35418,11793,125,1753,670,0,36.6351
468804,255949,158,43197,24229,127,34,79,0,36.6381
823766,252016,199,89535,25529,176,6876,2597,89,36.6432
337566,209500,120,16644,10611,70,2864,1951,34,36.6432
268359,189860,114,9842,7170,55,751,602,0,36.6432
364393,229019,123,28713,18005,83,7693,5044,55,36.6492
527328,261510,146,53634,26667,137,10965,6080,68,36.6522
792569,270724,180,42673,19012,144,94,123,0,36.6542
919804,318117,182,36604,15153,113,34317,14321,112,36.6553
351407,210154,139,17322,11598,69,4350,3018,45,36.6593
596535,234525,166,35232,16269,107,25011,12295,92,36.6593
219701,136689,120,22314,13507,76,-16,68,0,36.6603
544985,261633,144,21787,12829,80,103,76,0,36.6754
350452,200432,131,24605,16159,76,-7,75,0,36.6754
474223,225160,137,33538,19628,91,131,54,0,36.6754
476660,236828,155,22677,13979,78,14069,8534,71,36.6764
877479,274210,186,121966,45907,169,14005,5448,94,36.6784
914392,242148,279,42340,11381,166,11554,4326,90,36.6834
330406,207596,144,24345,14806,77,16592,10441,69,36.6844
358525,215794,131,28097,16715,89,2858,1805,34,36.6844
348660,175748,132,25381,14858,82,1401,743,0,36.6844
433336,233424,149,42096,25002,119,8223,4678,63,36.7015
291242,195342,121,14797,10029,66,775,572,0,36.7015
435983,178776,168,61599,33388,133,238,145,0,36.7076
347616,200234,130,11342,7714,60,6972,4720,52,36.7096
232078,136664,139,22000,14172,75,454,135,0,36.7096
815371,287896,177,79687,26885,164,4897,2040,63,36.7116
891847,287004,183,175984,55284,180,23351,8785,107,36.7156
264841,161704,123,23076,14894,76,325,235,0,36.7227
375351,221977,150,27315,17240,80,-7,101,0,36.7277
654043,295037,151,40441,22796,111,19509,10167,82,36.7307
356795,195796,124,23416,14790,76,9874,6273,61,36.7307
694706,240157,173,19916,8383,105,1338,431,0,36.7317
315764,200532,131,15002,9885,66,7006,4971,52,36.7338
440130,225846,142,88700,55654,128,24752,13029,84,36.7358
335948,206374,122,13121,8938,63,5565,3846,48,36.7388
801130,268255,171,48856,16379,161,37555,16182,119,36.7458
652451,265651,168,127277,55443,152,556,202,0,36.7529
450464,257702,137,25996,15048,80,1241,819,0,36.7539
280649,162709,121,16563,10258,69,5683,3887,49,36.7589
404376,205435,141,15813,8832,73,4019,2297,47,36.7589
