"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
269613,158508,130,15220,8902,72,3171,2131,37,29.4348
296104,166303,131,20478,13168,74,437,319,0,29.467
504966,235147,147,64169,33536,138,34394,16568,106,29.4831
620516,278522,172,34342,17995,101,102,64,0,29.4931
340530,185343,131,30760,18205,87,28394,18449,81,29.4992
421440,212804,146,43010,21443,128,30342,17463,89,29.5042
631263,243838,151,48820,24076,140,87930,42600,143,29.5314
883748,328549,180,69112,29309,155,131352,55075,158,29.5334
873114,235170,187,40771,13257,130,142330,53415,177,29.5364
660207,276783,151,45976,22613,139,73758,37742,139,29.5616
706731,270254,172,66447,29988,148,108,71,0,29.5676
500267,234179,139,29429,16855,88,82516,46022,132,29.5686
381104,200106,151,36573,23529,95,44703,27121,121,29.5686
512341,199396,153,40026,15242,132,19140,12623,69,29.5888
369827,189594,132,21786,13666,79,-54,46,0,29.6039
256857,193283,127,10768,9134,52,127,89,0,29.6039
574649,285758,145,56950,30570,133,38040,19657,112,29.621
627888,261224,171,40805,22489,127,155858,77024,146,29.624
279335,183549,141,15238,11049,63,9121,6362,54,29.63
410002,220406,138,17441,10585,71,6745,4243,55,29.6904
482679,275314,129,15275,9975,67,15773,9734,69,29.6914
859343,268776,195,111716,49710,162,221537,91307,167,29.6954
256876,151559,121,12335,7533,66,78430,52215,118,29.6954
291716,165209,140,17463,10771,70,3280,2350,38,29.7055
328653,170233,131,23678,14352,80,91956,58165,123,29.7276
418464,244402,152,42791,23454,126,85388,48711,152,29.7276
395547,207196,131,31620,19288,87,23665,13750,81,29.7327
378507,206988,129,20580,13366,72,28941,18101,84,29.7357
342796,202132,129,33263,20324,88,118,79,0,29.7397
678302,242418,162,55126,22880,152,35494,16060,117,29.7598
667674,309269,159,56185,28202,140,68514,34763,140,29.7749
315660,193141,132,24499,16271,75,348,247,0,29.781
484457,248937,148,18871,11073,80,27630,17073,85,29.787
260539,160093,122,17802,11440,71,22442,16193,70,29.7921
620070,233024,167,61657,26020,146,2689,2045,29,29.7961
332965,175853,145,29097,17373,83,7130,4280,57,29.8001
236708,187148,107,4375,3708,40,115,80,0,29.8051
891208,311026,189,80905,34554,168,113318,47107,160,29.8132
632551,228475,169,101149,41288,155,103834,47571,153,29.8233
261564,192041,135,7400,5650,49,8161,6389,51,29.8313
422824,234410,137,19493,11340,78,16,60,0,29.8484
399901,249682,134,12279,8030,63,29832,20395,83,29.8545
389875,231115,133,56731,29900,131,4513,2844,48,29.8706
422020,227093,153,25331,16106,78,75688,45991,124,29.8867
177123,52700,166,29903,8008,159,202,88,0,29.9189
521809,218556,149,20336,12147,78,6339,3329,60,29.935
460782,202418,152,35727,17544,106,45875,24901,135,29.938
334605,186401,134,12517,7722,67,67489,43883,119,29.944
533669,295625,136,12066,7320,66,7806,4580,59,29.9974
297519,202731,116,17116,10916,79,41658,30065,110,30.0024
586674,248432,167,54589,24600,143,30703,15964,95,30.0094
614387,295546,150,21302,11363,80,73101,39808,134,30.0296
915503,308190,186,87916,38458,167,18310,7452,96,30.0376
861567,301386,191,111251,37866,178,75227,30778,159,30.0396
307750,183003,123,12537,9033,61,-341,95,0,30.0396
176488,123903,113,19849,12855,74,36582,28307,95,30.0396
431183,206192,140,26424,13931,88,122930,73344,132,30.0437
707969,276653,161,33700,17020,103,18154,8720,85,30.101
167121,108348,128,15709,10900,65,39309,29880,106,30.101
393692,222266,148,37413,21184,109,182,95,0,30.1071
347293,205244,133,22672,13422,77,24069,15069,76,30.1111
256058,139502,128,26456,17275,86,256,134,0,30.1141
380037,208961,126,10771,7076,60,9731,6347,59,30.1222
319614,194772,129,11452,7629,62,44528,31034,114,30.1292
412274,245517,147,23173,15578,75,19,42,0,30.1383
841520,282664,186,49865,20720,157,118751,45360,164,30.1604
844891,292538,172,57357,24448,152,96314,42116,156,30.1715
702281,254905,164,50120,24432,147,189590,84383,154,30.1775
542801,255035,138,22036,12438,80,50734,28856,130,30.1775
392520,195887,137,30528,16083,93,116,86,0,30.2127
312997,182357,126,14815,9282,68,41505,27922,116,30.2208
478368,233473,134,27122,16517,82,75773,44605,127,30.2298
473170,245662,158,82601,48876,132,239,138,0,30.2389
719887,284297,173,79503,30064,155,467697,207836,163,30.2399
892613,273655,192,94158,32294,168,138808,53846,167,30.2429
296390,187975,128,33871,20809,87,77045,52809,117,30.252
596398,273779,156,51032,23422,140,67784,34410,137,30.2701
318831,195247,123,20348,14249,68,14988,9935,65,30.2802
737324,268697,185,130499,69771,158,293,103,0,30.2842
452937,213376,143,19538,10878,78,104084,56659,133,30.2902
279310,187340,137,15221,11082,62,9386,6477,56,30.2973
307654,216055,115,7409,5573,50,26703,19270,74,30.3104
258883,153892,127,11977,8553,60,36389,25186,103,30.3395
496015,265747,145,18189,12139,70,43572,24758,124,30.3466
381941,174201,158,35997,16687,103,10483,5764,70,30.3466
221208,186900,114,3940,3444,37,2398,1988,29,30.3556
317538,185509,121,12444,8530,62,21741,14653,73,30.3858
399313,188268,141,26906,17561,79,-80,41,0,30.3939
254428,185237,120,27570,19113,80,13743,9713,62,30.404
880838,294327,188,117689,51521,163,212418,86398,167,30.4362
567840,260375,146,49241,26081,133,21763,11345,85,30.4382
360301,232502,124,12351,8588,59,19175,13444,68,30.4392
489503,217658,168,40114,19668,117,27506,13898,91,30.4613
288708,160008,145,19453,11502,75,35,94,0,30.4814
240804,161545,123,26618,17997,83,19318,13480,68,30.5076
445412,228278,139,14611,8829,69,4603,2901,48,30.5217
365905,210209,127,15217,9642,69,15262,9889,67,30.5298
504890,244568,146,42222,20926,130,26128,14391,85,30.5388
383930,251186,128,12006,8866,58,19,86,0,30.5408
311735,186392,131,25694,15430,82,43,86,0,30.5549
390953,231598,128,15660,10920,65,3901,2519,43,30.573
146700,120576,119,8715,6957,51,-21,50,0,30.5861
295358,192700,126,10243,6705,59,69539,50963,113,30.5901
803600,293701,170,98718,43882,159,74241,30105,157,30.5982
312739,172197,129,18089,11240,72,23727,15775,76,30.6052
312719,190111,139,11349,8013,59,32663,22596,86,30.6073
427446,202512,136,24628,13220,84,61106,34047,130,30.6244
509633,248087,138,21635,12332,79,5384,3141,52,30.6334
405467,256413,126,11930,8414,60,16082,10755,67,30.6535
304386,182995,129,16355,11184,65,45,57,0,30.6676
530415,209950,168,35665,18084,106,76,116,0,30.6878
338645,195257,140,15941,10503,67,23226,15155,76,30.7159
567983,242692,175,69132,25706,162,1689,602,0,30.73
232828,155442,127,12145,8955,59,43481,32553,108,30.7441
331420,194200,145,14655,10023,65,32621,21903,88,30.7482
380879,221564,144,30985,16599,100,24065,14825,80,30.7522
529431,166639,200,91522,37910,221,16791,6600,131,30.7532
390586,207310,133,28545,17865,84,32584,19672,91,30.7562
339697,197169,126,11724,7718,62,75004,50679,120,30.7683
580745,244769,165,42673,24977,132,27,59,0,30.7824
491379,265514,137,46345,27114,127,15244,8828,72,30.7985
317198,170501,150,19485,10895,76,26673,16828,80,30.8075
734067,254865,180,60308,24796,151,31415,13550,105,30.8116
880449,283143,186,140842,63376,166,52587,19543,161,30.8136
284284,186442,122,11581,7814,61,19038,13819,66,30.8156
492813,236448,150,37077,18707,113,197,185,0,30.8206
502974,242496,137,34305,19121,99,23417,13561,80,30.8206
565902,272531,153,69340,33828,139,11026,5687,71,30.8256
337011,184360,138,37583,20104,107,38235,25175,104,30.8377
448774,205479,138,32013,14158,120,26,94,0,30.8478
335547,194002,127,13580,8525,66,46457,30545,117,30.8488
729221,283174,185,64573,25642,185,32763,12616,185,30.8568
519363,192528,185,25352,9798,126,27016,18584,77,30.8579
344772,189751,129,21213,12384,77,5244,3458,49,30.8719
322664,214918,139,22466,14861,79,106,71,0,30.88
501772,249338,137,39028,23465,117,5461,2977,53,30.8931
444054,211776,132,28215,16517,86,-24,76,0,30.9052
361926,198258,130,16243,10417,69,50224,32018,118,30.9223
568170,300131,145,16128,10303,70,12823,7667,67,30.9233
417298,197604,146,35916,21467,98,148,59,0,30.9283
794576,277272,173,117951,49623,161,168,111,0,30.9283
456853,232317,155,22374,12535,81,13847,8552,68,30.9303
526323,255106,138,40663,23800,122,41247,23068,121,30.9504
479649,287368,139,28910,18115,83,32011,17908,95,30.9555
662190,259475,160,35928,17487,106,136906,66328,146,30.9867
394046,197166,136,21272,12879,75,59841,35631,125,30.9877
451716,99602,239,57770,12844,226,522,134,0,30.9927
307730,170214,136,18970,11523,75,3793,2471,41,30.9927
513276,229077,144,38090,22615,115,24503,12910,85,30.9947
250243,167305,120,17839,12291,67,47222,34837,109,30.9947
896943,292640,180,48349,17520,164,22,104,0,31.0038
398123,249693,124,12217,8580,61,48120,31887,116,31.0209
490482,258163,134,15548,9705,69,39024,22799,117,31.0299
418123,229985,132,20219,13471,72,57625,32866,125,31.031
601010,266824,147,26621,15277,84,82885,44573,135,31.044
460265,238411,135,32279,18701,89,37185,22485,115,31.0501
533599,243487,150,33011,18115,90,20252,10178,84,31.0611
865323,290905,200,48385,19931,160,98350,41017,162,31.0632
793226,198982,212,175896,45981,205,16290,4197,134,31.0903
353702,218345,128,9172,6455,56,18029,12414,67,31.0964
648669,269664,158,106241,53315,147,38848,17952,125,31.1004
240885,151226,118,18250,12536,68,22822,16016,69,31.1074
488804,253810,150,31014,18619,86,50101,27952,128,31.1185
562489,247932,150,35091,18244,105,40391,21655,125,31.1326
366335,236264,124,10907,6906,62,42926,29879,114,31.1336
255525,150367,133,15925,9793,68,26257,17902,75,31.1417
454182,250112,142,19592,12810,75,23231,13190,85,31.1467
506132,243494,145,34066,18939,99,342,180,0,31.195
436920,193729,142,15852,8586,75,18641,11052,75,31.2051
519235,235982,140,39428,19310,102,17182,9370,78,31.2151
288217,169895,123,15491,10127,66,17769,12509,67,31.2161
484858,214676,146,45249,23893,132,216,94,0,31.2212
301306,173484,122,15648,10079,68,45994,30593,116,31.2302
456146,242836,151,31905,17279,91,26534,15331,84,31.2332
757048,270148,171,39282,15108,127,30339,11164,108,31.2614
364785,262671,127,10018,7206,57,10463,6853,61,31.2725
476285,209306,145,25125,13486,85,19,47,0,31.2745
231810,185279,109,7459,5988,47,-21,69,0,31.2906
376577,208666,138,25869,16090,82,51989,32515,121,31.3087
403858,227956,144,26642,15864,82,11747,7283,64,31.3228
183770,136120,106,12513,8621,66,45000,35576,104,31.3228
408096,246245,148,11565,7941,59,11862,7651,63,31.3339
567324,282249,161,32092,17185,105,45282,24615,132,31.359
402777,225561,128,18706,11416,76,18646,12140,71,31.3661
457627,221432,145,20698,11623,78,45397,26076,126,31.3752
181699,139114,105,16538,12109,64,57862,45592,104,31.3752
894309,266755,201,76328,29907,165,32286,13415,115,31.3842
523879,220063,179,11764,5373,81,7761,3383,71,31.3913
606614,269771,159,62932,29210,142,147145,71667,145,31.3963
895556,273150,285,45560,17707,202,5008,1717,60,31.4214
671961,207267,176,35394,14911,125,25480,11581,114,31.4295
444108,209783,134,24030,12486,86,74216,41314,129,31.4295
353635,211108,123,13509,8925,64,26130,17834,74,31.4365
734768,298313,179,50080,24223,146,64143,27747,149,31.4365
355255,198885,143,31821,16552,114,12829,8090,65,31.4476
526079,266606,145,27091,14545,91,44,96,0,31.4567
436780,227550,139,50463,26438,132,71001,40961,127,31.4607
486441,263598,140,35947,19850,99,81017,45898,130,31.4647
437020,243803,144,22708,14566,76,19844,12697,73,31.4768
749922,307161,168,45491,23797,139,120075,55890,148,31.4848
624847,265018,147,34402,17302,102,103794,53002,141,31.502
270330,209091,125,8394,6352,51,1742,1404,21,31.5191
442896,230768,154,36464,20753,105,31563,19516,87,31.5241
842949,229108,212,43642,13998,158,-20,43,0,31.5251
298577,194305,130,13944,8641,69,24239,17681,72,31.5452
432689,235617,152,34822,21353,97,-2,70,0,31.5483
321436,215038,138,28058,18942,79,32716,21751,87,31.5573
362639,226075,126,36595,20991,100,42224,27172,117,31.5603
714185,325008,167,34620,17805,101,28981,15356,88,31.5714
326188,210468,128,17824,12642,66,37130,25913,98,31.5724
636023,282209,148,43335,23227,120,127912,66063,143,31.6086
362509,188303,131,22669,14608,76,25733,16391,76,31.6207
565374,242344,160,82104,33417,149,115206,54661,146,31.6288
481041,230269,141,27050,14850,85,42285,23868,118,31.6288
574874,257782,165,40344,19115,114,152358,80112,140,31.6328
249725,156816,119,16610,10756,70,1320,1008,4,31.6479
230826,150237,117,15297,9088,77,14008,10237,61,31.6509
303127,195382,120,19275,13694,67,5824,3934,50,31.6559
319677,212641,131,10969,7488,60,34530,24171,91,31.669
810168,326268,213,108179,31927,188,24104,15168,74,31.669
646419,288082,153,88891,36993,144,145260,74867,144,31.672
309652,205875,122,37840,23362,115,57322,37263,117,31.6751
536775,232901,167,83222,44352,143,1244,896,0,31.6841
519784,264627,138,27306,15898,83,56049,31947,128,31.6841
283914,201763,120,10192,7518,55,7993,5910,51,31.6861
359611,221353,121,15155,9205,72,39483,26714,114,31.6881
356410,175662,153,17927,10535,75,121240,71602,138,31.7002
371265,205580,130,24378,16193,75,17490,10776,70,31.7103
480782,290512,138,16189,10838,69,19545,12214,74,31.7204
694499,300769,163,46881,26040,136,9732,5746,63,31.8089
352653,241488,116,9522,6536,58,12032,8487,60,31.8089
348759,188014,129,18978,12678,69,26719,17260,79,31.8351
449508,252289,147,45555,23962,128,50546,29535,124,31.8401
681237,259052,173,50544,20938,152,31127,14819,100,31.8411
546178,260299,141,24484,13789,81,4649,2535,51,31.8492
306159,190656,124,21299,13672,75,3391,2298,38,31.8623
380948,227314,146,16176,10949,65,31551,20849,87,31.8753
590364,242935,154,70182,30819,144,41047,21774,127,31.8804
454737,281696,134,15288,10246,66,3061,1863,37,31.8995
240806,161453,136,12317,8197,62,4485,3227,43,31.9035
227806,140672,124,20764,13117,73,16685,11890,64,31.9045
212497,126509,131,25345,15954,79,85492,56850,116,31.9055
903323,255963,218,92041,25231,200,1463,700,0,31.9166
259128,160158,139,13337,9304,63,29814,21260,79,31.9196
491147,265815,139,17121,10835,70,3640,2197,42,31.9267
397759,181991,147,38170,19605,117,8624,4744,63,31.9569
339424,190007,134,19007,12096,72,21520,14309,72,31.9579
275014,156390,123,23264,13775,80,26458,16973,77,31.972
376093,260729,127,9096,6502,56,19344,13397,68,31.972
803958,306446,183,33168,16298,107,4252,1703,57,31.982
421353,214540,141,22789,14209,76,8920,5269,62,31.9921
242288,151361,131,20365,13442,74,7162,5021,52,32.0011
314809,223143,135,7051,5193,50,9815,6966,57,32.0102
281515,197277,113,7025,5085,50,27959,20036,75,32.0172
534700,229033,149,30179,15551,95,286,301,0,32.0203
394089,226429,150,27202,17159,86,20605,12943,73,32.0243
412189,249143,127,14373,9609,65,30118,19996,82,32.0243
494934,248770,144,33995,17236,101,17615,9845,76,32.0344
743059,247693,170,51056,24033,153,12390,5459,81,32.0464
419417,209873,131,36718,20001,102,56854,33175,126,32.0535
368344,224243,136,24844,14253,83,18796,12254,71,32.0565
367515,190021,144,18997,11827,73,11102,7192,62,32.0635
294249,189800,121,23449,14580,79,35264,24350,93,32.0676
533289,273653,160,21491,14365,73,25164,13989,84,32.0716
440198,220135,156,34364,19871,90,208,184,0,32.0756
725708,264769,161,44862,21367,142,76138,33274,149,32.0817
659632,246301,161,33738,17903,101,7558,3797,66,32.0867
561443,257905,155,31998,17057,93,318,167,0,32.0887
446861,197167,144,21342,10801,83,13,57,0,32.0947
618869,275451,162,44677,22358,138,75462,37540,140,32.1018
455020,193655,143,29389,13398,95,14,37,0,32.1149
383025,211130,129,25546,15324,82,22482,14402,74,32.1269
435933,235633,147,42668,22476,128,59278,34197,126,32.129
452678,260734,137,17901,11221,74,3819,2400,43,32.138
301255,169094,121,26436,15042,81,46251,29617,116,32.138
358553,210224,127,28714,15219,99,35293,22213,98,32.1481
275989,156174,133,16117,9879,70,10700,7107,60,32.1571
231603,149087,130,20128,12854,76,13050,9183,61,32.1642
255166,158087,128,14683,10230,63,1600,1234,17,32.1662
375338,206900,129,43710,26428,124,37427,21319,119,32.1742
604776,288584,159,23465,13624,83,11220,5932,70,32.1813
356535,181262,151,22372,13013,78,20412,12797,74,32.1863
307236,184326,126,16168,10003,71,6427,4586,50,32.2024
659459,291180,152,34252,17612,103,30302,15273,94,32.2296
215141,150209,117,14684,10311,64,42863,32448,106,32.2296
229167,158328,117,13791,9572,62,10314,7786,55,32.2387
640537,249303,158,33541,18366,94,218744,113048,149,32.2598
597619,263541,154,34919,15751,129,1804,831,0,32.2658
678900,258802,162,67921,27118,151,20150,9475,90,32.3051
459773,261328,128,22357,14501,73,17089,10479,71,32.3051
765912,202711,186,207283,75800,177,524,280,0,32.3172
505242,227797,137,31508,16520,90,2263,1248,26,32.3212
428883,260966,133,16763,9509,84,18402,11628,72,32.3232
450835,207126,151,33890,17780,100,93,87,0,32.3232
327267,182948,123,23797,14768,77,287,98,0,32.3252
637440,292271,160,13968,8099,74,-60,20,0,32.3323
912728,325174,175,59270,24488,157,492,342,0,32.3373
601049,224815,159,92849,42172,146,33304,15073,102,32.3463
343919,212563,121,10268,7314,57,5288,3660,48,32.3474
431106,228132,152,17884,10560,72,206,111,0,32.3484
829434,276534,192,45067,18890,145,30549,12385,109,32.3514
263848,203728,114,6250,4815,46,12657,10063,56,32.3655
195970,119617,136,14874,11979,59,14857,10736,62,32.3846
424476,226846,137,39945,23447,110,100,97,0,32.4108
484334,212602,145,26584,12786,90,104711,57357,137,32.4158
325195,166288,143,21036,11607,81,35109,22203,95,32.4259
285956,177742,128,14527,9597,69,-2,70,0,32.4399
166415,95472,116,15793,10615,66,4718,3059,46,32.454
216653,136704,124,14291,9307,65,27529,20390,76,32.4681
494261,255825,153,49711,26616,130,73207,39063,132,32.4701
815503,303074,171,43205,18001,143,199,110,0,32.4993
251935,174400,134,24153,15094,81,34284,23645,99,32.5174
392856,220788,146,34188,19578,96,95303,56737,126,32.5215
317263,166319,142,27071,16434,81,22265,13953,76,32.5507
536235,214141,148,91565,40890,143,461,293,0,32.5647
358777,216647,130,35391,21574,97,23811,14911,77,32.5949
367013,237658,138,11222,7903,60,23221,14114,80,32.5949
449243,216794,146,26161,15974,80,40783,23770,125,32.612
537641,255478,146,37785,21861,107,57,58,0,32.6251
328272,207552,125,10820,7761,58,4773,3291,45,32.6261
357701,183506,132,23294,13445,80,67922,42241,123,32.6614
452580,229889,151,29337,17854,85,12656,7624,67,32.6624
680420,250662,173,35410,17212,106,43633,20726,143,32.6765
312040,173089,131,22593,13875,77,3865,2494,42,32.6785
239167,159777,127,13794,9233,62,747,513,0,32.6795
236965,146041,138,21504,13767,74,46341,32274,113,32.6835
338864,183839,149,23645,12979,82,46794,29855,117,32.7066
510159,232964,141,23755,14069,81,12471,6971,70,32.7157
360782,178919,144,39012,24358,95,45286,27684,122,32.7207
472897,238001,143,19630,12031,74,12997,7805,67,32.7227
418375,178679,156,34572,18511,101,70054,38879,131,32.7348
372617,204009,136,21784,13729,75,68100,41455,124,32.7459
